Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,T,SO,ND,NSD> ; 3475 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,F,SO,ND,NSD> ; 2934 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,inc,SO,ND,NSD> ; 1846 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,dec,SO,ND,NSD> ; 725 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,nfo,SO,ND,NSD> ; 3266 ; closed ; verified ; 11493 ; 2226 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,rfo,SO,ND,NSD> ; 1596 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,ins,SO,ND,NSD> ; 3506 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,rev,SO,ND,NSD> ; 607 ; closed ; verified ; 3642 ; 544 ; 450 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,&,SO,ND,NSD> ; 3076 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,|,SO,ND,NSD> ; 852 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,->,SO,ND,NSD> ; 2796 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,T,SO,ND,NSD> ; 3591 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,F,SO,ND,NSD> ; 3041 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,inc,SO,ND,NSD> ; 1928 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,dec,SO,ND,NSD> ; 774 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,nfo,SO,ND,NSD> ; 3575 ; closed ; verified ; 11493 ; 2226 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1674 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,ins,SO,ND,NSD> ; 9344 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,rev,SO,ND,NSD> ; 1269 ; closed ; verified ; 6380 ; 940 ; 841 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,&,SO,ND,NSD> ; 8014 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,|,SO,ND,NSD> ; 1903 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,->,SO,ND,NSD> ; 6918 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,T,SO,ND,NSD> ; 9309 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,F,SO,ND,NSD> ; 7973 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,inc,SO,ND,NSD> ; 4637 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,dec,SO,ND,NSD> ; 1686 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,nfo,SO,ND,NSD> ; 8699 ; closed ; verified ; 24795 ; 4536 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,rfo,SO,ND,NSD> ; 4052 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,ins,SO,ND,NSD> ; 9519 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,rev,SO,ND,NSD> ; 1345 ; closed ; verified ; 6380 ; 940 ; 841 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,&,SO,ND,NSD> ; 8243 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,|,SO,ND,NSD> ; 2030 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,->,SO,ND,NSD> ; 7306 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,T,SO,ND,NSD> ; 9589 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,F,SO,ND,NSD> ; 8197 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,inc,SO,ND,NSD> ; 4870 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,dec,SO,ND,NSD> ; 1806 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,nfo,SO,ND,NSD> ; 9220 ; closed ; verified ; 24795 ; 4536 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,rfo,SO,ND,NSD> ; 4224 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,ins,SO,ND,NSD> ; 25481 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,rev,SO,ND,NSD> ; 2888 ; closed ; verified ; 11786 ; 1910 ; 1616 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,&,SO,ND,NSD> ; 22008 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,|,SO,ND,NSD> ; 4705 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,->,SO,ND,NSD> ; 18007 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,T,SO,ND,NSD> ; 25399 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,F,SO,ND,NSD> ; 21913 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,inc,SO,ND,NSD> ; 11711 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,dec,SO,ND,NSD> ; 4103 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,nfo,SO,ND,NSD> ; 16000 ; closed ; verified ; 45796 ; 6218 ; 4147 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,rfo,SO,ND,NSD> ; 17603 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,ins,SO,ND,NSD> ; 25800 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,rev,SO,ND,NSD> ; 3076 ; closed ; verified ; 11786 ; 1910 ; 1616 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,&,SO,ND,NSD> ; 22374 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,|,SO,ND,NSD> ; 5012 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,->,SO,ND,NSD> ; 18854 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,T,SO,ND,NSD> ; 25884 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,F,SO,ND,NSD> ; 22219 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,inc,SO,ND,NSD> ; 12341 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,dec,SO,ND,NSD> ; 4375 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,nfo,SO,ND,NSD> ; 16679 ; closed ; verified ; 45796 ; 6218 ; 4147 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,rfo,SO,ND,NSD> ; 18299 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,ins,SO,ND,NSD> ; 69172 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,rev,SO,ND,NSD> ; 6957 ; closed ; verified ; 21915 ; 3458 ; 3159 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,&,SO,ND,NSD> ; 58827 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,|,SO,ND,NSD> ; 11631 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,->,SO,ND,NSD> ; 46470 ; closed ; verified ; 192386 ; 22196 ; 14871 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,T,SO,ND,NSD> ; 68987 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,F,SO,ND,NSD> ; 58919 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,inc,SO,ND,NSD> ; 29657 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,dec,SO,ND,NSD> ; 9939 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,nfo,SO,ND,NSD> ; 25691 ; closed ; verified ; 78035 ; 8553 ; 5197 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,rfo,SO,ND,NSD> ; 42154 ; closed ; verified ; 161581 ; 14880 ; 8499 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,ins,SO,ND,NSD> ; 69932 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,rev,SO,ND,NSD> ; 7377 ; closed ; verified ; 21915 ; 3458 ; 3159 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,&,SO,ND,NSD> ; 60086 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,|,SO,ND,NSD> ; 12342 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,->,SO,ND,NSD> ; 48928 ; closed ; verified ; 192386 ; 22196 ; 14871 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,T,SO,ND,NSD> ; 70192 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,F,SO,ND,NSD> ; 59972 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,inc,SO,ND,NSD> ; 30525 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,dec,SO,ND,NSD> ; 10748 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,nfo,SO,ND,NSD> ; 27131 ; closed ; verified ; 78035 ; 8553 ; 5197 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,rfo,SO,ND,NSD> ; 44225 ; closed ; verified ; 161581 ; 14880 ; 8499 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,rev,SO,ND,NSD> ; 15880 ; closed ; verified ; 42590 ; 7308 ; 6238 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,|,SO,ND,NSD> ; 28360 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,->,SO,ND,NSD> ; 121784 ; closed ; verified ; 424737 ; 45211 ; 29721 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,inc,SO,ND,NSD> ; 74151 ; closed ; verified ; 126251 ; 31805 ; 26673 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,dec,SO,ND,NSD> ; 24916 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,nfo,SO,ND,NSD> ; 59537 ; closed ; verified ; 165852 ; 17044 ; 9335 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,rfo,SO,ND,NSD> ; 97646 ; closed ; verified ; 373400 ; 28452 ; 14647 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,rev,SO,ND,NSD> ; 16756 ; closed ; verified ; 42590 ; 7308 ; 6238 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,|,SO,ND,NSD> ; 30111 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,->,SO,ND,NSD> ; 126939 ; closed ; verified ; 424737 ; 45211 ; 29721 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,inc,SO,ND,NSD> ; 77234 ; closed ; verified ; 126251 ; 31805 ; 26673 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,dec,SO,ND,NSD> ; 26509 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,nfo,SO,ND,NSD> ; 62874 ; closed ; verified ; 165852 ; 17044 ; 9335 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,rfo,SO,ND,NSD> ; 102701 ; closed ; verified ; 373400 ; 28452 ; 14647 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,rev,SO,ND,NSD> ; 38918 ; closed ; verified ; 82010 ; 13464 ; 12389 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,|,SO,ND,NSD> ; 70081 ; closed ; verified ; 107636 ; 20643 ; 16494 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,dec,SO,ND,NSD> ; 62757 ; closed ; verified ; 105052 ; 17653 ; 16553 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,nfo,SO,ND,NSD> ; 145160 ; closed ; verified ; 364108 ; 34789 ; 17607 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,rev,SO,ND,NSD> ; 41257 ; closed ; verified ; 82010 ; 13464 ; 12389 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,|,SO,ND,NSD> ; 73847 ; closed ; verified ; 107636 ; 20643 ; 16494 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,dec,SO,ND,NSD> ; 65965 ; closed ; verified ; 105052 ; 17653 ; 16553 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,rev,SO,ND,NSD> ; 89950 ; closed ; verified ; 163470 ; 28834 ; 24684 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,rev,SO,ND,NSD> ; 95687 ; closed ; verified ; 163470 ; 28834 ; 24684 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
