Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_08.prove ; 08 ; 148 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,dec,SO,ND,NSD> ; 60 ; closed ; verified ; 874 ; 124 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,rfo,SO,ND,NSD> ; 14353 ; closed ; verified ; 58482 ; 16427 ; 10793 ; 23 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_09.prove ; 09 ; 167 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,|,SO,ND,NSD> ; 73 ; closed ; verified ; 1053 ; 131 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 1053 ; 131 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,rfo,SO,ND,NSD> ; 39094 ; closed ; verified ; 140294 ; 36913 ; 24111 ; 26 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_09.prove ; 09 ; 167 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,|,SO,ND,NSD> ; 77 ; closed ; verified ; 1071 ; 140 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,dec,SO,ND,NSD> ; 80 ; closed ; verified ; 1071 ; 140 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,rfo,SO,ND,NSD> ; 42856 ; closed ; verified ; 140294 ; 36913 ; 24111 ; 26 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,|,SO,ND,NSD> ; 102 ; closed ; verified ; 1267 ; 146 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,dec,SO,ND,NSD> ; 104 ; closed ; verified ; 1267 ; 146 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_10.prove ; 10 ; 186 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,|,SO,ND,NSD> ; 108 ; closed ; verified ; 1287 ; 156 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,dec,SO,ND,NSD> ; 111 ; closed ; verified ; 1287 ; 156 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_15.prove ; 15 ; 281 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,|,SO,ND,NSD> ; 361 ; closed ; verified ; 2622 ; 221 ; 205 ; 14 ; Success
family8_15.prove ; 15 ; 281 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,dec,SO,ND,NSD> ; 368 ; closed ; verified ; 2622 ; 221 ; 205 ; 14 ; Success
family8_15.prove ; 15 ; 281 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,|,SO,ND,NSD> ; 373 ; closed ; verified ; 2652 ; 236 ; 205 ; 14 ; Success
family8_15.prove ; 15 ; 281 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,dec,SO,ND,NSD> ; 383 ; closed ; verified ; 2652 ; 236 ; 205 ; 14 ; Success
family8_15.prove ; 15 ; 281 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_15.prove ; 15 ; 281 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,|,SO,ND,NSD> ; 899 ; closed ; verified ; 4452 ; 296 ; 275 ; 19 ; Success
family8_20.prove ; 20 ; 376 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,dec,SO,ND,NSD> ; 913 ; closed ; verified ; 4452 ; 296 ; 275 ; 19 ; Success
family8_20.prove ; 20 ; 376 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,|,SO,ND,NSD> ; 925 ; closed ; verified ; 4492 ; 316 ; 275 ; 19 ; Success
family8_20.prove ; 20 ; 376 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,dec,SO,ND,NSD> ; 945 ; closed ; verified ; 4492 ; 316 ; 275 ; 19 ; Success
family8_20.prove ; 20 ; 376 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_20.prove ; 20 ; 376 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,|,SO,ND,NSD> ; 3311 ; closed ; verified ; 9537 ; 446 ; 415 ; 29 ; Success
family8_30.prove ; 30 ; 566 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,dec,SO,ND,NSD> ; 3345 ; closed ; verified ; 9537 ; 446 ; 415 ; 29 ; Success
family8_30.prove ; 30 ; 566 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,|,SO,ND,NSD> ; 3390 ; closed ; verified ; 9597 ; 476 ; 415 ; 29 ; Success
family8_30.prove ; 30 ; 566 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,dec,SO,ND,NSD> ; 3432 ; closed ; verified ; 9597 ; 476 ; 415 ; 29 ; Success
family8_30.prove ; 30 ; 566 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_30.prove ; 30 ; 566 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,|,SO,ND,NSD> ; 8384 ; closed ; verified ; 16522 ; 596 ; 555 ; 39 ; Success
family8_40.prove ; 40 ; 756 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,dec,SO,ND,NSD> ; 8497 ; closed ; verified ; 16522 ; 596 ; 555 ; 39 ; Success
family8_40.prove ; 40 ; 756 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,|,SO,ND,NSD> ; 8650 ; closed ; verified ; 16602 ; 636 ; 555 ; 39 ; Success
family8_40.prove ; 40 ; 756 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,dec,SO,ND,NSD> ; 8677 ; closed ; verified ; 16602 ; 636 ; 555 ; 39 ; Success
family8_40.prove ; 40 ; 756 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_40.prove ; 40 ; 756 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,|,SO,ND,NSD> ; 17353 ; closed ; verified ; 25407 ; 746 ; 695 ; 49 ; Success
family8_50.prove ; 50 ; 946 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,dec,SO,ND,NSD> ; 17490 ; closed ; verified ; 25407 ; 746 ; 695 ; 49 ; Success
family8_50.prove ; 50 ; 946 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_50.prove ; 50 ; 946 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
