Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_08.prove ; 08 ; 132 ; <MCISWORS,nfo,SO,ND,NSD> ; 45 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 149 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 149 ; <MCISS,rev,SO,ND,NSD> ; 5485 ; closed ; verified ; 43812 ; 6309 ; 5372 ; 26 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,&,SO,ND,NSD> ; 69 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,F,SO,ND,NSD> ; 69 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,dec,SO,ND,NSD> ; 114 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,nfo,SO,ND,NSD> ; 63 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 149 ; <MCISWORS,rev,SO,ND,NSD> ; 1452 ; closed ; verified ; 11861 ; 1718 ; 1529 ; 17 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,&,SO,ND,NSD> ; 59 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 149 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,F,SO,ND,NSD> ; 59 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,dec,SO,ND,NSD> ; 110 ; closed ; verified ; 1300 ; 234 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,nfo,SO,ND,NSD> ; 63 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,rev,SO,ND,NSD> ; 9896 ; closed ; verified ; 67855 ; 9097 ; 7777 ; 29 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,F,SO,ND,NSD> ; 93 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,dec,SO,ND,NSD> ; 175 ; closed ; verified ; 1586 ; 273 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,nfo,SO,ND,NSD> ; 89 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,rev,SO,ND,NSD> ; 2291 ; closed ; verified ; 15747 ; 2136 ; 1910 ; 20 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,F,SO,ND,NSD> ; 82 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,dec,SO,ND,NSD> ; 169 ; closed ; verified ; 1630 ; 285 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,nfo,SO,ND,NSD> ; 88 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,rev,SO,ND,NSD> ; 16929 ; closed ; verified ; 102283 ; 12818 ; 10988 ; 32 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,&,SO,ND,NSD> ; 130 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,F,SO,ND,NSD> ; 130 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,dec,SO,ND,NSD> ; 247 ; closed ; verified ; 1925 ; 322 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,nfo,SO,ND,NSD> ; 123 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,rev,SO,ND,NSD> ; 3288 ; closed ; verified ; 20367 ; 2593 ; 2329 ; 21 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,&,SO,ND,NSD> ; 112 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,F,SO,ND,NSD> ; 112 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,dec,SO,ND,NSD> ; 229 ; closed ; verified ; 1977 ; 336 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,nfo,SO,ND,NSD> ; 123 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,rev,SO,ND,NSD> ; 27374 ; closed ; verified ; 148414 ; 17474 ; 15022 ; 35 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,&,SO,ND,NSD> ; 170 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,F,SO,ND,NSD> ; 169 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,dec,SO,ND,NSD> ; 336 ; closed ; verified ; 2332 ; 380 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,nfo,SO,ND,NSD> ; 159 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,rev,SO,ND,NSD> ; 4663 ; closed ; verified ; 25804 ; 3101 ; 2794 ; 24 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,&,SO,ND,NSD> ; 152 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,F,SO,ND,NSD> ; 152 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,dec,SO,ND,NSD> ; 321 ; closed ; verified ; 2393 ; 396 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,nfo,SO,ND,NSD> ; 160 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,rev,SO,ND,NSD> ; 100935 ; closed ; verified ; 396858 ; 39514 ; 34168 ; 44 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,&,SO,ND,NSD> ; 349 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,F,SO,ND,NSD> ; 391 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,dec,SO,ND,NSD> ; 739 ; closed ; verified ; 3713 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,nfo,SO,ND,NSD> ; 320 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,rev,SO,ND,NSD> ; 11373 ; closed ; verified ; 47567 ; 4883 ; 4433 ; 29 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,&,SO,ND,NSD> ; 307 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,F,SO,ND,NSD> ; 309 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,dec,SO,ND,NSD> ; 698 ; closed ; verified ; 3802 ; 585 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,nfo,SO,ND,NSD> ; 320 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_20.prove ; 20 ; 336 ; <MCISS,&,SO,ND,NSD> ; 909 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,F,SO,ND,NSD> ; 903 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,dec,SO,ND,NSD> ; 2136 ; closed ; verified ; 6952 ; 952 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,nfo,SO,ND,NSD> ; 824 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,rev,SO,ND,NSD> ; 38595 ; closed ; verified ; 105872 ; 8761 ; 8010 ; 40 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,&,SO,ND,NSD> ; 796 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,F,SO,ND,NSD> ; 800 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,dec,SO,ND,NSD> ; 2003 ; closed ; verified ; 7097 ; 984 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,nfo,SO,ND,NSD> ; 824 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
Finished!
