Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_08.prove ; 08 ; 109 ; <MBCSWORS,F,SO,ND,NSD> ; 37 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSWORS,dec,SO,ND,NSD> ; 38 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSWORS,nfo,SO,ND,NSD> ; 39 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSS,rev,SO,ND,NSD> ; 532 ; closed ; verified ; 4764 ; 718 ; 653 ; 26 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSS,&,SO,ND,NSD> ; 52 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSS,F,SO,ND,NSD> ; 54 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSS,dec,SO,ND,NSD> ; 53 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,rev,SO,ND,NSD> ; 100 ; closed ; verified ; 1312 ; 192 ; 187 ; 9 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSWORS,&,SO,ND,NSD> ; 50 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,F,SO,ND,NSD> ; 49 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MBCSWORS,dec,SO,ND,NSD> ; 51 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSWORS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,rev,SO,ND,NSD> ; 809 ; closed ; verified ; 6205 ; 873 ; 796 ; 29 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSS,&,SO,ND,NSD> ; 73 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,F,SO,ND,NSD> ; 74 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSS,nfo,SO,ND,NSD> ; 73 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,rev,SO,ND,NSD> ; 142 ; closed ; verified ; 1566 ; 214 ; 209 ; 10 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSWORS,&,SO,ND,NSD> ; 70 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,F,SO,ND,NSD> ; 70 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MBCSWORS,dec,SO,ND,NSD> ; 72 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSWORS,nfo,SO,ND,NSD> ; 75 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,rev,SO,ND,NSD> ; 1168 ; closed ; verified ; 7905 ; 1043 ; 953 ; 32 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSS,&,SO,ND,NSD> ; 99 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,F,SO,ND,NSD> ; 98 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSS,dec,SO,ND,NSD> ; 100 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSS,nfo,SO,ND,NSD> ; 98 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,rev,SO,ND,NSD> ; 188 ; closed ; verified ; 1841 ; 236 ; 231 ; 11 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSWORS,&,SO,ND,NSD> ; 95 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,F,SO,ND,NSD> ; 95 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MBCSWORS,dec,SO,ND,NSD> ; 95 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSWORS,nfo,SO,ND,NSD> ; 99 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,rev,SO,ND,NSD> ; 1635 ; closed ; verified ; 9885 ; 1228 ; 1124 ; 35 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSS,&,SO,ND,NSD> ; 127 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,F,SO,ND,NSD> ; 128 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSS,dec,SO,ND,NSD> ; 130 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSS,nfo,SO,ND,NSD> ; 128 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,rev,SO,ND,NSD> ; 251 ; closed ; verified ; 2137 ; 258 ; 253 ; 12 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSWORS,&,SO,ND,NSD> ; 123 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,F,SO,ND,NSD> ; 121 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MBCSWORS,dec,SO,ND,NSD> ; 124 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSWORS,nfo,SO,ND,NSD> ; 127 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,rev,SO,ND,NSD> ; 3927 ; closed ; verified ; 17715 ; 1873 ; 1721 ; 44 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSS,&,SO,ND,NSD> ; 254 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,F,SO,ND,NSD> ; 255 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSS,dec,SO,ND,NSD> ; 258 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSS,nfo,SO,ND,NSD> ; 255 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,rev,SO,ND,NSD> ; 489 ; closed ; verified ; 3151 ; 324 ; 319 ; 15 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSWORS,&,SO,ND,NSD> ; 239 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,F,SO,ND,NSD> ; 238 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MBCSWORS,dec,SO,ND,NSD> ; 241 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSWORS,nfo,SO,ND,NSD> ; 254 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,rev,SO,ND,NSD> ; 12897 ; closed ; verified ; 38325 ; 3248 ; 2996 ; 59 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSS,&,SO,ND,NSD> ; 634 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,F,SO,ND,NSD> ; 634 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSS,dec,SO,ND,NSD> ; 637 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSS,nfo,SO,ND,NSD> ; 631 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,rev,SO,ND,NSD> ; 1223 ; closed ; verified ; 5261 ; 434 ; 429 ; 20 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSWORS,&,SO,ND,NSD> ; 610 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,F,SO,ND,NSD> ; 611 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MBCSWORS,dec,SO,ND,NSD> ; 618 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSWORS,nfo,SO,ND,NSD> ; 633 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
Finished!
