Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_08.prove ; 08 ; 109 ; <MCISWORS,nfo,SO,ND,NSD> ; 39 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,rev,SO,ND,NSD> ; 582 ; closed ; verified ; 4764 ; 718 ; 653 ; 26 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,&,SO,ND,NSD> ; 52 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISS,F,SO,ND,NSD> ; 52 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISS,dec,SO,ND,NSD> ; 53 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,rev,SO,ND,NSD> ; 99 ; closed ; verified ; 1312 ; 192 ; 187 ; 9 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,&,SO,ND,NSD> ; 50 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISWORS,F,SO,ND,NSD> ; 50 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 123 ; <MCISWORS,dec,SO,ND,NSD> ; 51 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,rev,SO,ND,NSD> ; 867 ; closed ; verified ; 6205 ; 873 ; 796 ; 29 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,&,SO,ND,NSD> ; 73 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,F,SO,ND,NSD> ; 74 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,nfo,SO,ND,NSD> ; 74 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,rev,SO,ND,NSD> ; 143 ; closed ; verified ; 1566 ; 214 ; 209 ; 10 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,&,SO,ND,NSD> ; 72 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,F,SO,ND,NSD> ; 70 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,dec,SO,ND,NSD> ; 72 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,nfo,SO,ND,NSD> ; 74 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,rev,SO,ND,NSD> ; 1181 ; closed ; verified ; 7905 ; 1043 ; 953 ; 32 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,&,SO,ND,NSD> ; 99 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,F,SO,ND,NSD> ; 100 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,dec,SO,ND,NSD> ; 100 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,nfo,SO,ND,NSD> ; 98 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,rev,SO,ND,NSD> ; 189 ; closed ; verified ; 1841 ; 236 ; 231 ; 11 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,&,SO,ND,NSD> ; 95 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,F,SO,ND,NSD> ; 94 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,dec,SO,ND,NSD> ; 96 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,nfo,SO,ND,NSD> ; 99 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,rev,SO,ND,NSD> ; 1639 ; closed ; verified ; 9885 ; 1228 ; 1124 ; 35 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,&,SO,ND,NSD> ; 129 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,F,SO,ND,NSD> ; 127 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,dec,SO,ND,NSD> ; 130 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,nfo,SO,ND,NSD> ; 128 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,rev,SO,ND,NSD> ; 251 ; closed ; verified ; 2137 ; 258 ; 253 ; 12 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,&,SO,ND,NSD> ; 123 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,F,SO,ND,NSD> ; 123 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,dec,SO,ND,NSD> ; 124 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,nfo,SO,ND,NSD> ; 127 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,rev,SO,ND,NSD> ; 4005 ; closed ; verified ; 17715 ; 1873 ; 1721 ; 44 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,&,SO,ND,NSD> ; 255 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,F,SO,ND,NSD> ; 257 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISS,dec,SO,ND,NSD> ; 259 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,nfo,SO,ND,NSD> ; 252 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,rev,SO,ND,NSD> ; 490 ; closed ; verified ; 3151 ; 324 ; 319 ; 15 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,&,SO,ND,NSD> ; 238 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,F,SO,ND,NSD> ; 239 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 207 ; <MCISWORS,dec,SO,ND,NSD> ; 243 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,nfo,SO,ND,NSD> ; 254 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,rev,SO,ND,NSD> ; 12889 ; closed ; verified ; 38325 ; 3248 ; 2996 ; 59 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,&,SO,ND,NSD> ; 691 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,F,SO,ND,NSD> ; 638 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,dec,SO,ND,NSD> ; 641 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,nfo,SO,ND,NSD> ; 637 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,rev,SO,ND,NSD> ; 1230 ; closed ; verified ; 5261 ; 434 ; 429 ; 20 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,&,SO,ND,NSD> ; 614 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,F,SO,ND,NSD> ; 614 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,dec,SO,ND,NSD> ; 620 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,nfo,SO,ND,NSD> ; 636 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
Finished!
