Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_08.prove ; 08 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 44 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 72 ; closed ; verified ; 1032 ; 192 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,nfo,SO,ND,NSD> ; 46 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 149 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,rev,SO,ND,NSD> ; 5579 ; closed ; verified ; 43812 ; 6309 ; 5372 ; 26 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,&,SO,ND,NSD> ; 70 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,F,SO,ND,NSD> ; 69 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,dec,SO,ND,NSD> ; 113 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,nfo,SO,ND,NSD> ; 63 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,rev,SO,ND,NSD> ; 1457 ; closed ; verified ; 11861 ; 1718 ; 1529 ; 17 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,&,SO,ND,NSD> ; 59 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,F,SO,ND,NSD> ; 60 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,dec,SO,ND,NSD> ; 107 ; closed ; verified ; 1300 ; 234 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,nfo,SO,ND,NSD> ; 63 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,rev,SO,ND,NSD> ; 9897 ; closed ; verified ; 67855 ; 9097 ; 7777 ; 29 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,&,SO,ND,NSD> ; 93 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,F,SO,ND,NSD> ; 93 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,dec,SO,ND,NSD> ; 174 ; closed ; verified ; 1586 ; 273 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,nfo,SO,ND,NSD> ; 88 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,rev,SO,ND,NSD> ; 2299 ; closed ; verified ; 15747 ; 2136 ; 1910 ; 20 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSWORS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,F,SO,ND,NSD> ; 83 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSWORS,dec,SO,ND,NSD> ; 165 ; closed ; verified ; 1630 ; 285 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSWORS,nfo,SO,ND,NSD> ; 88 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,rev,SO,ND,NSD> ; 17032 ; closed ; verified ; 102283 ; 12818 ; 10988 ; 32 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSS,&,SO,ND,NSD> ; 130 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,F,SO,ND,NSD> ; 129 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSS,dec,SO,ND,NSD> ; 242 ; closed ; verified ; 1925 ; 322 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSS,nfo,SO,ND,NSD> ; 124 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,rev,SO,ND,NSD> ; 3529 ; closed ; verified ; 20367 ; 2593 ; 2329 ; 21 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSWORS,&,SO,ND,NSD> ; 115 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,F,SO,ND,NSD> ; 112 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MBCSWORS,dec,SO,ND,NSD> ; 223 ; closed ; verified ; 1977 ; 336 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSWORS,nfo,SO,ND,NSD> ; 123 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,rev,SO,ND,NSD> ; 27530 ; closed ; verified ; 148414 ; 17474 ; 15022 ; 35 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSS,&,SO,ND,NSD> ; 169 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,F,SO,ND,NSD> ; 169 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSS,dec,SO,ND,NSD> ; 331 ; closed ; verified ; 2332 ; 380 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSS,nfo,SO,ND,NSD> ; 161 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,rev,SO,ND,NSD> ; 4685 ; closed ; verified ; 25804 ; 3101 ; 2794 ; 24 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSWORS,&,SO,ND,NSD> ; 152 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,F,SO,ND,NSD> ; 152 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MBCSWORS,dec,SO,ND,NSD> ; 317 ; closed ; verified ; 2393 ; 396 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSWORS,nfo,SO,ND,NSD> ; 158 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,rev,SO,ND,NSD> ; 101327 ; closed ; verified ; 396858 ; 39514 ; 34168 ; 44 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,&,SO,ND,NSD> ; 351 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,F,SO,ND,NSD> ; 351 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSS,dec,SO,ND,NSD> ; 732 ; closed ; verified ; 3713 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,nfo,SO,ND,NSD> ; 323 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,rev,SO,ND,NSD> ; 11502 ; closed ; verified ; 47567 ; 4883 ; 4433 ; 29 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,&,SO,ND,NSD> ; 311 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,F,SO,ND,NSD> ; 309 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MBCSWORS,dec,SO,ND,NSD> ; 688 ; closed ; verified ; 3802 ; 585 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,nfo,SO,ND,NSD> ; 322 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_20.prove ; 20 ; 336 ; <MBCSS,&,SO,ND,NSD> ; 906 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,F,SO,ND,NSD> ; 908 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSS,dec,SO,ND,NSD> ; 2117 ; closed ; verified ; 6952 ; 952 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSS,nfo,SO,ND,NSD> ; 827 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,rev,SO,ND,NSD> ; 38738 ; closed ; verified ; 105872 ; 8761 ; 8010 ; 40 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSWORS,&,SO,ND,NSD> ; 800 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,F,SO,ND,NSD> ; 799 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MBCSWORS,dec,SO,ND,NSD> ; 1983 ; closed ; verified ; 7097 ; 984 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSWORS,nfo,SO,ND,NSD> ; 826 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MBCSWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
Finished!
