Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_09.prove ; 09 ; 167 ; <MBCSS,dec,SO,ND,NSD> ; 103 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,nfo,SO,ND,NSD> ; 138 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,rfo,SO,ND,NSD> ; 122 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,ins,SO,ND,NSD> ; 112 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,rev,SO,ND,NSD> ; 135 ; open ; verified ; 1048 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,&,SO,ND,NSD> ; 142 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,|,SO,ND,NSD> ; 122 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,->,SO,ND,NSD> ; 129 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,T,SO,ND,NSD> ; 121 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,F,SO,ND,NSD> ; 144 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,inc,SO,ND,NSD> ; 121 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,dec,SO,ND,NSD> ; 116 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,nfo,SO,ND,NSD> ; 147 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSWORS,rfo,SO,ND,NSD> ; 131 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,ins,SO,ND,NSD> ; 141 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,rev,SO,ND,NSD> ; 169 ; open ; verified ; 1261 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,&,SO,ND,NSD> ; 184 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,|,SO,ND,NSD> ; 153 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,->,SO,ND,NSD> ; 164 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,T,SO,ND,NSD> ; 161 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,F,SO,ND,NSD> ; 182 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,inc,SO,ND,NSD> ; 162 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,dec,SO,ND,NSD> ; 140 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,nfo,SO,ND,NSD> ; 189 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSS,rfo,SO,ND,NSD> ; 205 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,ins,SO,ND,NSD> ; 155 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,rev,SO,ND,NSD> ; 184 ; open ; verified ; 1261 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,&,SO,ND,NSD> ; 194 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,|,SO,ND,NSD> ; 166 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,->,SO,ND,NSD> ; 176 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,T,SO,ND,NSD> ; 173 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,F,SO,ND,NSD> ; 193 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,inc,SO,ND,NSD> ; 175 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,dec,SO,ND,NSD> ; 157 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,nfo,SO,ND,NSD> ; 264 ; open ; verified ; 1267 ; 146 ; null ; 19 ; Success
family8_10.prove ; 10 ; 186 ; <MBCSWORS,rfo,SO,ND,NSD> ; 178 ; open ; verified ; 1257 ; 146 ; null ; 19 ; Success
Finished!
