Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_08.prove ; 08 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 43 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 67 ; closed ; verified ; 1020 ; 184 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,nfo,SO,ND,NSD> ; 46 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,rev,SO,ND,NSD> ; 12893 ; closed ; verified ; 98690 ; 14615 ; 12509 ; 33 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,&,SO,ND,NSD> ; 69 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,F,SO,ND,NSD> ; 68 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,dec,SO,ND,NSD> ; 112 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,nfo,SO,ND,NSD> ; 62 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,rev,SO,ND,NSD> ; 1488 ; closed ; verified ; 12438 ; 2045 ; 1931 ; 17 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,&,SO,ND,NSD> ; 58 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,F,SO,ND,NSD> ; 60 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,dec,SO,ND,NSD> ; 101 ; closed ; verified ; 1285 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,nfo,SO,ND,NSD> ; 63 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,rev,SO,ND,NSD> ; 30943 ; closed ; verified ; 192444 ; 26479 ; 22756 ; 37 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,&,SO,ND,NSD> ; 93 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,F,SO,ND,NSD> ; 93 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,dec,SO,ND,NSD> ; 173 ; closed ; verified ; 1586 ; 273 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,nfo,SO,ND,NSD> ; 88 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,rev,SO,ND,NSD> ; 2501 ; closed ; verified ; 18066 ; 2791 ; 2651 ; 20 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,F,SO,ND,NSD> ; 84 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,dec,SO,ND,NSD> ; 149 ; closed ; verified ; 1612 ; 273 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,nfo,SO,ND,NSD> ; 88 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,rev,SO,ND,NSD> ; 42745 ; closed ; verified ; 242347 ; 31239 ; 27023 ; 41 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,&,SO,ND,NSD> ; 129 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,F,SO,ND,NSD> ; 128 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,dec,SO,ND,NSD> ; 240 ; closed ; verified ; 1925 ; 322 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,nfo,SO,ND,NSD> ; 122 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,rev,SO,ND,NSD> ; 3251 ; closed ; verified ; 21238 ; 3092 ; 2951 ; 21 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,&,SO,ND,NSD> ; 112 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,F,SO,ND,NSD> ; 112 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,dec,SO,ND,NSD> ; 212 ; closed ; verified ; 1956 ; 322 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,nfo,SO,ND,NSD> ; 123 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_12.prove ; 12 ; 200 ; <MCISS,&,SO,ND,NSD> ; 169 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,F,SO,ND,NSD> ; 169 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,dec,SO,ND,NSD> ; 329 ; closed ; verified ; 2332 ; 380 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,nfo,SO,ND,NSD> ; 158 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,rev,SO,ND,NSD> ; 5085 ; closed ; verified ; 29032 ; 4000 ; 3833 ; 24 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,&,SO,ND,NSD> ; 151 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,F,SO,ND,NSD> ; 152 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,dec,SO,ND,NSD> ; 298 ; closed ; verified ; 2369 ; 380 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,nfo,SO,ND,NSD> ; 158 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,&,SO,ND,NSD> ; 347 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,F,SO,ND,NSD> ; 350 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISS,dec,SO,ND,NSD> ; 726 ; closed ; verified ; 3713 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,nfo,SO,ND,NSD> ; 320 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,rev,SO,ND,NSD> ; 11215 ; closed ; verified ; 49206 ; 5834 ; 5639 ; 29 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,&,SO,ND,NSD> ; 308 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,F,SO,ND,NSD> ; 310 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_15.prove ; 15 ; 251 ; <MCISWORS,dec,SO,ND,NSD> ; 647 ; closed ; verified ; 3769 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,nfo,SO,ND,NSD> ; 321 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,&,SO,ND,NSD> ; 904 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,F,SO,ND,NSD> ; 905 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,dec,SO,ND,NSD> ; 2112 ; closed ; verified ; 6952 ; 952 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,nfo,SO,ND,NSD> ; 825 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,rev,SO,ND,NSD> ; 40373 ; closed ; verified ; 114176 ; 10996 ; 10721 ; 40 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,&,SO,ND,NSD> ; 799 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,F,SO,ND,NSD> ; 797 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,dec,SO,ND,NSD> ; 1934 ; closed ; verified ; 7049 ; 952 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,nfo,SO,ND,NSD> ; 826 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
Finished!
