Processing file /home/adolfo/kems.tests/sequences/lfi/mci_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,inc,SO,ND,NSD> ; 1883 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,dec,SO,ND,NSD> ; 738 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,nfo,SO,ND,NSD> ; 3321 ; closed ; verified ; 11493 ; 2226 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,rfo,SO,ND,NSD> ; 1630 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,ins,SO,ND,NSD> ; 3512 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,rev,SO,ND,NSD> ; 615 ; closed ; verified ; 3642 ; 544 ; 450 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,&,SO,ND,NSD> ; 3079 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,|,SO,ND,NSD> ; 873 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,->,SO,ND,NSD> ; 2836 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,T,SO,ND,NSD> ; 3547 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,F,SO,ND,NSD> ; 3067 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,inc,SO,ND,NSD> ; 1952 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,dec,SO,ND,NSD> ; 785 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,nfo,SO,ND,NSD> ; 3493 ; closed ; verified ; 11493 ; 2226 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,rfo,SO,ND,NSD> ; 1690 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,ins,SO,ND,NSD> ; 9406 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,rev,SO,ND,NSD> ; 1291 ; closed ; verified ; 6380 ; 940 ; 841 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,&,SO,ND,NSD> ; 8122 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,|,SO,ND,NSD> ; 1940 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,->,SO,ND,NSD> ; 6970 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,T,SO,ND,NSD> ; 9519 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,F,SO,ND,NSD> ; 8067 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,inc,SO,ND,NSD> ; 4700 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,dec,SO,ND,NSD> ; 1719 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,nfo,SO,ND,NSD> ; 8781 ; closed ; verified ; 24795 ; 4536 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,rfo,SO,ND,NSD> ; 4093 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,ins,SO,ND,NSD> ; 9609 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,rev,SO,ND,NSD> ; 1380 ; closed ; verified ; 6380 ; 940 ; 841 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,&,SO,ND,NSD> ; 8345 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,|,SO,ND,NSD> ; 2070 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,->,SO,ND,NSD> ; 7412 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,T,SO,ND,NSD> ; 9673 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,F,SO,ND,NSD> ; 8324 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,inc,SO,ND,NSD> ; 4903 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,dec,SO,ND,NSD> ; 1834 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,nfo,SO,ND,NSD> ; 9306 ; closed ; verified ; 24795 ; 4536 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,rfo,SO,ND,NSD> ; 4292 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,ins,SO,ND,NSD> ; 25827 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,rev,SO,ND,NSD> ; 2927 ; closed ; verified ; 11786 ; 1910 ; 1616 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,&,SO,ND,NSD> ; 22224 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,|,SO,ND,NSD> ; 4773 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,->,SO,ND,NSD> ; 18346 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,T,SO,ND,NSD> ; 25860 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,F,SO,ND,NSD> ; 22186 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,inc,SO,ND,NSD> ; 11852 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,dec,SO,ND,NSD> ; 4114 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,nfo,SO,ND,NSD> ; 16088 ; closed ; verified ; 45796 ; 6218 ; 4147 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISS,rfo,SO,ND,NSD> ; 17787 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,ins,SO,ND,NSD> ; 26273 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,rev,SO,ND,NSD> ; 3128 ; closed ; verified ; 11786 ; 1910 ; 1616 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,&,SO,ND,NSD> ; 22747 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,|,SO,ND,NSD> ; 5064 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,->,SO,ND,NSD> ; 19235 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,T,SO,ND,NSD> ; 26399 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,F,SO,ND,NSD> ; 22712 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,inc,SO,ND,NSD> ; 12439 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,dec,SO,ND,NSD> ; 4414 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,nfo,SO,ND,NSD> ; 16966 ; closed ; verified ; 45796 ; 6218 ; 4147 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MCISWORS,rfo,SO,ND,NSD> ; 18546 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,rev,SO,ND,NSD> ; 6974 ; closed ; verified ; 21915 ; 3458 ; 3159 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,|,SO,ND,NSD> ; 11747 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,inc,SO,ND,NSD> ; 30196 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,dec,SO,ND,NSD> ; 10075 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,nfo,SO,ND,NSD> ; 26012 ; closed ; verified ; 78035 ; 8553 ; 5197 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,rev,SO,ND,NSD> ; 7408 ; closed ; verified ; 21915 ; 3458 ; 3159 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,|,SO,ND,NSD> ; 12518 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,inc,SO,ND,NSD> ; 31284 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,dec,SO,ND,NSD> ; 10768 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,nfo,SO,ND,NSD> ; 27546 ; closed ; verified ; 78035 ; 8553 ; 5197 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,rev,SO,ND,NSD> ; 15963 ; closed ; verified ; 42590 ; 7308 ; 6238 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,|,SO,ND,NSD> ; 28982 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,dec,SO,ND,NSD> ; 25234 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,rev,SO,ND,NSD> ; 17156 ; closed ; verified ; 42590 ; 7308 ; 6238 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,|,SO,ND,NSD> ; 30626 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,dec,SO,ND,NSD> ; 26698 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
