Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_25.prove ; 25 ; 397 ; <MCISS,&,SO,ND,NSD> ; 2280 ; closed ; verified ; 6000 ; 405 ; 400 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,|,SO,ND,NSD> ; 8421 ; closed ; verified ; 9887 ; 2498 ; 1297 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,->,SO,ND,NSD> ; 2298 ; closed ; verified ; 5987 ; 398 ; 397 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,T,SO,ND,NSD> ; 2279 ; closed ; verified ; 6000 ; 405 ; 400 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,F,SO,ND,NSD> ; 2276 ; closed ; verified ; 6000 ; 405 ; 400 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,inc,SO,ND,NSD> ; 2031 ; closed ; verified ; 5987 ; 398 ; 397 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,dec,SO,ND,NSD> ; 7835 ; closed ; verified ; 9575 ; 2330 ; 1225 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,nfo,SO,ND,NSD> ; 2368 ; closed ; verified ; 6042 ; 400 ; 399 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,rfo,SO,ND,NSD> ; 2567 ; closed ; verified ; 5987 ; 398 ; 397 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,ins,SO,ND,NSD> ; 1665 ; closed ; verified ; 5908 ; 359 ; 354 ; 26 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,rev,SO,ND,NSD> ; 10006 ; closed ; verified ; 10124 ; 2435 ; 1058 ; 37 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,&,SO,ND,NSD> ; 1610 ; closed ; verified ; 5908 ; 359 ; 354 ; 26 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,|,SO,ND,NSD> ; 8808 ; closed ; verified ; 9887 ; 2498 ; 1297 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,->,SO,ND,NSD> ; 1569 ; closed ; verified ; 5891 ; 350 ; 349 ; 25 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,T,SO,ND,NSD> ; 1615 ; closed ; verified ; 5908 ; 359 ; 354 ; 26 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,F,SO,ND,NSD> ; 1615 ; closed ; verified ; 5908 ; 359 ; 354 ; 26 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,inc,SO,ND,NSD> ; 1595 ; closed ; verified ; 5891 ; 350 ; 349 ; 25 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,dec,SO,ND,NSD> ; 8308 ; closed ; verified ; 9571 ; 2328 ; 1223 ; 48 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,nfo,SO,ND,NSD> ; 1916 ; closed ; verified ; 5942 ; 350 ; 349 ; 25 ; Success
family9_25.prove ; 25 ; 397 ; <MCISWORS,rfo,SO,ND,NSD> ; 2022 ; closed ; verified ; 5892 ; 350 ; 349 ; 25 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,ins,SO,ND,NSD> ; 4069 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,rev,SO,ND,NSD> ; 4661 ; closed ; verified ; 8452 ; 480 ; 479 ; 60 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,&,SO,ND,NSD> ; 4112 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,|,SO,ND,NSD> ; 16661 ; closed ; verified ; 14042 ; 3523 ; 1782 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,->,SO,ND,NSD> ; 4095 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,T,SO,ND,NSD> ; 4086 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,F,SO,ND,NSD> ; 4066 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,inc,SO,ND,NSD> ; 3654 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,dec,SO,ND,NSD> ; 15819 ; closed ; verified ; 13665 ; 3320 ; 1695 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,nfo,SO,ND,NSD> ; 4424 ; closed ; verified ; 8452 ; 480 ; 479 ; 60 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,rfo,SO,ND,NSD> ; 4508 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,ins,SO,ND,NSD> ; 2854 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,rev,SO,ND,NSD> ; 20714 ; closed ; verified ; 14503 ; 3498 ; 1463 ; 45 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,&,SO,ND,NSD> ; 2867 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,|,SO,ND,NSD> ; 17662 ; closed ; verified ; 14042 ; 3523 ; 1782 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,->,SO,ND,NSD> ; 2796 ; closed ; verified ; 8271 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,T,SO,ND,NSD> ; 2863 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,F,SO,ND,NSD> ; 2915 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,inc,SO,ND,NSD> ; 2872 ; closed ; verified ; 8271 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,dec,SO,ND,NSD> ; 16878 ; closed ; verified ; 13661 ; 3318 ; 1693 ; 58 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,nfo,SO,ND,NSD> ; 3475 ; closed ; verified ; 8332 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,rfo,SO,ND,NSD> ; 3607 ; closed ; verified ; 8272 ; 420 ; 419 ; 30 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,ins,SO,ND,NSD> ; 10356 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,rev,SO,ND,NSD> ; 11857 ; closed ; verified ; 14472 ; 640 ; 639 ; 80 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,&,SO,ND,NSD> ; 10399 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,|,SO,ND,NSD> ; 52220 ; closed ; verified ; 24527 ; 6098 ; 2977 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,->,SO,ND,NSD> ; 10524 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,T,SO,ND,NSD> ; 10498 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,F,SO,ND,NSD> ; 10374 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,inc,SO,ND,NSD> ; 9164 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,dec,SO,ND,NSD> ; 50593 ; closed ; verified ; 24020 ; 5825 ; 2860 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,nfo,SO,ND,NSD> ; 11059 ; closed ; verified ; 14472 ; 640 ; 639 ; 80 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,rfo,SO,ND,NSD> ; 11503 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,ins,SO,ND,NSD> ; 7221 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,rev,SO,ND,NSD> ; 64931 ; closed ; verified ; 25534 ; 6163 ; 2452 ; 60 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,&,SO,ND,NSD> ; 7290 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,|,SO,ND,NSD> ; 55392 ; closed ; verified ; 24527 ; 6098 ; 2977 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,->,SO,ND,NSD> ; 7121 ; closed ; verified ; 14231 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,T,SO,ND,NSD> ; 7298 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,F,SO,ND,NSD> ; 7254 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,inc,SO,ND,NSD> ; 7181 ; closed ; verified ; 14231 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,dec,SO,ND,NSD> ; 53169 ; closed ; verified ; 24016 ; 5823 ; 2858 ; 78 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,nfo,SO,ND,NSD> ; 8904 ; closed ; verified ; 14312 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,rfo,SO,ND,NSD> ; 9270 ; closed ; verified ; 14232 ; 560 ; 559 ; 40 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,ins,SO,ND,NSD> ; 21367 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,rev,SO,ND,NSD> ; 24635 ; closed ; verified ; 22092 ; 800 ; 799 ; 100 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,&,SO,ND,NSD> ; 21464 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_50.prove ; 50 ; 797 ; <MCISS,->,SO,ND,NSD> ; 21704 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,T,SO,ND,NSD> ; 21448 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,F,SO,ND,NSD> ; 21397 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,inc,SO,ND,NSD> ; 18813 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_50.prove ; 50 ; 797 ; <MCISS,nfo,SO,ND,NSD> ; 23081 ; closed ; verified ; 22092 ; 800 ; 799 ; 100 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,rfo,SO,ND,NSD> ; 23721 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,ins,SO,ND,NSD> ; 14865 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_50.prove ; 50 ; 797 ; <MCISWORS,&,SO,ND,NSD> ; 14941 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_50.prove ; 50 ; 797 ; <MCISWORS,->,SO,ND,NSD> ; 14679 ; closed ; verified ; 21791 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,T,SO,ND,NSD> ; 14926 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,F,SO,ND,NSD> ; 14890 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,inc,SO,ND,NSD> ; 14783 ; closed ; verified ; 21791 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_50.prove ; 50 ; 797 ; <MCISWORS,nfo,SO,ND,NSD> ; 18441 ; closed ; verified ; 21892 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,rfo,SO,ND,NSD> ; 19371 ; closed ; verified ; 21792 ; 700 ; 699 ; 50 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,ins,SO,ND,NSD> ; 82456 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,rev,SO,ND,NSD> ; 95040 ; closed ; verified ; 48142 ; 1200 ; 1199 ; 150 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,&,SO,ND,NSD> ; 82315 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_75.prove ; 75 ; 1197 ; <MCISS,->,SO,ND,NSD> ; 82681 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,T,SO,ND,NSD> ; 82862 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,F,SO,ND,NSD> ; 82425 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,inc,SO,ND,NSD> ; 71412 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_75.prove ; 75 ; 1197 ; <MCISS,nfo,SO,ND,NSD> ; 89354 ; closed ; verified ; 48142 ; 1200 ; 1199 ; 150 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,rfo,SO,ND,NSD> ; 91297 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,ins,SO,ND,NSD> ; 57003 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_75.prove ; 75 ; 1197 ; <MCISWORS,&,SO,ND,NSD> ; 56766 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_75.prove ; 75 ; 1197 ; <MCISWORS,->,SO,ND,NSD> ; 56297 ; closed ; verified ; 47691 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,T,SO,ND,NSD> ; 56687 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,F,SO,ND,NSD> ; 56881 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,inc,SO,ND,NSD> ; 56485 ; closed ; verified ; 47691 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_75.prove ; 75 ; 1197 ; <MCISWORS,nfo,SO,ND,NSD> ; 71989 ; closed ; verified ; 47842 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,rfo,SO,ND,NSD> ; 74494 ; closed ; verified ; 47692 ; 1050 ; 1049 ; 75 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_150.prove ; 150 ; 2397 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
