Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,inc,SO,ND,NSD> ; 49152 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,dec,SO,ND,NSD> ; 42730 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,nfo,SO,ND,NSD> ; 60269 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,rfo,SO,ND,NSD> ; 58450 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,ins,SO,ND,NSD> ; 42552 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,rev,SO,ND,NSD> ; 46467 ; closed ; verified ; 46523 ; 882 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,&,SO,ND,NSD> ; 42767 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,|,SO,ND,NSD> ; 43425 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,->,SO,ND,NSD> ; 59282 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,T,SO,ND,NSD> ; 42652 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,F,SO,ND,NSD> ; 42836 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,inc,SO,ND,NSD> ; 49359 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,dec,SO,ND,NSD> ; 42089 ; closed ; verified ; 46561 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,nfo,SO,ND,NSD> ; 60485 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,rfo,SO,ND,NSD> ; 59308 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,ins,SO,ND,NSD> ; 63315 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,rev,SO,ND,NSD> ; 68199 ; closed ; verified ; 58594 ; 992 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,&,SO,ND,NSD> ; 63361 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,|,SO,ND,NSD> ; 63593 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,->,SO,ND,NSD> ; 88504 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,T,SO,ND,NSD> ; 63321 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,F,SO,ND,NSD> ; 63267 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,inc,SO,ND,NSD> ; 73981 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,dec,SO,ND,NSD> ; 63886 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,nfo,SO,ND,NSD> ; 90858 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,rfo,SO,ND,NSD> ; 88120 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,ins,SO,ND,NSD> ; 63965 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,rev,SO,ND,NSD> ; 69235 ; closed ; verified ; 58638 ; 992 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,&,SO,ND,NSD> ; 63962 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,|,SO,ND,NSD> ; 64951 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,->,SO,ND,NSD> ; 89576 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,T,SO,ND,NSD> ; 63925 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,F,SO,ND,NSD> ; 64009 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,inc,SO,ND,NSD> ; 74372 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,dec,SO,ND,NSD> ; 63195 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,nfo,SO,ND,NSD> ; 91554 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,rfo,SO,ND,NSD> ; 89466 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
