Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,F,SO,ND,NSD> ; 3008 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,inc,SO,ND,NSD> ; 3012 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,dec,SO,ND,NSD> ; 3025 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,ins,SO,ND,NSD> ; 3973 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,rev,SO,ND,NSD> ; 6522 ; closed ; verified ; 68089 ; 977 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,&,SO,ND,NSD> ; 3927 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,|,SO,ND,NSD> ; 3924 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,->,SO,ND,NSD> ; 6790 ; closed ; verified ; 89520 ; 1326 ; 730 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,T,SO,ND,NSD> ; 3972 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,F,SO,ND,NSD> ; 3920 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,inc,SO,ND,NSD> ; 3894 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,dec,SO,ND,NSD> ; 6684 ; closed ; verified ; 89872 ; 1327 ; 731 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,ins,SO,ND,NSD> ; 3897 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,rev,SO,ND,NSD> ; 11594 ; closed ; verified ; 68283 ; 1074 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,&,SO,ND,NSD> ; 3925 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,|,SO,ND,NSD> ; 3884 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,->,SO,ND,NSD> ; 3887 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,T,SO,ND,NSD> ; 3892 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,F,SO,ND,NSD> ; 3888 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,inc,SO,ND,NSD> ; 3893 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,dec,SO,ND,NSD> ; 3936 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,ins,SO,ND,NSD> ; 4962 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,rev,SO,ND,NSD> ; 7722 ; closed ; verified ; 79513 ; 1012 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,&,SO,ND,NSD> ; 4947 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,|,SO,ND,NSD> ; 4924 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,->,SO,ND,NSD> ; 8459 ; closed ; verified ; 104780 ; 1436 ; 790 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,T,SO,ND,NSD> ; 4933 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,F,SO,ND,NSD> ; 4969 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,inc,SO,ND,NSD> ; 4897 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,dec,SO,ND,NSD> ; 8390 ; closed ; verified ; 105162 ; 1437 ; 791 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,ins,SO,ND,NSD> ; 4897 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,rev,SO,ND,NSD> ; 13556 ; closed ; verified ; 79705 ; 1108 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,&,SO,ND,NSD> ; 4965 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,|,SO,ND,NSD> ; 4965 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,->,SO,ND,NSD> ; 4900 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,T,SO,ND,NSD> ; 4926 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,F,SO,ND,NSD> ; 4992 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,inc,SO,ND,NSD> ; 4919 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,dec,SO,ND,NSD> ; 4898 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,ins,SO,ND,NSD> ; 6224 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,rev,SO,ND,NSD> ; 9185 ; closed ; verified ; 91837 ; 1047 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,&,SO,ND,NSD> ; 6237 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,|,SO,ND,NSD> ; 6235 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,->,SO,ND,NSD> ; 10601 ; closed ; verified ; 121240 ; 1546 ; 850 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,T,SO,ND,NSD> ; 6235 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,F,SO,ND,NSD> ; 6220 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,inc,SO,ND,NSD> ; 6286 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,dec,SO,ND,NSD> ; 10525 ; closed ; verified ; 121652 ; 1547 ; 851 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,ins,SO,ND,NSD> ; 6180 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,rev,SO,ND,NSD> ; 15878 ; closed ; verified ; 92027 ; 1142 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,&,SO,ND,NSD> ; 6230 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,|,SO,ND,NSD> ; 6246 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,->,SO,ND,NSD> ; 6198 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,T,SO,ND,NSD> ; 6191 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,F,SO,ND,NSD> ; 6199 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,inc,SO,ND,NSD> ; 6264 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,dec,SO,ND,NSD> ; 6181 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,ins,SO,ND,NSD> ; 7727 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,rev,SO,ND,NSD> ; 10751 ; closed ; verified ; 105061 ; 1082 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,&,SO,ND,NSD> ; 7656 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,|,SO,ND,NSD> ; 7702 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,->,SO,ND,NSD> ; 12962 ; closed ; verified ; 138900 ; 1656 ; 910 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,T,SO,ND,NSD> ; 7672 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,F,SO,ND,NSD> ; 7699 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,inc,SO,ND,NSD> ; 7664 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,dec,SO,ND,NSD> ; 12954 ; closed ; verified ; 139342 ; 1657 ; 911 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,ins,SO,ND,NSD> ; 7658 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,rev,SO,ND,NSD> ; 18140 ; closed ; verified ; 105249 ; 1176 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,&,SO,ND,NSD> ; 7630 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,|,SO,ND,NSD> ; 7617 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,->,SO,ND,NSD> ; 7622 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,T,SO,ND,NSD> ; 7627 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,F,SO,ND,NSD> ; 7608 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,inc,SO,ND,NSD> ; 7626 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,dec,SO,ND,NSD> ; 7663 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,ins,SO,ND,NSD> ; 9317 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,rev,SO,ND,NSD> ; 12640 ; closed ; verified ; 119185 ; 1117 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,&,SO,ND,NSD> ; 9308 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,|,SO,ND,NSD> ; 9438 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,->,SO,ND,NSD> ; 15709 ; closed ; verified ; 157760 ; 1766 ; 970 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,T,SO,ND,NSD> ; 9275 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,F,SO,ND,NSD> ; 9331 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,inc,SO,ND,NSD> ; 9264 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,dec,SO,ND,NSD> ; 15661 ; closed ; verified ; 158232 ; 1767 ; 971 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,ins,SO,ND,NSD> ; 9240 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,rev,SO,ND,NSD> ; 20592 ; closed ; verified ; 119371 ; 1210 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,&,SO,ND,NSD> ; 9234 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,|,SO,ND,NSD> ; 9283 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,->,SO,ND,NSD> ; 9427 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,T,SO,ND,NSD> ; 9236 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,F,SO,ND,NSD> ; 9339 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,inc,SO,ND,NSD> ; 9367 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,dec,SO,ND,NSD> ; 9300 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,ins,SO,ND,NSD> ; 11124 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,rev,SO,ND,NSD> ; 14576 ; closed ; verified ; 134209 ; 1152 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,&,SO,ND,NSD> ; 11125 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,|,SO,ND,NSD> ; 11212 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,->,SO,ND,NSD> ; 18789 ; closed ; verified ; 177820 ; 1876 ; 1030 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,T,SO,ND,NSD> ; 11119 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,F,SO,ND,NSD> ; 11168 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,inc,SO,ND,NSD> ; 11187 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,dec,SO,ND,NSD> ; 18666 ; closed ; verified ; 178322 ; 1877 ; 1031 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,ins,SO,ND,NSD> ; 11062 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,rev,SO,ND,NSD> ; 23349 ; closed ; verified ; 134393 ; 1244 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,&,SO,ND,NSD> ; 11114 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,|,SO,ND,NSD> ; 11102 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,->,SO,ND,NSD> ; 11070 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,T,SO,ND,NSD> ; 11134 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,F,SO,ND,NSD> ; 11124 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,inc,SO,ND,NSD> ; 11155 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,dec,SO,ND,NSD> ; 11144 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,ins,SO,ND,NSD> ; 13293 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,rev,SO,ND,NSD> ; 16681 ; closed ; verified ; 150133 ; 1187 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,&,SO,ND,NSD> ; 13309 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,|,SO,ND,NSD> ; 13239 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,->,SO,ND,NSD> ; 22201 ; closed ; verified ; 199080 ; 1986 ; 1090 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,T,SO,ND,NSD> ; 13334 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,F,SO,ND,NSD> ; 13263 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,inc,SO,ND,NSD> ; 13219 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,dec,SO,ND,NSD> ; 22300 ; closed ; verified ; 199612 ; 1987 ; 1091 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,ins,SO,ND,NSD> ; 13168 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,rev,SO,ND,NSD> ; 26380 ; closed ; verified ; 150315 ; 1278 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,&,SO,ND,NSD> ; 13219 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,|,SO,ND,NSD> ; 13318 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,->,SO,ND,NSD> ; 13308 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,T,SO,ND,NSD> ; 13280 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,F,SO,ND,NSD> ; 13285 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,inc,SO,ND,NSD> ; 13309 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,dec,SO,ND,NSD> ; 13467 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,ins,SO,ND,NSD> ; 15603 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,rev,SO,ND,NSD> ; 18990 ; closed ; verified ; 166957 ; 1222 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,&,SO,ND,NSD> ; 15570 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,|,SO,ND,NSD> ; 15583 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,->,SO,ND,NSD> ; 26036 ; closed ; verified ; 221540 ; 2096 ; 1150 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,T,SO,ND,NSD> ; 15488 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,F,SO,ND,NSD> ; 15719 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,inc,SO,ND,NSD> ; 15544 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,dec,SO,ND,NSD> ; 25878 ; closed ; verified ; 222102 ; 2097 ; 1151 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,ins,SO,ND,NSD> ; 15465 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,rev,SO,ND,NSD> ; 29550 ; closed ; verified ; 167137 ; 1312 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,&,SO,ND,NSD> ; 15483 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,|,SO,ND,NSD> ; 15576 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,->,SO,ND,NSD> ; 15603 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,T,SO,ND,NSD> ; 15552 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,F,SO,ND,NSD> ; 15454 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,inc,SO,ND,NSD> ; 15476 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,dec,SO,ND,NSD> ; 15550 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,ins,SO,ND,NSD> ; 18259 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,rev,SO,ND,NSD> ; 21618 ; closed ; verified ; 185262 ; 1254 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,&,SO,ND,NSD> ; 18273 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,|,SO,ND,NSD> ; 18508 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,->,SO,ND,NSD> ; 31407 ; closed ; verified ; 245200 ; 2206 ; 1210 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,T,SO,ND,NSD> ; 18246 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,F,SO,ND,NSD> ; 18271 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,inc,SO,ND,NSD> ; 18299 ; closed ; verified ; 242412 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,dec,SO,ND,NSD> ; 31128 ; closed ; verified ; 245792 ; 2207 ; 1211 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSWORS,ins,SO,ND,NSD> ; 18378 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
