Processing file /home/kurumin/workspace//kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_03.prove ; 03 ; 74 ; <NLSS,F,SO,ND,NSD> ; 583 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,inc,SO,ND,NSD> ; 561 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,dec,SO,ND,NSD> ; 563 ; closed ; verified ; 279 ; 152 ; 109 ; 5
PHP_04.prove ; 04 ; 155 ; <CSS,ins,SO,ND,NSD> ; 3936 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,rev,SO,ND,NSD> ; 1627 ; closed ; verified ; 1111 ; 525 ; 416 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,&,SO,ND,NSD> ; 10686 ; closed ; verified ; 9689 ; 3854 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,|,SO,ND,NSD> ; 1382 ; closed ; verified ; 1105 ; 547 ; 426 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,->,SO,ND,NSD> ; 3343 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,<=>,SO,ND,NSD> ; 2681 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,+,SO,ND,NSD> ; 2693 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,T,SO,ND,NSD> ; 1374 ; closed ; verified ; 1105 ; 547 ; 426 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,F,SO,ND,NSD> ; 11345 ; closed ; verified ; 9689 ; 3854 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,inc,SO,ND,NSD> ; 8954 ; closed ; verified ; 6783 ; 3148 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,dec,SO,ND,NSD> ; 1998 ; closed ; verified ; 1274 ; 832 ; 622 ; 11
PHP_04.prove ; 04 ; 155 ; <SS,ins,SO,ND,NSD> ; 1360 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,rev,SO,ND,NSD> ; 941 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,&,SO,ND,NSD> ; 1696 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,|,SO,ND,NSD> ; 1584 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,->,SO,ND,NSD> ; 1384 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,<=>,SO,ND,NSD> ; 1389 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,+,SO,ND,NSD> ; 1871 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,T,SO,ND,NSD> ; 909 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,F,SO,ND,NSD> ; 1693 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,inc,SO,ND,NSD> ; 1722 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,dec,SO,ND,NSD> ; 1489 ; closed ; verified ; 1305 ; 863 ; 618 ; 11
PHP_04.prove ; 04 ; 155 ; <MSS,ins,SO,ND,NSD> ; 1139 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,rev,SO,ND,NSD> ; 824 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,&,SO,ND,NSD> ; 1446 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,|,SO,ND,NSD> ; 1432 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,->,SO,ND,NSD> ; 1146 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,<=>,SO,ND,NSD> ; 1150 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,+,SO,ND,NSD> ; 1137 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,T,SO,ND,NSD> ; 778 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,F,SO,ND,NSD> ; 1437 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,inc,SO,ND,NSD> ; 1460 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,dec,SO,ND,NSD> ; 1089 ; closed ; verified ; 1305 ; 863 ; 618 ; 11
PHP_04.prove ; 04 ; 155 ; <LSS,ins,SO,ND,NSD> ; 5226 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,rev,SO,ND,NSD> ; 2648 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,&,SO,ND,NSD> ; 7800 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,|,SO,ND,NSD> ; 1737 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,->,SO,ND,NSD> ; 4815 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,<=>,SO,ND,NSD> ; 5895 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,+,SO,ND,NSD> ; 4833 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,T,SO,ND,NSD> ; 1723 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,F,SO,ND,NSD> ; 7310 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,inc,SO,ND,NSD> ; 7984 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,dec,SO,ND,NSD> ; 2104 ; closed ; verified ; 2190 ; 977 ; 609 ; 32
PHP_04.prove ; 04 ; 155 ; <BSS,ins,SO,ND,NSD> ; 1370 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,rev,SO,ND,NSD> ; 933 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,&,SO,ND,NSD> ; 1687 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,|,SO,ND,NSD> ; 909 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,->,SO,ND,NSD> ; 1379 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,<=>,SO,ND,NSD> ; 1996 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,+,SO,ND,NSD> ; 1381 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,T,SO,ND,NSD> ; 890 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,F,SO,ND,NSD> ; 1692 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,inc,SO,ND,NSD> ; 1708 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,dec,SO,ND,NSD> ; 1187 ; closed ; verified ; 974 ; 588 ; 449 ; 10
PHP_04.prove ; 04 ; 155 ; <NLSS,ins,SO,ND,NSD> ; 1323 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,rev,SO,ND,NSD> ; 899 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,&,SO,ND,NSD> ; 1636 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,|,SO,ND,NSD> ; 872 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,->,SO,ND,NSD> ; 1331 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,<=>,SO,ND,NSD> ; 1328 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,+,SO,ND,NSD> ; 1320 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,T,SO,ND,NSD> ; 857 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,F,SO,ND,NSD> ; 1637 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,inc,SO,ND,NSD> ; 1650 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,dec,SO,ND,NSD> ; 1408 ; closed ; verified ; 1642 ; 955 ; 618 ; 11
Finished!
