Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1_b.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,&,SO,ND,NSD> ; 37735 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,|,SO,ND,NSD> ; 41473 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,->,SO,ND,NSD> ; 37192 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,T,SO,ND,NSD> ; 37559 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,F,SO,ND,NSD> ; 37692 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,inc,SO,ND,NSD> ; 37009 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,dec,SO,ND,NSD> ; 30607 ; closed ; verified ; 206041 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,ins,SO,ND,NSD> ; 41144 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,rev,SO,ND,NSD> ; 36005 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,&,SO,ND,NSD> ; 41916 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,|,SO,ND,NSD> ; 41956 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,->,SO,ND,NSD> ; 35735 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,T,SO,ND,NSD> ; 42077 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,F,SO,ND,NSD> ; 41500 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,inc,SO,ND,NSD> ; 41685 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,dec,SO,ND,NSD> ; 44008 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,ins,SO,ND,NSD> ; 45254 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,rev,SO,ND,NSD> ; 45145 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,&,SO,ND,NSD> ; 45698 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,|,SO,ND,NSD> ; 49740 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,->,SO,ND,NSD> ; 44076 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,T,SO,ND,NSD> ; 45697 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,F,SO,ND,NSD> ; 45693 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,inc,SO,ND,NSD> ; 43468 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSWORS,dec,SO,ND,NSD> ; 37141 ; closed ; verified ; 230761 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,ins,SO,ND,NSD> ; 49104 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,rev,SO,ND,NSD> ; 43717 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,&,SO,ND,NSD> ; 49003 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,|,SO,ND,NSD> ; 49465 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,->,SO,ND,NSD> ; 43290 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,T,SO,ND,NSD> ; 49108 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,F,SO,ND,NSD> ; 49046 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,inc,SO,ND,NSD> ; 50499 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSS,dec,SO,ND,NSD> ; 51235 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,ins,SO,ND,NSD> ; 53368 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,rev,SO,ND,NSD> ; 54247 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,&,SO,ND,NSD> ; 53668 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,|,SO,ND,NSD> ; 58675 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,->,SO,ND,NSD> ; 53203 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,T,SO,ND,NSD> ; 53369 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,F,SO,ND,NSD> ; 53484 ; closed ; verified ; 256691 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,inc,SO,ND,NSD> ; 52507 ; closed ; verified ; 256316 ; 1903 ; 1713 ; 191 ; Success
FirstLFIFamily_190.prove ; 190 ; 2093 ; <MBCSWORS,dec,SO,ND,NSD> ; 43473 ; closed ; verified ; 256881 ; 2091 ; 1711 ; 190 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,ins,SO,ND,NSD> ; 56989 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,rev,SO,ND,NSD> ; 50728 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,&,SO,ND,NSD> ; 57147 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,|,SO,ND,NSD> ; 57475 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,->,SO,ND,NSD> ; 50305 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,T,SO,ND,NSD> ; 57228 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,F,SO,ND,NSD> ; 57076 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,inc,SO,ND,NSD> ; 58727 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSS,dec,SO,ND,NSD> ; 59766 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,ins,SO,ND,NSD> ; 62183 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,rev,SO,ND,NSD> ; 63229 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,&,SO,ND,NSD> ; 62275 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,|,SO,ND,NSD> ; 68470 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,->,SO,ND,NSD> ; 61668 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,T,SO,ND,NSD> ; 62305 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,F,SO,ND,NSD> ; 62266 ; closed ; verified ; 284201 ; 2201 ; 1801 ; 200 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,inc,SO,ND,NSD> ; 61118 ; closed ; verified ; 283806 ; 2003 ; 1803 ; 201 ; Success
FirstLFIFamily_200.prove ; 200 ; 2203 ; <MBCSWORS,dec,SO,ND,NSD> ; 50455 ; closed ; verified ; 284401 ; 2201 ; 1801 ; 200 ; Success
Finished!
