Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,ins,SO,ND,NSD> ; 7263 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,rev,SO,ND,NSD> ; 6483 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,&,SO,ND,NSD> ; 7207 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,|,SO,ND,NSD> ; 7376 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,->,SO,ND,NSD> ; 6340 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,T,SO,ND,NSD> ; 7195 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,F,SO,ND,NSD> ; 7176 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,inc,SO,ND,NSD> ; 7415 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,dec,SO,ND,NSD> ; 7599 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,ins,SO,ND,NSD> ; 7851 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,rev,SO,ND,NSD> ; 8075 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,&,SO,ND,NSD> ; 7943 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,|,SO,ND,NSD> ; 8755 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,->,SO,ND,NSD> ; 7676 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,T,SO,ND,NSD> ; 7859 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,F,SO,ND,NSD> ; 7862 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,inc,SO,ND,NSD> ; 7690 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,dec,SO,ND,NSD> ; 6497 ; closed ; verified ; 72201 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,ins,SO,ND,NSD> ; 9695 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,rev,SO,ND,NSD> ; 8686 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,&,SO,ND,NSD> ; 9511 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,|,SO,ND,NSD> ; 9643 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,->,SO,ND,NSD> ; 8359 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,T,SO,ND,NSD> ; 9499 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,F,SO,ND,NSD> ; 9524 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,inc,SO,ND,NSD> ; 9699 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,dec,SO,ND,NSD> ; 10060 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,ins,SO,ND,NSD> ; 10426 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,rev,SO,ND,NSD> ; 10621 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,&,SO,ND,NSD> ; 10314 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,|,SO,ND,NSD> ; 11170 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,->,SO,ND,NSD> ; 9976 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,T,SO,ND,NSD> ; 10148 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,F,SO,ND,NSD> ; 10185 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,inc,SO,ND,NSD> ; 10057 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,dec,SO,ND,NSD> ; 8373 ; closed ; verified ; 87121 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,ins,SO,ND,NSD> ; 11996 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,rev,SO,ND,NSD> ; 10740 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,&,SO,ND,NSD> ; 11990 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,|,SO,ND,NSD> ; 12220 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,->,SO,ND,NSD> ; 10555 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,T,SO,ND,NSD> ; 12065 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,F,SO,ND,NSD> ; 12039 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,inc,SO,ND,NSD> ; 12237 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,dec,SO,ND,NSD> ; 12733 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,ins,SO,ND,NSD> ; 13132 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,rev,SO,ND,NSD> ; 13491 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,&,SO,ND,NSD> ; 13182 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,|,SO,ND,NSD> ; 14456 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,->,SO,ND,NSD> ; 12986 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,T,SO,ND,NSD> ; 13045 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,F,SO,ND,NSD> ; 13083 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,inc,SO,ND,NSD> ; 12810 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,dec,SO,ND,NSD> ; 10798 ; closed ; verified ; 103441 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,ins,SO,ND,NSD> ; 15231 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,rev,SO,ND,NSD> ; 13735 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,&,SO,ND,NSD> ; 15155 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,|,SO,ND,NSD> ; 15526 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,->,SO,ND,NSD> ; 13570 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,T,SO,ND,NSD> ; 15236 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,F,SO,ND,NSD> ; 15175 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,inc,SO,ND,NSD> ; 15570 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,dec,SO,ND,NSD> ; 16129 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,ins,SO,ND,NSD> ; 16512 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,rev,SO,ND,NSD> ; 17166 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,&,SO,ND,NSD> ; 16557 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,|,SO,ND,NSD> ; 18323 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,->,SO,ND,NSD> ; 16581 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,T,SO,ND,NSD> ; 16601 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,F,SO,ND,NSD> ; 16532 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,inc,SO,ND,NSD> ; 16363 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,dec,SO,ND,NSD> ; 13578 ; closed ; verified ; 121161 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,ins,SO,ND,NSD> ; 18996 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,rev,SO,ND,NSD> ; 17318 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,&,SO,ND,NSD> ; 18985 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,|,SO,ND,NSD> ; 19466 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,->,SO,ND,NSD> ; 17009 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,T,SO,ND,NSD> ; 19184 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,F,SO,ND,NSD> ; 19042 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,inc,SO,ND,NSD> ; 19730 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,dec,SO,ND,NSD> ; 36370 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,ins,SO,ND,NSD> ; 40301 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,rev,SO,ND,NSD> ; 38849 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,&,SO,ND,NSD> ; 37412 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,|,SO,ND,NSD> ; 47133 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,->,SO,ND,NSD> ; 35910 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,T,SO,ND,NSD> ; 38988 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,F,SO,ND,NSD> ; 41632 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,inc,SO,ND,NSD> ; 35562 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,dec,SO,ND,NSD> ; 31953 ; closed ; verified ; 140281 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,ins,SO,ND,NSD> ; 47441 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,rev,SO,ND,NSD> ; 35480 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,&,SO,ND,NSD> ; 44206 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,|,SO,ND,NSD> ; 41901 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,->,SO,ND,NSD> ; 35445 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,T,SO,ND,NSD> ; 39955 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,F,SO,ND,NSD> ; 40147 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,inc,SO,ND,NSD> ; 41334 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,dec,SO,ND,NSD> ; 41207 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,ins,SO,ND,NSD> ; 44107 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,rev,SO,ND,NSD> ; 43645 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,&,SO,ND,NSD> ; 42375 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,|,SO,ND,NSD> ; 47546 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,->,SO,ND,NSD> ; 42316 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,T,SO,ND,NSD> ; 42963 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,F,SO,ND,NSD> ; 42145 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,inc,SO,ND,NSD> ; 44550 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,dec,SO,ND,NSD> ; 37045 ; closed ; verified ; 160801 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,ins,SO,ND,NSD> ; 51514 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,rev,SO,ND,NSD> ; 47197 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,&,SO,ND,NSD> ; 50130 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,|,SO,ND,NSD> ; 52057 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,->,SO,ND,NSD> ; 47198 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,T,SO,ND,NSD> ; 51188 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,F,SO,ND,NSD> ; 49908 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,inc,SO,ND,NSD> ; 54417 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,dec,SO,ND,NSD> ; 55264 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,ins,SO,ND,NSD> ; 30876 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,rev,SO,ND,NSD> ; 31792 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,&,SO,ND,NSD> ; 30729 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,|,SO,ND,NSD> ; 34061 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,->,SO,ND,NSD> ; 30575 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,T,SO,ND,NSD> ; 30799 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,F,SO,ND,NSD> ; 30849 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,inc,SO,ND,NSD> ; 30324 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,dec,SO,ND,NSD> ; 25223 ; closed ; verified ; 182721 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,ins,SO,ND,NSD> ; 34116 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,rev,SO,ND,NSD> ; 30597 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,&,SO,ND,NSD> ; 34113 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,|,SO,ND,NSD> ; 34587 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,->,SO,ND,NSD> ; 30256 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,T,SO,ND,NSD> ; 34166 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,F,SO,ND,NSD> ; 34166 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,inc,SO,ND,NSD> ; 35073 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,dec,SO,ND,NSD> ; 35904 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,ins,SO,ND,NSD> ; 37301 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,rev,SO,ND,NSD> ; 38149 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,&,SO,ND,NSD> ; 37187 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,|,SO,ND,NSD> ; 41043 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,->,SO,ND,NSD> ; 37153 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,T,SO,ND,NSD> ; 37161 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,F,SO,ND,NSD> ; 37031 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,inc,SO,ND,NSD> ; 36573 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,dec,SO,ND,NSD> ; 30374 ; closed ; verified ; 206041 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,ins,SO,ND,NSD> ; 40314 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,rev,SO,ND,NSD> ; 35822 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,&,SO,ND,NSD> ; 41387 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,|,SO,ND,NSD> ; 61161 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,->,SO,ND,NSD> ; 64290 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,T,SO,ND,NSD> ; 74254 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,F,SO,ND,NSD> ; 79311 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,inc,SO,ND,NSD> ; 75903 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,dec,SO,ND,NSD> ; 78275 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,ins,SO,ND,NSD> ; 87562 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,rev,SO,ND,NSD> ; 139114 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,&,SO,ND,NSD> ; 121114 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,|,SO,ND,NSD> ; 108242 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
