Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1_c.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,rev,SO,ND,NSD> ; 192315 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,&,SO,ND,NSD> ; 191643 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,|,SO,ND,NSD> ; 209119 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,->,SO,ND,NSD> ; 190614 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,T,SO,ND,NSD> ; 192799 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,F,SO,ND,NSD> ; 194346 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,inc,SO,ND,NSD> ; 186113 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,dec,SO,ND,NSD> ; 153440 ; closed ; verified ; 595081 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,ins,SO,ND,NSD> ; 192134 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,rev,SO,ND,NSD> ; 169331 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,&,SO,ND,NSD> ; 192492 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,|,SO,ND,NSD> ; 193439 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,->,SO,ND,NSD> ; 170541 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,T,SO,ND,NSD> ; 196674 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,F,SO,ND,NSD> ; 192459 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,inc,SO,ND,NSD> ; 198336 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,dec,SO,ND,NSD> ; 200144 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,ins,SO,ND,NSD> ; 208334 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,rev,SO,ND,NSD> ; 212039 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,&,SO,ND,NSD> ; 209046 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,|,SO,ND,NSD> ; 230601 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,->,SO,ND,NSD> ; 213251 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,T,SO,ND,NSD> ; 209417 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,F,SO,ND,NSD> ; 208882 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,inc,SO,ND,NSD> ; 205719 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,dec,SO,ND,NSD> ; 168764 ; closed ; verified ; 636601 ; 3301 ; 2701 ; 300 ; Success
Finished!
