Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_5_to_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,SignSignedFormulaComparator: T : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with ConfigurableSimpleStrategy,CPL_CONFIGURABLE,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ReverseInsertionOrderComparator : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: T : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with LearningSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : 60 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,InsertionOrderComparator : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,rev,SO,ND,NSD> ; 124561 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,|,SO,ND,NSD> ; 120048 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: <=> : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ConnectiveSignedFormulaComparator: + : Java heap space
PHP_07.prove ; 07 ; 692 ; <BSS,T,SO,ND,NSD> ; 120949 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,SignSignedFormulaComparator: F : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: increasing order : Java heap space
Error while trying to prove problems/generated/cpl/php_several_formulas/PHP_07.prove with BackjumpingSimpleStrategy,CPL_NORMAL_BX,SO,ND,NSD,ComplexityComparator: decreasing order : Java heap space
Finished!
