Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,dec,SO,ND,NSD> ; 3022 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,ins,SO,ND,NSD> ; 3927 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,rev,SO,ND,NSD> ; 6524 ; closed ; verified ; 68089 ; 977 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,&,SO,ND,NSD> ; 3909 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,|,SO,ND,NSD> ; 3924 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,->,SO,ND,NSD> ; 6751 ; closed ; verified ; 89520 ; 1326 ; 730 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,T,SO,ND,NSD> ; 3928 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,F,SO,ND,NSD> ; 3916 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,inc,SO,ND,NSD> ; 3945 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,dec,SO,ND,NSD> ; 6687 ; closed ; verified ; 89872 ; 1327 ; 731 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,ins,SO,ND,NSD> ; 3895 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,rev,SO,ND,NSD> ; 11574 ; closed ; verified ; 68283 ; 1074 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,&,SO,ND,NSD> ; 3887 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,|,SO,ND,NSD> ; 3884 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,->,SO,ND,NSD> ; 3922 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,T,SO,ND,NSD> ; 3886 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,F,SO,ND,NSD> ; 3926 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,inc,SO,ND,NSD> ; 3933 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,dec,SO,ND,NSD> ; 3881 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,ins,SO,ND,NSD> ; 4969 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,rev,SO,ND,NSD> ; 7730 ; closed ; verified ; 79513 ; 1012 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,&,SO,ND,NSD> ; 5029 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,|,SO,ND,NSD> ; 4932 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,->,SO,ND,NSD> ; 8500 ; closed ; verified ; 104780 ; 1436 ; 790 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,T,SO,ND,NSD> ; 4979 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,F,SO,ND,NSD> ; 4988 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,inc,SO,ND,NSD> ; 4898 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,dec,SO,ND,NSD> ; 8409 ; closed ; verified ; 105162 ; 1437 ; 791 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,ins,SO,ND,NSD> ; 4914 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,rev,SO,ND,NSD> ; 13472 ; closed ; verified ; 79705 ; 1108 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,&,SO,ND,NSD> ; 4984 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,|,SO,ND,NSD> ; 4911 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,->,SO,ND,NSD> ; 4903 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,T,SO,ND,NSD> ; 4924 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,F,SO,ND,NSD> ; 4915 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,inc,SO,ND,NSD> ; 4910 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,dec,SO,ND,NSD> ; 4908 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,ins,SO,ND,NSD> ; 6220 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,rev,SO,ND,NSD> ; 9169 ; closed ; verified ; 91837 ; 1047 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,&,SO,ND,NSD> ; 6277 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,|,SO,ND,NSD> ; 6270 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,->,SO,ND,NSD> ; 10693 ; closed ; verified ; 121240 ; 1546 ; 850 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,T,SO,ND,NSD> ; 6260 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,F,SO,ND,NSD> ; 6224 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,inc,SO,ND,NSD> ; 6277 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,dec,SO,ND,NSD> ; 10566 ; closed ; verified ; 121652 ; 1547 ; 851 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,ins,SO,ND,NSD> ; 6175 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,rev,SO,ND,NSD> ; 15800 ; closed ; verified ; 92027 ; 1142 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,&,SO,ND,NSD> ; 6202 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,|,SO,ND,NSD> ; 6206 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,->,SO,ND,NSD> ; 6181 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,T,SO,ND,NSD> ; 6193 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,F,SO,ND,NSD> ; 6186 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,inc,SO,ND,NSD> ; 6215 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,dec,SO,ND,NSD> ; 6189 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,ins,SO,ND,NSD> ; 7619 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,rev,SO,ND,NSD> ; 10786 ; closed ; verified ; 105061 ; 1082 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,&,SO,ND,NSD> ; 7742 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,|,SO,ND,NSD> ; 7652 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,->,SO,ND,NSD> ; 13112 ; closed ; verified ; 138900 ; 1656 ; 910 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,T,SO,ND,NSD> ; 7717 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,F,SO,ND,NSD> ; 7649 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,inc,SO,ND,NSD> ; 7627 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,dec,SO,ND,NSD> ; 12938 ; closed ; verified ; 139342 ; 1657 ; 911 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,ins,SO,ND,NSD> ; 7626 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,rev,SO,ND,NSD> ; 18045 ; closed ; verified ; 105249 ; 1176 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,&,SO,ND,NSD> ; 7603 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,|,SO,ND,NSD> ; 7628 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,->,SO,ND,NSD> ; 7705 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,T,SO,ND,NSD> ; 7604 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,F,SO,ND,NSD> ; 7625 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,inc,SO,ND,NSD> ; 7666 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,dec,SO,ND,NSD> ; 7663 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,ins,SO,ND,NSD> ; 9355 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,rev,SO,ND,NSD> ; 12557 ; closed ; verified ; 119185 ; 1117 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,&,SO,ND,NSD> ; 9278 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,|,SO,ND,NSD> ; 9300 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,->,SO,ND,NSD> ; 15730 ; closed ; verified ; 157760 ; 1766 ; 970 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,T,SO,ND,NSD> ; 9192 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,F,SO,ND,NSD> ; 9281 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,inc,SO,ND,NSD> ; 9259 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,dec,SO,ND,NSD> ; 15644 ; closed ; verified ; 158232 ; 1767 ; 971 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,ins,SO,ND,NSD> ; 9252 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,rev,SO,ND,NSD> ; 20820 ; closed ; verified ; 119371 ; 1210 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,&,SO,ND,NSD> ; 9263 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,|,SO,ND,NSD> ; 9328 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,->,SO,ND,NSD> ; 9298 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,T,SO,ND,NSD> ; 9211 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,F,SO,ND,NSD> ; 9249 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,inc,SO,ND,NSD> ; 9258 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,dec,SO,ND,NSD> ; 9239 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,ins,SO,ND,NSD> ; 11103 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,rev,SO,ND,NSD> ; 14415 ; closed ; verified ; 134209 ; 1152 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,&,SO,ND,NSD> ; 11197 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,|,SO,ND,NSD> ; 11164 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,->,SO,ND,NSD> ; 19038 ; closed ; verified ; 177820 ; 1876 ; 1030 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,T,SO,ND,NSD> ; 11138 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,F,SO,ND,NSD> ; 11131 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,inc,SO,ND,NSD> ; 11057 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,dec,SO,ND,NSD> ; 18636 ; closed ; verified ; 178322 ; 1877 ; 1031 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,ins,SO,ND,NSD> ; 11066 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,rev,SO,ND,NSD> ; 23370 ; closed ; verified ; 134393 ; 1244 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,&,SO,ND,NSD> ; 11047 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,|,SO,ND,NSD> ; 11081 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,->,SO,ND,NSD> ; 11136 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,T,SO,ND,NSD> ; 11236 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,F,SO,ND,NSD> ; 11134 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,inc,SO,ND,NSD> ; 11122 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,dec,SO,ND,NSD> ; 11170 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,ins,SO,ND,NSD> ; 13196 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,rev,SO,ND,NSD> ; 16626 ; closed ; verified ; 150133 ; 1187 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,&,SO,ND,NSD> ; 13293 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,|,SO,ND,NSD> ; 13324 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,->,SO,ND,NSD> ; 22192 ; closed ; verified ; 199080 ; 1986 ; 1090 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,T,SO,ND,NSD> ; 13404 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,F,SO,ND,NSD> ; 13251 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,inc,SO,ND,NSD> ; 13200 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,dec,SO,ND,NSD> ; 22191 ; closed ; verified ; 199612 ; 1987 ; 1091 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,ins,SO,ND,NSD> ; 13173 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,rev,SO,ND,NSD> ; 26299 ; closed ; verified ; 150315 ; 1278 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,&,SO,ND,NSD> ; 13169 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,|,SO,ND,NSD> ; 13184 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,->,SO,ND,NSD> ; 13290 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,T,SO,ND,NSD> ; 13247 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,F,SO,ND,NSD> ; 13216 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,inc,SO,ND,NSD> ; 30993 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,dec,SO,ND,NSD> ; 30413 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,ins,SO,ND,NSD> ; 37334 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,rev,SO,ND,NSD> ; 47087 ; closed ; verified ; 166957 ; 1222 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,&,SO,ND,NSD> ; 38400 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,|,SO,ND,NSD> ; 37581 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,->,SO,ND,NSD> ; 81265 ; closed ; verified ; 221540 ; 2096 ; 1150 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,T,SO,ND,NSD> ; 47192 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,F,SO,ND,NSD> ; 47703 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,inc,SO,ND,NSD> ; 47804 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,dec,SO,ND,NSD> ; 39589 ; closed ; verified ; 222102 ; 2097 ; 1151 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,ins,SO,ND,NSD> ; 22902 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,rev,SO,ND,NSD> ; 45414 ; closed ; verified ; 167137 ; 1312 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,&,SO,ND,NSD> ; 22801 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,|,SO,ND,NSD> ; 22823 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,->,SO,ND,NSD> ; 22645 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,T,SO,ND,NSD> ; 22688 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,F,SO,ND,NSD> ; 23002 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,inc,SO,ND,NSD> ; 22993 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,dec,SO,ND,NSD> ; 22909 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,ins,SO,ND,NSD> ; 28752 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,rev,SO,ND,NSD> ; 34062 ; closed ; verified ; 185262 ; 1254 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,&,SO,ND,NSD> ; 28848 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,|,SO,ND,NSD> ; 27266 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,->,SO,ND,NSD> ; 47763 ; closed ; verified ; 245200 ; 2206 ; 1210 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,T,SO,ND,NSD> ; 24215 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,F,SO,ND,NSD> ; 19719 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,inc,SO,ND,NSD> ; 19518 ; closed ; verified ; 242412 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,dec,SO,ND,NSD> ; 33453 ; closed ; verified ; 245792 ; 2207 ; 1211 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,ins,SO,ND,NSD> ; 19398 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,rev,SO,ND,NSD> ; 35351 ; closed ; verified ; 185438 ; 1342 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,&,SO,ND,NSD> ; 19497 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,|,SO,ND,NSD> ; 19584 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,->,SO,ND,NSD> ; 19527 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
