Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,dec,SO,ND,NSD> ; 8757 ; closed ; verified ; 71599 ; 14225 ; 8572 ; 35
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,ins,SO,ND,NSD> ; 10286 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,rev,SO,ND,NSD> ; 5202 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,&,SO,ND,NSD> ; 10601 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,|,SO,ND,NSD> ; 5452 ; closed ; verified ; 31227 ; 8135 ; 5147 ; 47
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,->,SO,ND,NSD> ; 10735 ; closed ; verified ; 149504 ; 15726 ; 9887 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,T,SO,ND,NSD> ; 10242 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,F,SO,ND,NSD> ; 10294 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,inc,SO,ND,NSD> ; 4901 ; closed ; verified ; 26565 ; 6948 ; 5668 ; 11
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,dec,SO,ND,NSD> ; 10080 ; closed ; verified ; 71599 ; 14225 ; 8572 ; 35
Finished!
