Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_03.prove ; 03 ; 74 ; <BSS,F,SO,ND,NSD> ; 128 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,inc,SO,ND,NSD> ; 128 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,dec,SO,ND,NSD> ; 125 ; closed ; verified ; 208 ; 119 ; 97 ; 5
PHP_04.prove ; 04 ; 155 ; <MSS,ins,SO,ND,NSD> ; 261 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,rev,SO,ND,NSD> ; 193 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,&,SO,ND,NSD> ; 349 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,|,SO,ND,NSD> ; 176 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,->,SO,ND,NSD> ; 260 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,<=>,SO,ND,NSD> ; 265 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,+,SO,ND,NSD> ; 274 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,T,SO,ND,NSD> ; 177 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <MSS,F,SO,ND,NSD> ; 347 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,inc,SO,ND,NSD> ; 356 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <MSS,dec,SO,ND,NSD> ; 259 ; closed ; verified ; 1305 ; 863 ; 618 ; 11
PHP_04.prove ; 04 ; 155 ; <SS,ins,SO,ND,NSD> ; 328 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,rev,SO,ND,NSD> ; 218 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,&,SO,ND,NSD> ; 414 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,|,SO,ND,NSD> ; 212 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,->,SO,ND,NSD> ; 328 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,<=>,SO,ND,NSD> ; 329 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,+,SO,ND,NSD> ; 326 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,T,SO,ND,NSD> ; 211 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <SS,F,SO,ND,NSD> ; 430 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,inc,SO,ND,NSD> ; 424 ; closed ; verified ; 1408 ; 953 ; 593 ; 9
PHP_04.prove ; 04 ; 155 ; <SS,dec,SO,ND,NSD> ; 347 ; closed ; verified ; 1305 ; 863 ; 618 ; 11
PHP_04.prove ; 04 ; 155 ; <NLSS,ins,SO,ND,NSD> ; 343 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,rev,SO,ND,NSD> ; 226 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,&,SO,ND,NSD> ; 444 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,|,SO,ND,NSD> ; 216 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,->,SO,ND,NSD> ; 343 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,<=>,SO,ND,NSD> ; 348 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,+,SO,ND,NSD> ; 344 ; closed ; verified ; 1348 ; 788 ; 479 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,T,SO,ND,NSD> ; 219 ; closed ; verified ; 848 ; 455 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <NLSS,F,SO,ND,NSD> ; 434 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,inc,SO,ND,NSD> ; 441 ; closed ; verified ; 1766 ; 1058 ; 596 ; 9
PHP_04.prove ; 04 ; 155 ; <NLSS,dec,SO,ND,NSD> ; 364 ; closed ; verified ; 1642 ; 955 ; 618 ; 11
PHP_04.prove ; 04 ; 155 ; <CSS,ins,SO,ND,NSD> ; 763 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,rev,SO,ND,NSD> ; 441 ; closed ; verified ; 1111 ; 525 ; 416 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,&,SO,ND,NSD> ; 3288 ; closed ; verified ; 9689 ; 3854 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,|,SO,ND,NSD> ; 388 ; closed ; verified ; 1105 ; 547 ; 426 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,->,SO,ND,NSD> ; 768 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,<=>,SO,ND,NSD> ; 769 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,+,SO,ND,NSD> ; 770 ; closed ; verified ; 1728 ; 900 ; 626 ; 9
PHP_04.prove ; 04 ; 155 ; <CSS,T,SO,ND,NSD> ; 374 ; closed ; verified ; 1105 ; 547 ; 426 ; 8
PHP_04.prove ; 04 ; 155 ; <CSS,F,SO,ND,NSD> ; 3240 ; closed ; verified ; 9689 ; 3854 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,inc,SO,ND,NSD> ; 2774 ; closed ; verified ; 6783 ; 3148 ; 1942 ; 13
PHP_04.prove ; 04 ; 155 ; <CSS,dec,SO,ND,NSD> ; 609 ; closed ; verified ; 1274 ; 832 ; 622 ; 11
PHP_04.prove ; 04 ; 155 ; <LSS,ins,SO,ND,NSD> ; 1324 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,rev,SO,ND,NSD> ; 493 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,&,SO,ND,NSD> ; 2031 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,|,SO,ND,NSD> ; 463 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,->,SO,ND,NSD> ; 1320 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,<=>,SO,ND,NSD> ; 1326 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,+,SO,ND,NSD> ; 1311 ; closed ; verified ; 3637 ; 1653 ; 1008 ; 51
PHP_04.prove ; 04 ; 155 ; <LSS,T,SO,ND,NSD> ; 500 ; closed ; verified ; 1784 ; 796 ; 564 ; 23
PHP_04.prove ; 04 ; 155 ; <LSS,F,SO,ND,NSD> ; 2018 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,inc,SO,ND,NSD> ; 2069 ; closed ; verified ; 4723 ; 2076 ; 1186 ; 58
PHP_04.prove ; 04 ; 155 ; <LSS,dec,SO,ND,NSD> ; 607 ; closed ; verified ; 2190 ; 977 ; 609 ; 32
PHP_04.prove ; 04 ; 155 ; <BSS,ins,SO,ND,NSD> ; 366 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,rev,SO,ND,NSD> ; 236 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,&,SO,ND,NSD> ; 437 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,|,SO,ND,NSD> ; 228 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,->,SO,ND,NSD> ; 352 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,<=>,SO,ND,NSD> ; 353 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,+,SO,ND,NSD> ; 369 ; closed ; verified ; 1060 ; 701 ; 476 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,T,SO,ND,NSD> ; 235 ; closed ; verified ; 720 ; 420 ; 338 ; 6
PHP_04.prove ; 04 ; 155 ; <BSS,F,SO,ND,NSD> ; 440 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,inc,SO,ND,NSD> ; 444 ; closed ; verified ; 1371 ; 927 ; 580 ; 9
PHP_04.prove ; 04 ; 155 ; <BSS,dec,SO,ND,NSD> ; 302 ; closed ; verified ; 974 ; 588 ; 449 ; 10
Finished!
