Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
cnf_5.cnf ; 5 ; 1043 ; <CSS,F,SO,ND,NSD> ; 15003 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,inc,SO,ND,NSD> ; 75587 ; closed ; verified ; 118126 ; 17393 ; 9701 ; 24 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,dec,SO,ND,NSD> ; 6585 ; closed ; verified ; 76687 ; 906 ; 408 ; 6 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,ins,SO,ND,NSD> ; 10515 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,rev,SO,ND,NSD> ; 11965 ; closed ; verified ; 78717 ; 1234 ; 335 ; 6 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,&,SO,ND,NSD> ; 10586 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,|,SO,ND,NSD> ; 10597 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,->,SO,ND,NSD> ; 10524 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,<=>,SO,ND,NSD> ; 10568 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,+,SO,ND,NSD> ; 10606 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,T,SO,ND,NSD> ; 10577 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,F,SO,ND,NSD> ; 10632 ; closed ; verified ; 77356 ; 940 ; 269 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,inc,SO,ND,NSD> ; 17441 ; closed ; verified ; 80296 ; 1611 ; 436 ; 9 ; Success
cnf_5.cnf ; 5 ; 1043 ; <LSS,dec,SO,ND,NSD> ; 14378 ; closed ; verified ; 77615 ; 1061 ; 325 ; 6 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,ins,SO,ND,NSD> ; 9242 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,rev,SO,ND,NSD> ; 9748 ; closed ; verified ; 77936 ; 1046 ; 327 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,&,SO,ND,NSD> ; 9190 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,|,SO,ND,NSD> ; 9201 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,->,SO,ND,NSD> ; 9189 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,<=>,SO,ND,NSD> ; 9189 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,+,SO,ND,NSD> ; 9181 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,T,SO,ND,NSD> ; 9221 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,F,SO,ND,NSD> ; 9209 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,inc,SO,ND,NSD> ; 14100 ; closed ; verified ; 79588 ; 1459 ; 417 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <BSS,dec,SO,ND,NSD> ; 9244 ; closed ; verified ; 77018 ; 898 ; 307 ; 4 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,ins,SO,ND,NSD> ; 15805 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,rev,SO,ND,NSD> ; 10706 ; closed ; verified ; 84530 ; 2784 ; 894 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,&,SO,ND,NSD> ; 15863 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,|,SO,ND,NSD> ; 15921 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,->,SO,ND,NSD> ; 15828 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,<=>,SO,ND,NSD> ; 15836 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,+,SO,ND,NSD> ; 15868 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,T,SO,ND,NSD> ; 15869 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,F,SO,ND,NSD> ; 15848 ; closed ; verified ; 89277 ; 4402 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,inc,SO,ND,NSD> ; 8146 ; closed ; verified ; 82826 ; 2328 ; 760 ; 7 ; Success
cnf_6.cnf ; 6 ; 1066 ; <MSS,dec,SO,ND,NSD> ; 12709 ; closed ; verified ; 86244 ; 3633 ; 1056 ; 9 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,ins,SO,ND,NSD> ; 58129 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,rev,SO,ND,NSD> ; 35000 ; closed ; verified ; 84530 ; 2784 ; 894 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,&,SO,ND,NSD> ; 59889 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,|,SO,ND,NSD> ; 59753 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,->,SO,ND,NSD> ; 59629 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,<=>,SO,ND,NSD> ; 59630 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,+,SO,ND,NSD> ; 59571 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,T,SO,ND,NSD> ; 59436 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,F,SO,ND,NSD> ; 59608 ; closed ; verified ; 89283 ; 4408 ; 1206 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,inc,SO,ND,NSD> ; 27819 ; closed ; verified ; 82826 ; 2328 ; 760 ; 7 ; Success
cnf_6.cnf ; 6 ; 1066 ; <SS,dec,SO,ND,NSD> ; 47043 ; closed ; verified ; 86214 ; 3628 ; 1052 ; 9 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,ins,SO,ND,NSD> ; 59977 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,rev,SO,ND,NSD> ; 34929 ; closed ; verified ; 84560 ; 2790 ; 894 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,&,SO,ND,NSD> ; 59689 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,|,SO,ND,NSD> ; 58905 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,->,SO,ND,NSD> ; 59480 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,<=>,SO,ND,NSD> ; 59515 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,+,SO,ND,NSD> ; 59181 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,T,SO,ND,NSD> ; 59653 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,F,SO,ND,NSD> ; 59554 ; closed ; verified ; 89331 ; 4413 ; 1197 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,inc,SO,ND,NSD> ; 27896 ; closed ; verified ; 82861 ; 2335 ; 760 ; 7 ; Success
cnf_6.cnf ; 6 ; 1066 ; <NLSS,dec,SO,ND,NSD> ; 47363 ; closed ; verified ; 86264 ; 3638 ; 1052 ; 9 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,ins,SO,ND,NSD> ; 95331 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
cnf_6.cnf ; 6 ; 1066 ; <CSS,&,SO,ND,NSD> ; 96701 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,|,SO,ND,NSD> ; 96839 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,->,SO,ND,NSD> ; 96746 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,<=>,SO,ND,NSD> ; 96538 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,+,SO,ND,NSD> ; 97010 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,T,SO,ND,NSD> ; 96776 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,F,SO,ND,NSD> ; 97080 ; closed ; verified ; 129109 ; 20443 ; 9059 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: Java heap space
cnf_6.cnf ; 6 ; 1066 ; <CSS,dec,SO,ND,NSD> ; 202788 ; closed ; verified ; 179813 ; 38690 ; 15551 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,ins,SO,ND,NSD> ; 123523 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,rev,SO,ND,NSD> ; 63967 ; closed ; verified ; 90271 ; 4021 ; 951 ; 24 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,&,SO,ND,NSD> ; 119109 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,|,SO,ND,NSD> ; 118000 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,->,SO,ND,NSD> ; 118230 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,<=>,SO,ND,NSD> ; 117312 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,+,SO,ND,NSD> ; 117380 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,T,SO,ND,NSD> ; 118012 ; closed ; verified ; 95394 ; 5473 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,F,SO,ND,NSD> ; 118240 ; closed ; verified ; 95391 ; 5472 ; 1285 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,inc,SO,ND,NSD> ; 50266 ; closed ; verified ; 87110 ; 3294 ; 890 ; 18 ; Success
cnf_6.cnf ; 6 ; 1066 ; <LSS,dec,SO,ND,NSD> ; 104014 ; closed ; verified ; 92734 ; 5159 ; 1268 ; 36 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,ins,SO,ND,NSD> ; 53431 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,rev,SO,ND,NSD> ; 33858 ; closed ; verified ; 84033 ; 2644 ; 835 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,&,SO,ND,NSD> ; 54982 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,|,SO,ND,NSD> ; 54187 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,->,SO,ND,NSD> ; 53987 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,<=>,SO,ND,NSD> ; 54078 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,+,SO,ND,NSD> ; 54251 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,T,SO,ND,NSD> ; 54053 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,F,SO,ND,NSD> ; 54313 ; closed ; verified ; 87168 ; 3789 ; 1047 ; 8 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,inc,SO,ND,NSD> ; 27742 ; closed ; verified ; 82826 ; 2328 ; 760 ; 7 ; Success
cnf_6.cnf ; 6 ; 1066 ; <BSS,dec,SO,ND,NSD> ; 45441 ; closed ; verified ; 85923 ; 3535 ; 1030 ; 9 ; Success
Finished!
