Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_6.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp2_4.prove ; 4 ; 161 ; <LSS,&,SO,ND,NSD> ; 1279 ; closed ; verified ; 4729 ; 2078 ; 1186 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,|,SO,ND,NSD> ; 198 ; closed ; verified ; 1790 ; 798 ; 564 ; 23 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,->,SO,ND,NSD> ; 1018 ; closed ; verified ; 3663 ; 1665 ; 1016 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,<=>,SO,ND,NSD> ; 964 ; closed ; verified ; 3651 ; 1659 ; 1011 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,+,SO,ND,NSD> ; 961 ; closed ; verified ; 3651 ; 1659 ; 1011 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,T,SO,ND,NSD> ; 277 ; closed ; verified ; 1790 ; 798 ; 564 ; 23 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,F,SO,ND,NSD> ; 1304 ; closed ; verified ; 4729 ; 2078 ; 1186 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,inc,SO,ND,NSD> ; 1700 ; closed ; verified ; 4757 ; 2092 ; 1200 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,dec,SO,ND,NSD> ; 299 ; closed ; verified ; 2196 ; 979 ; 609 ; 32 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,ins,SO,ND,NSD> ; 124 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,rev,SO,ND,NSD> ; 60 ; closed ; verified ; 736 ; 430 ; 341 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,&,SO,ND,NSD> ; 180 ; closed ; verified ; 1377 ; 929 ; 580 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,|,SO,ND,NSD> ; 48 ; closed ; verified ; 726 ; 422 ; 338 ; 6 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,->,SO,ND,NSD> ; 137 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,<=>,SO,ND,NSD> ; 133 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,+,SO,ND,NSD> ; 125 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,T,SO,ND,NSD> ; 53 ; closed ; verified ; 736 ; 430 ; 341 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,F,SO,ND,NSD> ; 179 ; closed ; verified ; 1377 ; 929 ; 580 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,inc,SO,ND,NSD> ; 191 ; closed ; verified ; 1387 ; 937 ; 582 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,dec,SO,ND,NSD> ; 95 ; closed ; verified ; 1030 ; 630 ; 459 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,ins,SO,ND,NSD> ; 11710 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,rev,SO,ND,NSD> ; 2705 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,&,SO,ND,NSD> ; 4290 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,|,SO,ND,NSD> ; 624 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,->,SO,ND,NSD> ; 11754 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,<=>,SO,ND,NSD> ; 11928 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,+,SO,ND,NSD> ; 11530 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,T,SO,ND,NSD> ; 2455 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,F,SO,ND,NSD> ; 4279 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,inc,SO,ND,NSD> ; 17601 ; closed ; verified ; 52052 ; 38614 ; 19589 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,dec,SO,ND,NSD> ; 2326 ; closed ; verified ; 12111 ; 8961 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,ins,SO,ND,NSD> ; 11566 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,rev,SO,ND,NSD> ; 2738 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,&,SO,ND,NSD> ; 3994 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,|,SO,ND,NSD> ; 600 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,->,SO,ND,NSD> ; 11501 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,<=>,SO,ND,NSD> ; 11585 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,+,SO,ND,NSD> ; 12825 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,T,SO,ND,NSD> ; 2565 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,F,SO,ND,NSD> ; 4008 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,inc,SO,ND,NSD> ; 17477 ; closed ; verified ; 52052 ; 38614 ; 19589 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,dec,SO,ND,NSD> ; 2551 ; closed ; verified ; 12111 ; 8961 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,ins,SO,ND,NSD> ; 11926 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,rev,SO,ND,NSD> ; 2705 ; closed ; verified ; 15856 ; 9209 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,&,SO,ND,NSD> ; 4095 ; closed ; verified ; 16525 ; 10707 ; 4989 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,|,SO,ND,NSD> ; 670 ; closed ; verified ; 4174 ; 2363 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,->,SO,ND,NSD> ; 12713 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,<=>,SO,ND,NSD> ; 11923 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,+,SO,ND,NSD> ; 12527 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,T,SO,ND,NSD> ; 2455 ; closed ; verified ; 15856 ; 9209 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,F,SO,ND,NSD> ; 4119 ; closed ; verified ; 16525 ; 10707 ; 4989 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,inc,SO,ND,NSD> ; 16962 ; closed ; verified ; 65260 ; 42585 ; 19710 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,dec,SO,ND,NSD> ; 2635 ; closed ; verified ; 16045 ; 10034 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,ins,SO,ND,NSD> ; 80645 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,rev,SO,ND,NSD> ; 12750 ; closed ; verified ; 29992 ; 12126 ; 8797 ; 15 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,&,SO,ND,NSD> ; 101356 ; closed ; verified ; 199991 ; 58114 ; 23810 ; 21 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,|,SO,ND,NSD> ; 2689 ; closed ; verified ; 7650 ; 3540 ; 2499 ; 14 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,->,SO,ND,NSD> ; 80431 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,<=>,SO,ND,NSD> ; 80372 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,+,SO,ND,NSD> ; 80173 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,T,SO,ND,NSD> ; 10800 ; closed ; verified ; 29748 ; 13914 ; 9753 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,F,SO,ND,NSD> ; 101746 ; closed ; verified ; 199991 ; 58114 ; 23810 ; 21 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <CSS,dec,SO,ND,NSD> ; 8841 ; closed ; verified ; 11691 ; 8541 ; 6055 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,rev,SO,ND,NSD> ; 9785 ; closed ; verified ; 27142 ; 7896 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,|,SO,ND,NSD> ; 7271 ; closed ; verified ; 27181 ; 7913 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,T,SO,ND,NSD> ; 9240 ; closed ; verified ; 27181 ; 7913 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,dec,SO,ND,NSD> ; 17518 ; closed ; verified ; 44749 ; 11602 ; 4764 ; 204 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,ins,SO,ND,NSD> ; 2838 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,rev,SO,ND,NSD> ; 678 ; closed ; verified ; 3528 ; 2192 ; 1611 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,&,SO,ND,NSD> ; 3849 ; closed ; verified ; 12299 ; 9070 ; 4670 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,|,SO,ND,NSD> ; 611 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,->,SO,ND,NSD> ; 2846 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,<=>,SO,ND,NSD> ; 2840 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,+,SO,ND,NSD> ; 2854 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,T,SO,ND,NSD> ; 619 ; closed ; verified ; 3528 ; 2192 ; 1611 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,F,SO,ND,NSD> ; 3839 ; closed ; verified ; 12299 ; 9070 ; 4670 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,inc,SO,ND,NSD> ; 3966 ; closed ; verified ; 12309 ; 9078 ; 4672 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,dec,SO,ND,NSD> ; 1095 ; closed ; verified ; 5788 ; 3671 ; 2606 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,ins,SO,ND,NSD> ; 24457 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,rev,SO,ND,NSD> ; 5545 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,&,SO,ND,NSD> ; 4410 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,|,SO,ND,NSD> ; 645 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,->,SO,ND,NSD> ; 24929 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,<=>,SO,ND,NSD> ; 24477 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,+,SO,ND,NSD> ; 24453 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,T,SO,ND,NSD> ; 5079 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,F,SO,ND,NSD> ; 4419 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,inc,SO,ND,NSD> ; 37003 ; closed ; verified ; 103823 ; 77147 ; 39097 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,dec,SO,ND,NSD> ; 3042 ; closed ; verified ; 15718 ; 12222 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,ins,SO,ND,NSD> ; 24984 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,rev,SO,ND,NSD> ; 5316 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,&,SO,ND,NSD> ; 4050 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,|,SO,ND,NSD> ; 607 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,->,SO,ND,NSD> ; 24835 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,<=>,SO,ND,NSD> ; 24903 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,+,SO,ND,NSD> ; 24976 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,T,SO,ND,NSD> ; 4916 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,F,SO,ND,NSD> ; 4037 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,inc,SO,ND,NSD> ; 37087 ; closed ; verified ; 103823 ; 77147 ; 39097 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,dec,SO,ND,NSD> ; 3479 ; closed ; verified ; 15718 ; 12222 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,ins,SO,ND,NSD> ; 25433 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,rev,SO,ND,NSD> ; 5467 ; closed ; verified ; 31435 ; 18338 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,&,SO,ND,NSD> ; 4137 ; closed ; verified ; 16528 ; 10708 ; 4989 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,|,SO,ND,NSD> ; 622 ; closed ; verified ; 4177 ; 2364 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,->,SO,ND,NSD> ; 25716 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,<=>,SO,ND,NSD> ; 25635 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,+,SO,ND,NSD> ; 25594 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,T,SO,ND,NSD> ; 5025 ; closed ; verified ; 31435 ; 18338 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,F,SO,ND,NSD> ; 4142 ; closed ; verified ; 16528 ; 10708 ; 4989 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,inc,SO,ND,NSD> ; 37812 ; closed ; verified ; 130243 ; 85090 ; 39338 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,dec,SO,ND,NSD> ; 3573 ; closed ; verified ; 21544 ; 13811 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,ins,SO,ND,NSD> ; 163570 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,rev,SO,ND,NSD> ; 25890 ; closed ; verified ; 59703 ; 24171 ; 17513 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,&,SO,ND,NSD> ; 103745 ; closed ; verified ; 199994 ; 58115 ; 23810 ; 21 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,|,SO,ND,NSD> ; 2767 ; closed ; verified ; 7653 ; 3541 ; 2499 ; 14 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,->,SO,ND,NSD> ; 163799 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,<=>,SO,ND,NSD> ; 163655 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,+,SO,ND,NSD> ; 163149 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,T,SO,ND,NSD> ; 22199 ; closed ; verified ; 59215 ; 27747 ; 19425 ; 17 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,F,SO,ND,NSD> ; 103774 ; closed ; verified ; 199994 ; 58115 ; 23810 ; 21 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <CSS,dec,SO,ND,NSD> ; 13193 ; closed ; verified ; 15186 ; 11690 ; 8291 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,rev,SO,ND,NSD> ; 10831 ; closed ; verified ; 27145 ; 7897 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,|,SO,ND,NSD> ; 7339 ; closed ; verified ; 27184 ; 7914 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,T,SO,ND,NSD> ; 10291 ; closed ; verified ; 27184 ; 7914 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,dec,SO,ND,NSD> ; 18315 ; closed ; verified ; 44752 ; 11603 ; 4764 ; 204 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,ins,SO,ND,NSD> ; 2915 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,rev,SO,ND,NSD> ; 686 ; closed ; verified ; 3536 ; 2197 ; 1612 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,&,SO,ND,NSD> ; 3835 ; closed ; verified ; 12302 ; 9071 ; 4670 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,|,SO,ND,NSD> ; 616 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,->,SO,ND,NSD> ; 2913 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,<=>,SO,ND,NSD> ; 2908 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,+,SO,ND,NSD> ; 2902 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,T,SO,ND,NSD> ; 629 ; closed ; verified ; 3536 ; 2197 ; 1612 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,F,SO,ND,NSD> ; 3878 ; closed ; verified ; 12302 ; 9071 ; 4670 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,inc,SO,ND,NSD> ; 4029 ; closed ; verified ; 12317 ; 9083 ; 4673 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,dec,SO,ND,NSD> ; 1172 ; closed ; verified ; 5941 ; 3792 ; 2636 ; 16 ; Success
Finished!
