Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,F,SO,ND,NSD> ; 2670 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,inc,SO,ND,NSD> ; 2243 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,dec,SO,ND,NSD> ; 853 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,ins,SO,ND,NSD> ; 5846 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,rev,SO,ND,NSD> ; 5446 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,&,SO,ND,NSD> ; 5617 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,|,SO,ND,NSD> ; 1346 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,->,SO,ND,NSD> ; 6034 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,T,SO,ND,NSD> ; 6077 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,F,SO,ND,NSD> ; 5393 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,inc,SO,ND,NSD> ; 4384 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,dec,SO,ND,NSD> ; 1466 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,ins,SO,ND,NSD> ; 6488 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,rev,SO,ND,NSD> ; 6235 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,&,SO,ND,NSD> ; 6032 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,|,SO,ND,NSD> ; 1622 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,->,SO,ND,NSD> ; 6780 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,T,SO,ND,NSD> ; 6312 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,F,SO,ND,NSD> ; 5975 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,inc,SO,ND,NSD> ; 4732 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,dec,SO,ND,NSD> ; 1713 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
Finished!
