Processing file /home/kurumin/workspace/kems.tests/sequences/lfi/lfi_2_b.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,dec,SO,ND,NSD> ; 14404 ; closed ; verified ; 71599 ; 14225 ; 8572 ; 35
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,ins,SO,ND,NSD> ; 20662 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,rev,SO,ND,NSD> ; 11491 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,&,SO,ND,NSD> ; 19225 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,|,SO,ND,NSD> ; 12084 ; closed ; verified ; 31227 ; 8135 ; 5147 ; 47
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,->,SO,ND,NSD> ; 17521 ; closed ; verified ; 149504 ; 15726 ; 9887 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,T,SO,ND,NSD> ; 19238 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,F,SO,ND,NSD> ; 20825 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,inc,SO,ND,NSD> ; 8252 ; closed ; verified ; 26565 ; 6948 ; 5668 ; 11
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSWORS,dec,SO,ND,NSD> ; 16665 ; closed ; verified ; 71599 ; 14225 ; 8572 ; 35
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,ins,SO,ND,NSD> ; 52462 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,rev,SO,ND,NSD> ; 22598 ; closed ; verified ; 123824 ; 11535 ; 7462 ; 13
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,&,SO,ND,NSD> ; 50147 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,|,SO,ND,NSD> ; 20588 ; closed ; verified ; 62056 ; 16311 ; 10270 ; 57
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,->,SO,ND,NSD> ; 42860 ; closed ; verified ; 360515 ; 34226 ; 21026 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,T,SO,ND,NSD> ; 50248 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,F,SO,ND,NSD> ; 50346 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,inc,SO,ND,NSD> ; 15723 ; closed ; verified ; 52226 ; 13864 ; 11304 ; 12
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,dec,SO,ND,NSD> ; 39349 ; closed ; verified ; 150246 ; 29223 ; 17440 ; 41
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,ins,SO,ND,NSD> ; 53758 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,rev,SO,ND,NSD> ; 24812 ; closed ; verified ; 123824 ; 11535 ; 7462 ; 13
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,&,SO,ND,NSD> ; 52215 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,|,SO,ND,NSD> ; 24972 ; closed ; verified ; 62056 ; 16311 ; 10270 ; 57
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,->,SO,ND,NSD> ; 51087 ; closed ; verified ; 360515 ; 34226 ; 21026 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,T,SO,ND,NSD> ; 54295 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,F,SO,ND,NSD> ; 54127 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,inc,SO,ND,NSD> ; 17730 ; closed ; verified ; 52226 ; 13864 ; 11304 ; 12
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,dec,SO,ND,NSD> ; 43366 ; closed ; verified ; 150246 ; 29223 ; 17440 ; 41
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,ins,SO,ND,NSD> ; 48861 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,rev,SO,ND,NSD> ; 22403 ; closed ; verified ; 123824 ; 11535 ; 7462 ; 13
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,&,SO,ND,NSD> ; 52120 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,|,SO,ND,NSD> ; 20465 ; closed ; verified ; 62056 ; 16311 ; 10270 ; 57
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,->,SO,ND,NSD> ; 42754 ; closed ; verified ; 360515 ; 34226 ; 21026 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,T,SO,ND,NSD> ; 50198 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,F,SO,ND,NSD> ; 52029 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,inc,SO,ND,NSD> ; 15615 ; closed ; verified ; 52226 ; 13864 ; 11304 ; 12
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSS,dec,SO,ND,NSD> ; 39449 ; closed ; verified ; 150246 ; 29223 ; 17440 ; 41
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,ins,SO,ND,NSD> ; 53866 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,rev,SO,ND,NSD> ; 24543 ; closed ; verified ; 123824 ; 11535 ; 7462 ; 13
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,&,SO,ND,NSD> ; 52145 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,|,SO,ND,NSD> ; 24830 ; closed ; verified ; 62056 ; 16311 ; 10270 ; 57
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,->,SO,ND,NSD> ; 51112 ; closed ; verified ; 360515 ; 34226 ; 21026 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,T,SO,ND,NSD> ; 53963 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,F,SO,ND,NSD> ; 53922 ; closed ; verified ; 285642 ; 31700 ; 19509 ; 21
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,inc,SO,ND,NSD> ; 17580 ; closed ; verified ; 52226 ; 13864 ; 11304 ; 12
SecondLFIFamily_11.prove ; 11 ; 322 ; <MBCSWORS,dec,SO,ND,NSD> ; 47320 ; closed ; verified ; 150246 ; 29223 ; 17440 ; 41
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_12.prove ; 12 ; 369 ; <MBCSS,rev,SO,ND,NSD> ; 73921 ; closed ; verified ; 252886 ; 20753 ; 13096 ; 14
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_12.prove ; 12 ; 369 ; <MBCSS,|,SO,ND,NSD> ; 95205 ; closed ; verified ; 123615 ; 32677 ; 20513 ; 68
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_12.prove ; 12 ; 369 ; <MBCSS,inc,SO,ND,NSD> ; 119646 ; closed ; verified ; 103278 ; 27692 ; 22572 ; 13
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_12.prove ; 12 ; 369 ; <MBCSWORS,rev,SO,ND,NSD> ; 85777 ; closed ; verified ; 252886 ; 20753 ; 13096 ; 14
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_12.prove ; 12 ; 369 ; <MBCSWORS,|,SO,ND,NSD> ; 149264 ; closed ; verified ; 123615 ; 32677 ; 20513 ; 68
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_12.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_13.prove ; 13 ; 419 ; <MBCSS,rev,SO,ND,NSD> ; 160935 ; closed ; verified ; 528424 ; 39187 ; 23595 ; 15
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
SecondLFIFamily_13.prove ; 13 ; 419 ; <MBCSWORS,rev,SO,ND,NSD> ; 232972 ; closed ; verified ; 528424 ; 39187 ; 23595 ; 15
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_13.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ReverseInsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ReverseInsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_14.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ReverseInsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,InsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ReverseInsertionOrderComparator : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: & : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: | : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ConnectiveSignedFormulaComparator: -> : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: T : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,SignSignedFormulaComparator: F : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: increasing order : 10 minute(s) 1 second(s)  time limit exceeded
Error while trying to prove problems/generated/lfiProblems/second/SecondLFIFamily_15.prove with MBCSimpleWithOptionalRulesStrategy,MBC,SO,ND,NSD,ComplexityComparator: decreasing order : 10 minute(s) 1 second(s)  time limit exceeded
