Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,inc,SO,ND,NSD> ; 5544 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,dec,SO,ND,NSD> ; 4711 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,ins,SO,ND,NSD> ; 7061 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,rev,SO,ND,NSD> ; 6437 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,&,SO,ND,NSD> ; 7110 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,|,SO,ND,NSD> ; 7115 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,->,SO,ND,NSD> ; 6227 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,T,SO,ND,NSD> ; 7160 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,F,SO,ND,NSD> ; 7040 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,inc,SO,ND,NSD> ; 7167 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,dec,SO,ND,NSD> ; 7412 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,ins,SO,ND,NSD> ; 7886 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,rev,SO,ND,NSD> ; 7839 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,&,SO,ND,NSD> ; 7714 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,|,SO,ND,NSD> ; 8540 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,->,SO,ND,NSD> ; 7527 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,T,SO,ND,NSD> ; 7708 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,F,SO,ND,NSD> ; 7871 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,inc,SO,ND,NSD> ; 7504 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,dec,SO,ND,NSD> ; 6334 ; closed ; verified ; 72201 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,ins,SO,ND,NSD> ; 9260 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,rev,SO,ND,NSD> ; 8374 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,&,SO,ND,NSD> ; 9347 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,|,SO,ND,NSD> ; 9480 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,->,SO,ND,NSD> ; 8146 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,T,SO,ND,NSD> ; 9684 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,F,SO,ND,NSD> ; 9339 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,inc,SO,ND,NSD> ; 9533 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,dec,SO,ND,NSD> ; 9892 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,ins,SO,ND,NSD> ; 10182 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,rev,SO,ND,NSD> ; 10420 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,&,SO,ND,NSD> ; 10161 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,|,SO,ND,NSD> ; 11521 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,->,SO,ND,NSD> ; 9959 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,T,SO,ND,NSD> ; 10157 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,F,SO,ND,NSD> ; 10144 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,inc,SO,ND,NSD> ; 9971 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,dec,SO,ND,NSD> ; 8322 ; closed ; verified ; 87121 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,ins,SO,ND,NSD> ; 12177 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,rev,SO,ND,NSD> ; 10965 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,&,SO,ND,NSD> ; 12131 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,|,SO,ND,NSD> ; 12200 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,->,SO,ND,NSD> ; 10510 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,T,SO,ND,NSD> ; 11964 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,F,SO,ND,NSD> ; 12054 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,inc,SO,ND,NSD> ; 12353 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,dec,SO,ND,NSD> ; 12657 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,ins,SO,ND,NSD> ; 13368 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,rev,SO,ND,NSD> ; 13403 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,&,SO,ND,NSD> ; 13172 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,|,SO,ND,NSD> ; 14581 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,->,SO,ND,NSD> ; 12916 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,T,SO,ND,NSD> ; 13174 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,F,SO,ND,NSD> ; 13073 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,inc,SO,ND,NSD> ; 12883 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,dec,SO,ND,NSD> ; 10994 ; closed ; verified ; 103441 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,ins,SO,ND,NSD> ; 15179 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,rev,SO,ND,NSD> ; 13851 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,&,SO,ND,NSD> ; 15202 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,|,SO,ND,NSD> ; 15462 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,->,SO,ND,NSD> ; 13404 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,T,SO,ND,NSD> ; 15314 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,F,SO,ND,NSD> ; 15279 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,inc,SO,ND,NSD> ; 16132 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,dec,SO,ND,NSD> ; 16186 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,ins,SO,ND,NSD> ; 16527 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,rev,SO,ND,NSD> ; 17096 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,&,SO,ND,NSD> ; 16542 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,|,SO,ND,NSD> ; 18372 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,->,SO,ND,NSD> ; 16408 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,T,SO,ND,NSD> ; 16574 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,F,SO,ND,NSD> ; 17399 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,inc,SO,ND,NSD> ; 16447 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,dec,SO,ND,NSD> ; 13587 ; closed ; verified ; 121161 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,ins,SO,ND,NSD> ; 18987 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,rev,SO,ND,NSD> ; 17159 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,&,SO,ND,NSD> ; 19271 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,|,SO,ND,NSD> ; 19453 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,->,SO,ND,NSD> ; 16823 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,T,SO,ND,NSD> ; 19586 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,F,SO,ND,NSD> ; 19207 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,inc,SO,ND,NSD> ; 19796 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,dec,SO,ND,NSD> ; 20136 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,ins,SO,ND,NSD> ; 20614 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,rev,SO,ND,NSD> ; 21430 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,&,SO,ND,NSD> ; 20769 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,|,SO,ND,NSD> ; 22962 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,->,SO,ND,NSD> ; 21131 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,T,SO,ND,NSD> ; 20819 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,F,SO,ND,NSD> ; 20732 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,inc,SO,ND,NSD> ; 20410 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,dec,SO,ND,NSD> ; 17072 ; closed ; verified ; 140281 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,ins,SO,ND,NSD> ; 23383 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,rev,SO,ND,NSD> ; 21111 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,&,SO,ND,NSD> ; 23336 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,|,SO,ND,NSD> ; 24608 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,->,SO,ND,NSD> ; 20605 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,T,SO,ND,NSD> ; 23333 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,F,SO,ND,NSD> ; 23380 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,inc,SO,ND,NSD> ; 24374 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,dec,SO,ND,NSD> ; 25430 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,ins,SO,ND,NSD> ; 26457 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,rev,SO,ND,NSD> ; 27360 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,&,SO,ND,NSD> ; 27026 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,|,SO,ND,NSD> ; 29369 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,->,SO,ND,NSD> ; 26214 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,T,SO,ND,NSD> ; 26340 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,F,SO,ND,NSD> ; 26557 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,inc,SO,ND,NSD> ; 26227 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,dec,SO,ND,NSD> ; 21515 ; closed ; verified ; 160801 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,ins,SO,ND,NSD> ; 29434 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,rev,SO,ND,NSD> ; 26853 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,&,SO,ND,NSD> ; 29220 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,|,SO,ND,NSD> ; 29775 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,->,SO,ND,NSD> ; 25860 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,T,SO,ND,NSD> ; 29326 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,F,SO,ND,NSD> ; 29341 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,inc,SO,ND,NSD> ; 30064 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,dec,SO,ND,NSD> ; 43778 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,ins,SO,ND,NSD> ; 92906 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,rev,SO,ND,NSD> ; 94629 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,&,SO,ND,NSD> ; 88850 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,|,SO,ND,NSD> ; 100565 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,->,SO,ND,NSD> ; 90280 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,T,SO,ND,NSD> ; 76864 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,F,SO,ND,NSD> ; 54773 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,inc,SO,ND,NSD> ; 54763 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,dec,SO,ND,NSD> ; 45560 ; closed ; verified ; 182721 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,ins,SO,ND,NSD> ; 61668 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,rev,SO,ND,NSD> ; 52445 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,&,SO,ND,NSD> ; 43842 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,|,SO,ND,NSD> ; 34392 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,->,SO,ND,NSD> ; 30111 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,T,SO,ND,NSD> ; 34095 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,F,SO,ND,NSD> ; 34193 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,inc,SO,ND,NSD> ; 35841 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,dec,SO,ND,NSD> ; 35787 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,ins,SO,ND,NSD> ; 37205 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,rev,SO,ND,NSD> ; 38394 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,&,SO,ND,NSD> ; 37079 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,|,SO,ND,NSD> ; 40895 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,->,SO,ND,NSD> ; 37017 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,T,SO,ND,NSD> ; 37239 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,F,SO,ND,NSD> ; 38110 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,inc,SO,ND,NSD> ; 36584 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,dec,SO,ND,NSD> ; 30352 ; closed ; verified ; 206041 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,ins,SO,ND,NSD> ; 40437 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,rev,SO,ND,NSD> ; 35639 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,&,SO,ND,NSD> ; 41323 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,|,SO,ND,NSD> ; 41378 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,->,SO,ND,NSD> ; 36263 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,T,SO,ND,NSD> ; 41513 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,F,SO,ND,NSD> ; 41036 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,inc,SO,ND,NSD> ; 41275 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MBCSS,dec,SO,ND,NSD> ; 43435 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
