Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_10.prove ; 10 ; 186 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,dec,SO,ND,NSD> ; 42 ; closed ; verified ; 1267 ; 146 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,rev,SO,ND,NSD> ; 53600 ; closed ; verified ; 331689 ; 81975 ; 53301 ; 29 ; Success
family8_10.prove ; 10 ; 186 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,|,SO,ND,NSD> ; 43 ; closed ; verified ; 1287 ; 156 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISWORS,dec,SO,ND,NSD> ; 47 ; closed ; verified ; 1287 ; 156 ; 135 ; 9 ; Success
Finished!
