Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,F,SO,ND,NSD> ; 1559 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,inc,SO,ND,NSD> ; 1238 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,dec,SO,ND,NSD> ; 486 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,ins,SO,ND,NSD> ; 3733 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,rev,SO,ND,NSD> ; 3433 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,&,SO,ND,NSD> ; 3461 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,|,SO,ND,NSD> ; 776 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,->,SO,ND,NSD> ; 3187 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,T,SO,ND,NSD> ; 3921 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,F,SO,ND,NSD> ; 5826 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,inc,SO,ND,NSD> ; 3170 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSS,dec,SO,ND,NSD> ; 1518 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,ins,SO,ND,NSD> ; 7909 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,rev,SO,ND,NSD> ; 6752 ; closed ; verified ; 65523 ; 7324 ; 4522 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,&,SO,ND,NSD> ; 5706 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,|,SO,ND,NSD> ; 982 ; closed ; verified ; 14879 ; 2687 ; 2134 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,->,SO,ND,NSD> ; 6810 ; closed ; verified ; 87029 ; 10900 ; 7445 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,T,SO,ND,NSD> ; 6504 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,F,SO,ND,NSD> ; 6245 ; closed ; verified ; 52540 ; 9139 ; 6694 ; 12 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,inc,SO,ND,NSD> ; 4447 ; closed ; verified ; 32519 ; 7987 ; 6697 ; 11 ; Success
ThirdLFIFamily_10.prove ; 10 ; 307 ; <MBCSWORS,dec,SO,ND,NSD> ; 1368 ; closed ; verified ; 14815 ; 2364 ; 2178 ; 11 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,ins,SO,ND,NSD> ; 15226 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,rev,SO,ND,NSD> ; 13370 ; closed ; verified ; 161581 ; 14880 ; 8499 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,&,SO,ND,NSD> ; 12715 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,|,SO,ND,NSD> ; 1650 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,->,SO,ND,NSD> ; 11613 ; closed ; verified ; 192386 ; 22196 ; 14871 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,T,SO,ND,NSD> ; 14367 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,F,SO,ND,NSD> ; 12392 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,inc,SO,ND,NSD> ; 8088 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSS,dec,SO,ND,NSD> ; 1830 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,ins,SO,ND,NSD> ; 16909 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,rev,SO,ND,NSD> ; 18713 ; closed ; verified ; 161581 ; 14880 ; 8499 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,&,SO,ND,NSD> ; 14880 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,|,SO,ND,NSD> ; 3995 ; closed ; verified ; 28337 ; 5259 ; 4190 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,->,SO,ND,NSD> ; 14745 ; closed ; verified ; 192386 ; 22196 ; 14871 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,T,SO,ND,NSD> ; 17897 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,F,SO,ND,NSD> ; 15102 ; closed ; verified ; 115467 ; 18646 ; 13354 ; 13 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,inc,SO,ND,NSD> ; 11590 ; closed ; verified ; 63871 ; 15928 ; 13357 ; 12 ; Success
ThirdLFIFamily_11.prove ; 11 ; 353 ; <MBCSWORS,dec,SO,ND,NSD> ; 3507 ; closed ; verified ; 27942 ; 4559 ; 4239 ; 12 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,ins,SO,ND,NSD> ; 38595 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,rev,SO,ND,NSD> ; 30892 ; closed ; verified ; 373400 ; 28452 ; 14647 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,&,SO,ND,NSD> ; 31202 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,|,SO,ND,NSD> ; 4479 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,->,SO,ND,NSD> ; 30802 ; closed ; verified ; 424737 ; 45211 ; 29721 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,T,SO,ND,NSD> ; 36658 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,F,SO,ND,NSD> ; 31690 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,inc,SO,ND,NSD> ; 19875 ; closed ; verified ; 126251 ; 31805 ; 26673 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSS,dec,SO,ND,NSD> ; 5960 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,ins,SO,ND,NSD> ; 36752 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,rev,SO,ND,NSD> ; 33717 ; closed ; verified ; 373400 ; 28452 ; 14647 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,&,SO,ND,NSD> ; 31671 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,|,SO,ND,NSD> ; 6462 ; closed ; verified ; 54903 ; 10391 ; 8294 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,->,SO,ND,NSD> ; 33925 ; closed ; verified ; 424737 ; 45211 ; 29721 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,T,SO,ND,NSD> ; 36318 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,F,SO,ND,NSD> ; 31452 ; closed ; verified ; 255218 ; 38080 ; 26670 ; 14 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,inc,SO,ND,NSD> ; 21484 ; closed ; verified ; 126251 ; 31805 ; 26673 ; 13 ; Success
ThirdLFIFamily_12.prove ; 12 ; 402 ; <MBCSWORS,dec,SO,ND,NSD> ; 6975 ; closed ; verified ; 53796 ; 8930 ; 8348 ; 13 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,ins,SO,ND,NSD> ; 80141 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,rev,SO,ND,NSD> ; 61109 ; closed ; verified ; 845623 ; 55848 ; 26174 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,&,SO,ND,NSD> ; 69844 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,|,SO,ND,NSD> ; 11265 ; closed ; verified ; 107636 ; 20643 ; 16494 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,->,SO,ND,NSD> ; 59679 ; closed ; verified ; 935527 ; 92091 ; 59419 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,T,SO,ND,NSD> ; 84667 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,F,SO,ND,NSD> ; 76113 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,inc,SO,ND,NSD> ; 44982 ; closed ; verified ; 250638 ; 63554 ; 53301 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSS,dec,SO,ND,NSD> ; 14283 ; closed ; verified ; 105052 ; 17653 ; 16553 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,ins,SO,ND,NSD> ; 95318 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,rev,SO,ND,NSD> ; 84952 ; closed ; verified ; 845623 ; 55848 ; 26174 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,&,SO,ND,NSD> ; 87316 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,|,SO,ND,NSD> ; 18327 ; closed ; verified ; 107636 ; 20643 ; 16494 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,->,SO,ND,NSD> ; 77016 ; closed ; verified ; 935527 ; 92091 ; 59419 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,T,SO,ND,NSD> ; 59605 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,F,SO,ND,NSD> ; 54656 ; closed ; verified ; 565382 ; 77795 ; 53298 ; 15 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,inc,SO,ND,NSD> ; 35108 ; closed ; verified ; 250638 ; 63554 ; 53301 ; 14 ; Success
ThirdLFIFamily_13.prove ; 13 ; 454 ; <MBCSWORS,dec,SO,ND,NSD> ; 12213 ; closed ; verified ; 105052 ; 17653 ; 16553 ; 14 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,ins,SO,ND,NSD> ; 124645 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,rev,SO,ND,NSD> ; 98789 ; closed ; verified ; 1882381 ; 110892 ; 48459 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,&,SO,ND,NSD> ; 109832 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,|,SO,ND,NSD> ; 19744 ; closed ; verified ; 212651 ; 41135 ; 32886 ; 15 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,->,SO,ND,NSD> ; 104279 ; closed ; verified ; 2054682 ; 187554 ; 118813 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,T,SO,ND,NSD> ; 123879 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,F,SO,ND,NSD> ; 110090 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,inc,SO,ND,NSD> ; 70637 ; closed ; verified ; 498987 ; 127047 ; 106553 ; 15 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSS,dec,SO,ND,NSD> ; 21876 ; closed ; verified ; 207057 ; 35080 ; 32950 ; 15 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,ins,SO,ND,NSD> ; 138406 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,rev,SO,ND,NSD> ; 123036 ; closed ; verified ; 1882381 ; 110892 ; 48459 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,&,SO,ND,NSD> ; 122136 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,|,SO,ND,NSD> ; 30577 ; closed ; verified ; 212651 ; 41135 ; 32886 ; 15 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,->,SO,ND,NSD> ; 129618 ; closed ; verified ; 2054682 ; 187554 ; 118813 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,T,SO,ND,NSD> ; 137144 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,F,SO,ND,NSD> ; 123897 ; closed ; verified ; 1252493 ; 158925 ; 106550 ; 16 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,inc,SO,ND,NSD> ; 83006 ; closed ; verified ; 498987 ; 127047 ; 106553 ; 15 ; Success
ThirdLFIFamily_14.prove ; 14 ; 509 ; <MBCSWORS,dec,SO,ND,NSD> ; 28603 ; closed ; verified ; 207057 ; 35080 ; 32950 ; 15 ; Success
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,|,SO,ND,NSD> ; 47899 ; closed ; verified ; 422175 ; 82107 ; 65662 ; 16 ; Success
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSS,dec,SO,ND,NSD> ; 52171 ; closed ; verified ; 410502 ; 69915 ; 65731 ; 16 ; Success
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,|,SO,ND,NSD> ; 64130 ; closed ; verified ; 422175 ; 82107 ; 65662 ; 16 ; Success
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_15.prove ; 15 ; 567 ; <MBCSWORS,dec,SO,ND,NSD> ; 67488 ; closed ; verified ; 410502 ; 69915 ; 65731 ; 16 ; Success
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,|,SO,ND,NSD> ; 104037 ; closed ; verified ; 840659 ; 164039 ; 131206 ; 17 ; Success
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSS,dec,SO,ND,NSD> ; 113797 ; closed ; verified ; 816766 ; 139566 ; 131280 ; 17 ; Success
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,|,SO,ND,NSD> ; 142877 ; closed ; verified ; 840659 ; 164039 ; 131206 ; 17 ; Success
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_16.prove ; 16 ; 628 ; <MBCSWORS,dec,SO,ND,NSD> ; 148475 ; closed ; verified ; 816766 ; 139566 ; 131280 ; 17 ; Success
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
ThirdLFIFamily_17.prove ; 17 ; 692 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
