Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 41 ; <NLSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 146 ; 35 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 146 ; 35 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 146 ; 35 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 146 ; 35 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 146 ; 35 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 41 ; <CSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 153 ; 39 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <LSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <BSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <MSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <SS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <NLSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 234 ; 47 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 234 ; 47 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,<=>,SO,ND,NSD> ; 10 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 234 ; 47 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 234 ; 47 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 234 ; 47 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 56 ; <CSS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 243 ; 52 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <LSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 56 ; <BSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 220 ; 34 ; 31 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,<=>,SO,ND,NSD> ; 7 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <MSS,rfo,SO,ND,NSD> ; 7 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <SS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <NLSS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 340 ; 59 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 340 ; 59 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,<=>,SO,ND,NSD> ; 15 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 340 ; 59 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 340 ; 59 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,nfo,SO,ND,NSD> ; 17 ; closed ; verified ; 340 ; 59 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 71 ; <CSS,rfo,SO,ND,NSD> ; 16 ; closed ; verified ; 351 ; 65 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 71 ; <LSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <LSS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <LSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <LSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 71 ; <LSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 321 ; 42 ; 39 ; 0 ; Success
