Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_04.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SquareTseitin_03.prove ; 03 ; 95 ; <SS,&,SO,ND,NSD> ; 2411 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,|,SO,ND,NSD> ; 2408 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,->,SO,ND,NSD> ; 2411 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,<=>,SO,ND,NSD> ; 2408 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,+,SO,ND,NSD> ; 2419 ; closed ; verified ; 13407 ; 7138 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,T,SO,ND,NSD> ; 2550 ; closed ; verified ; 13832 ; 7201 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,F,SO,ND,NSD> ; 2408 ; closed ; verified ; 13442 ; 7130 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,inc,SO,ND,NSD> ; 2502 ; closed ; verified ; 15334 ; 7031 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,dec,SO,ND,NSD> ; 2802 ; closed ; verified ; 14633 ; 8458 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,nfo,SO,ND,NSD> ; 2325 ; closed ; verified ; 12916 ; 6718 ; 6558 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,rfo,SO,ND,NSD> ; 2460 ; closed ; verified ; 14457 ; 7067 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,ins,SO,ND,NSD> ; 2438 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,rev,SO,ND,NSD> ; 2533 ; closed ; verified ; 16681 ; 7771 ; 7074 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,&,SO,ND,NSD> ; 2468 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,|,SO,ND,NSD> ; 2444 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,->,SO,ND,NSD> ; 2454 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,<=>,SO,ND,NSD> ; 2448 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,+,SO,ND,NSD> ; 2454 ; closed ; verified ; 14351 ; 7314 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,T,SO,ND,NSD> ; 2595 ; closed ; verified ; 14168 ; 7262 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,F,SO,ND,NSD> ; 2481 ; closed ; verified ; 14066 ; 7250 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,inc,SO,ND,NSD> ; 2537 ; closed ; verified ; 16144 ; 7169 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,dec,SO,ND,NSD> ; 2878 ; closed ; verified ; 15436 ; 8625 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,nfo,SO,ND,NSD> ; 2335 ; closed ; verified ; 13071 ; 6749 ; 6558 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,rfo,SO,ND,NSD> ; 2552 ; closed ; verified ; 15289 ; 7227 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,ins,SO,ND,NSD> ; 2029 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,rev,SO,ND,NSD> ; 4523 ; closed ; verified ; 24575 ; 10585 ; 9687 ; 11 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,&,SO,ND,NSD> ; 2040 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,|,SO,ND,NSD> ; 2041 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,->,SO,ND,NSD> ; 2039 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,<=>,SO,ND,NSD> ; 2038 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,+,SO,ND,NSD> ; 2087 ; closed ; verified ; 11149 ; 5915 ; 5913 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,T,SO,ND,NSD> ; 3139 ; closed ; verified ; 16559 ; 8109 ; 7459 ; 11 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,F,SO,ND,NSD> ; 2030 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,inc,SO,ND,NSD> ; 5128 ; closed ; verified ; 25981 ; 10979 ; 10081 ; 12 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,dec,SO,ND,NSD> ; 2191 ; closed ; verified ; 10013 ; 6555 ; 6553 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,nfo,SO,ND,NSD> ; 1976 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,rfo,SO,ND,NSD> ; 2798 ; closed ; verified ; 17223 ; 7489 ; 7423 ; 10 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: null
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: null
SquareTseitin_03.prove ; 03 ; 95 ; <LSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: null
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,ins,SO,ND,NSD> ; 2501 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,rev,SO,ND,NSD> ; 5846 ; closed ; verified ; 14473 ; 7291 ; 7074 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,&,SO,ND,NSD> ; 2461 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,|,SO,ND,NSD> ; 2460 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,->,SO,ND,NSD> ; 2467 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,<=>,SO,ND,NSD> ; 2515 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,+,SO,ND,NSD> ; 2469 ; closed ; verified ; 13407 ; 7138 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,T,SO,ND,NSD> ; 2659 ; closed ; verified ; 13832 ; 7201 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,F,SO,ND,NSD> ; 2530 ; closed ; verified ; 13442 ; 7130 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,inc,SO,ND,NSD> ; 2614 ; closed ; verified ; 15334 ; 7031 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,dec,SO,ND,NSD> ; 2845 ; closed ; verified ; 14633 ; 8458 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,nfo,SO,ND,NSD> ; 2477 ; closed ; verified ; 12916 ; 6718 ; 6558 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <BSS,rfo,SO,ND,NSD> ; 2714 ; closed ; verified ; 14457 ; 7067 ; 6946 ; 9 ; Success
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <MSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <SS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <NLSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <CSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <LSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_04.prove ; 04 ; 159 ; <BSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
SquareTseitin_05.prove ; 05 ; 239 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
SquareTseitin_05.prove ; 05 ; 239 ; <MSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
