Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_13.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <SS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <NLSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <CSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <LSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <BSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <MSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <SS,rfo,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,nfo,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <NLSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,nfo,SO,ND,NSD> ; 8 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <CSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 260 ; 36 ; 16 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,+,SO,ND,NSD> ; 50 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,nfo,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <LSS,rfo,SO,ND,NSD> ; 11 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_04.prove ; 04 ; 80 ; <BSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 263 ; 37 ; 18 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,<=>,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,+,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <MSS,rfo,SO,ND,NSD> ; 8 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,rev,SO,ND,NSD> ; 17 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,<=>,SO,ND,NSD> ; 15 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
ThirdLFIFamily_05.prove ; 05 ; 102 ; <SS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 376 ; 43 ; 20 ; 0 ; Success
