Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 36 ; <NLSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 141 ; 34 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 141 ; 34 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 141 ; 34 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 141 ; 34 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 141 ; 34 ; 30 ; 2 ; Success
family7_03.prove ; 03 ; 36 ; <CSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 148 ; 38 ; 36 ; 5 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <LSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <BSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <MSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <SS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <NLSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,rev,SO,ND,NSD> ; 41 ; closed ; verified ; 227 ; 46 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 227 ; 46 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,+,SO,ND,NSD> ; 11 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 227 ; 46 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 227 ; 46 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,nfo,SO,ND,NSD> ; 10 ; closed ; verified ; 227 ; 46 ; 41 ; 3 ; Success
family7_04.prove ; 04 ; 49 ; <CSS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 236 ; 51 ; 49 ; 7 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <LSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_04.prove ; 04 ; 49 ; <BSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 33 ; 31 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <MSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <SS,rfo,SO,ND,NSD> ; 51 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,nfo,SO,ND,NSD> ; 10 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <NLSS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 331 ; 58 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 331 ; 58 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,<=>,SO,ND,NSD> ; 15 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 331 ; 58 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 331 ; 58 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 331 ; 58 ; 52 ; 4 ; Success
family7_05.prove ; 05 ; 62 ; <CSS,rfo,SO,ND,NSD> ; 22 ; closed ; verified ; 342 ; 64 ; 62 ; 9 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
family7_05.prove ; 05 ; 62 ; <LSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 312 ; 41 ; 39 ; 0 ; Success
