Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_16.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_03.prove ; 03 ; 47 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <CSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <LSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <SS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <NLSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <CSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <LSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_04.prove ; 04 ; 64 ; <BSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 193 ; 27 ; 5 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,+,SO,ND,NSD> ; 7 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <SS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <NLSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <CSS,rfo,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <LSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <LSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <LSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <LSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
family8_05.prove ; 05 ; 81 ; <LSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 286 ; 34 ; 6 ; 0 ; Success
