Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_02.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
statman_9.prove ; 9 ; 318 ; <NLSS,rev,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,&,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,|,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,->,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,<=>,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,+,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,T,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,F,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,inc,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,dec,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,nfo,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,rfo,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,ins,SO,ND,NSD> ; 20500 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,rev,SO,ND,NSD> ; 14371 ; closed ; verified ; 128031 ; 9617 ; 5726 ; 19 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,&,SO,ND,NSD> ; 17034 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,|,SO,ND,NSD> ; 20302 ; closed ; verified ; 192983 ; 14363 ; 11018 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,->,SO,ND,NSD> ; 19417 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,<=>,SO,ND,NSD> ; 20434 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,+,SO,ND,NSD> ; 20385 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,T,SO,ND,NSD> ; 21283 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,F,SO,ND,NSD> ; 16765 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,inc,SO,ND,NSD> ; 16739 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,dec,SO,ND,NSD> ; 677 ; closed ; verified ; 7189 ; 699 ; 523 ; 14 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,nfo,SO,ND,NSD> ; 607 ; closed ; verified ; 4947 ; 373 ; 249 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,rfo,SO,ND,NSD> ; 21831 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,ins,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,rev,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,&,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,|,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,->,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,<=>,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,+,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,T,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,F,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,inc,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,dec,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,nfo,SO,ND,NSD> ; 82 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,rfo,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,ins,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,rev,SO,ND,NSD> ; 84 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,&,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,|,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,->,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,<=>,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,+,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,T,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,F,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,inc,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,dec,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,nfo,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <BSS,rfo,SO,ND,NSD> ; 82 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,ins,SO,ND,NSD> ; 161 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,rev,SO,ND,NSD> ; 162 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,&,SO,ND,NSD> ; 164 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,|,SO,ND,NSD> ; 160 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,->,SO,ND,NSD> ; 161 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,<=>,SO,ND,NSD> ; 163 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,+,SO,ND,NSD> ; 166 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,T,SO,ND,NSD> ; 162 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,F,SO,ND,NSD> ; 160 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,inc,SO,ND,NSD> ; 161 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,dec,SO,ND,NSD> ; 162 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,nfo,SO,ND,NSD> ; 162 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <MSS,rfo,SO,ND,NSD> ; 161 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,ins,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,rev,SO,ND,NSD> ; 412 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,&,SO,ND,NSD> ; 380 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,|,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,->,SO,ND,NSD> ; 380 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,<=>,SO,ND,NSD> ; 379 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,+,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,T,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,F,SO,ND,NSD> ; 380 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,inc,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,dec,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,nfo,SO,ND,NSD> ; 435 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <SS,rfo,SO,ND,NSD> ; 386 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,ins,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,rev,SO,ND,NSD> ; 396 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,&,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,|,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,->,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,<=>,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,+,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,T,SO,ND,NSD> ; 428 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,F,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,inc,SO,ND,NSD> ; 440 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,dec,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,nfo,SO,ND,NSD> ; 392 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <NLSS,rfo,SO,ND,NSD> ; 385 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <CSS,dec,SO,ND,NSD> ; 10813 ; closed ; verified ; 62724 ; 3962 ; 2915 ; 22 ; Success
statman_13.prove ; 13 ; 666 ; <CSS,nfo,SO,ND,NSD> ; 3483 ; closed ; verified ; 18275 ; 915 ; 609 ; 23 ; Success
statman_13.prove ; 13 ; 666 ; <CSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
statman_13.prove ; 13 ; 666 ; <LSS,ins,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,rev,SO,ND,NSD> ; 397 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,&,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,|,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,->,SO,ND,NSD> ; 385 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,<=>,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,+,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,T,SO,ND,NSD> ; 385 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,F,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,inc,SO,ND,NSD> ; 384 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,dec,SO,ND,NSD> ; 385 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,nfo,SO,ND,NSD> ; 392 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <LSS,rfo,SO,ND,NSD> ; 389 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,ins,SO,ND,NSD> ; 424 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,rev,SO,ND,NSD> ; 397 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,&,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,|,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,->,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,<=>,SO,ND,NSD> ; 385 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,+,SO,ND,NSD> ; 382 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,T,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,F,SO,ND,NSD> ; 381 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,inc,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,dec,SO,ND,NSD> ; 383 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,nfo,SO,ND,NSD> ; 392 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_13.prove ; 13 ; 666 ; <BSS,rfo,SO,ND,NSD> ; 387 ; closed ; verified ; 3430 ; 110 ; 109 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,ins,SO,ND,NSD> ; 522 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,rev,SO,ND,NSD> ; 526 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,&,SO,ND,NSD> ; 524 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,|,SO,ND,NSD> ; 524 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,->,SO,ND,NSD> ; 565 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,<=>,SO,ND,NSD> ; 527 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,+,SO,ND,NSD> ; 523 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,T,SO,ND,NSD> ; 525 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,F,SO,ND,NSD> ; 524 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,inc,SO,ND,NSD> ; 526 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,dec,SO,ND,NSD> ; 528 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,nfo,SO,ND,NSD> ; 531 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <MSS,rfo,SO,ND,NSD> ; 527 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,ins,SO,ND,NSD> ; 1269 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,rev,SO,ND,NSD> ; 1326 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,&,SO,ND,NSD> ; 1270 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,|,SO,ND,NSD> ; 1270 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,->,SO,ND,NSD> ; 1272 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,<=>,SO,ND,NSD> ; 1313 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,+,SO,ND,NSD> ; 1270 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,T,SO,ND,NSD> ; 1273 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,F,SO,ND,NSD> ; 1272 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,inc,SO,ND,NSD> ; 1277 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,dec,SO,ND,NSD> ; 1276 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,nfo,SO,ND,NSD> ; 1290 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <SS,rfo,SO,ND,NSD> ; 1289 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,ins,SO,ND,NSD> ; 1280 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,rev,SO,ND,NSD> ; 1345 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,&,SO,ND,NSD> ; 1316 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,|,SO,ND,NSD> ; 1271 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,->,SO,ND,NSD> ; 1269 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,<=>,SO,ND,NSD> ; 1268 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,+,SO,ND,NSD> ; 1271 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,T,SO,ND,NSD> ; 1269 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,F,SO,ND,NSD> ; 1269 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,inc,SO,ND,NSD> ; 1320 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,dec,SO,ND,NSD> ; 1276 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,nfo,SO,ND,NSD> ; 1288 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <NLSS,rfo,SO,ND,NSD> ; 1284 ; closed ; verified ; 7316 ; 176 ; 175 ; 0 ; Success
statman_17.prove ; 17 ; 1142 ; <CSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
statman_17.prove ; 17 ; 1142 ; <CSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
