Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,F,SO,ND,NSD> ; 3121 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,inc,SO,ND,NSD> ; 3279 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,dec,SO,ND,NSD> ; 3352 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,ins,SO,ND,NSD> ; 6230 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,rev,SO,ND,NSD> ; 11272 ; closed ; verified ; 68089 ; 977 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,&,SO,ND,NSD> ; 5499 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,|,SO,ND,NSD> ; 5294 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,->,SO,ND,NSD> ; 10608 ; closed ; verified ; 89520 ; 1326 ; 730 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,T,SO,ND,NSD> ; 5150 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,F,SO,ND,NSD> ; 5250 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,inc,SO,ND,NSD> ; 4955 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSS,dec,SO,ND,NSD> ; 11719 ; closed ; verified ; 89872 ; 1327 ; 731 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,ins,SO,ND,NSD> ; 5219 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,rev,SO,ND,NSD> ; 20674 ; closed ; verified ; 68283 ; 1074 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,&,SO,ND,NSD> ; 5083 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,|,SO,ND,NSD> ; 4932 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,->,SO,ND,NSD> ; 5043 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,T,SO,ND,NSD> ; 4955 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,F,SO,ND,NSD> ; 5180 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,inc,SO,ND,NSD> ; 5302 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MBCSWORS,dec,SO,ND,NSD> ; 4899 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,ins,SO,ND,NSD> ; 7283 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,rev,SO,ND,NSD> ; 12859 ; closed ; verified ; 79513 ; 1012 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,&,SO,ND,NSD> ; 7211 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,|,SO,ND,NSD> ; 7232 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,->,SO,ND,NSD> ; 14154 ; closed ; verified ; 104780 ; 1436 ; 790 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,T,SO,ND,NSD> ; 7083 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,F,SO,ND,NSD> ; 6934 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,inc,SO,ND,NSD> ; 6875 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSS,dec,SO,ND,NSD> ; 13941 ; closed ; verified ; 105162 ; 1437 ; 791 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,ins,SO,ND,NSD> ; 7977 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,rev,SO,ND,NSD> ; 30221 ; closed ; verified ; 79705 ; 1108 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,&,SO,ND,NSD> ; 6941 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,|,SO,ND,NSD> ; 7103 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,->,SO,ND,NSD> ; 6901 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,T,SO,ND,NSD> ; 7074 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,F,SO,ND,NSD> ; 7163 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,inc,SO,ND,NSD> ; 7554 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MBCSWORS,dec,SO,ND,NSD> ; 6981 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,ins,SO,ND,NSD> ; 9763 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,rev,SO,ND,NSD> ; 15613 ; closed ; verified ; 91837 ; 1047 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,&,SO,ND,NSD> ; 9611 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,|,SO,ND,NSD> ; 9637 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,->,SO,ND,NSD> ; 18352 ; closed ; verified ; 121240 ; 1546 ; 850 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,T,SO,ND,NSD> ; 10228 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,F,SO,ND,NSD> ; 9750 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,inc,SO,ND,NSD> ; 9728 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSS,dec,SO,ND,NSD> ; 18348 ; closed ; verified ; 121652 ; 1547 ; 851 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,ins,SO,ND,NSD> ; 10539 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,rev,SO,ND,NSD> ; 29097 ; closed ; verified ; 92027 ; 1142 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,&,SO,ND,NSD> ; 9529 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,|,SO,ND,NSD> ; 10626 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,->,SO,ND,NSD> ; 9798 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,T,SO,ND,NSD> ; 9675 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,F,SO,ND,NSD> ; 9631 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,inc,SO,ND,NSD> ; 9696 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MBCSWORS,dec,SO,ND,NSD> ; 10358 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,ins,SO,ND,NSD> ; 12663 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,rev,SO,ND,NSD> ; 18769 ; closed ; verified ; 105061 ; 1082 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,&,SO,ND,NSD> ; 12907 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,|,SO,ND,NSD> ; 12432 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,->,SO,ND,NSD> ; 23434 ; closed ; verified ; 138900 ; 1656 ; 910 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,T,SO,ND,NSD> ; 15797 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,F,SO,ND,NSD> ; 23824 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,inc,SO,ND,NSD> ; 23773 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSS,dec,SO,ND,NSD> ; 51463 ; closed ; verified ; 139342 ; 1657 ; 911 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,ins,SO,ND,NSD> ; 23865 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,rev,SO,ND,NSD> ; 75738 ; closed ; verified ; 105249 ; 1176 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,&,SO,ND,NSD> ; 22901 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,|,SO,ND,NSD> ; 22937 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,->,SO,ND,NSD> ; 23273 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,T,SO,ND,NSD> ; 27825 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,F,SO,ND,NSD> ; 23718 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,inc,SO,ND,NSD> ; 23197 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MBCSWORS,dec,SO,ND,NSD> ; 23352 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,ins,SO,ND,NSD> ; 35169 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,rev,SO,ND,NSD> ; 36697 ; closed ; verified ; 119185 ; 1117 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,&,SO,ND,NSD> ; 16367 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,|,SO,ND,NSD> ; 16212 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,->,SO,ND,NSD> ; 29090 ; closed ; verified ; 157760 ; 1766 ; 970 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,T,SO,ND,NSD> ; 20617 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,F,SO,ND,NSD> ; 15711 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,inc,SO,ND,NSD> ; 15568 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSS,dec,SO,ND,NSD> ; 29451 ; closed ; verified ; 158232 ; 1767 ; 971 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,ins,SO,ND,NSD> ; 16833 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,rev,SO,ND,NSD> ; 39485 ; closed ; verified ; 119371 ; 1210 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,&,SO,ND,NSD> ; 20599 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,|,SO,ND,NSD> ; 15902 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,->,SO,ND,NSD> ; 15889 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,T,SO,ND,NSD> ; 17300 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,F,SO,ND,NSD> ; 15804 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,inc,SO,ND,NSD> ; 16125 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MBCSWORS,dec,SO,ND,NSD> ; 20237 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,ins,SO,ND,NSD> ; 19473 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,rev,SO,ND,NSD> ; 25941 ; closed ; verified ; 134209 ; 1152 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,&,SO,ND,NSD> ; 19553 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,|,SO,ND,NSD> ; 21254 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,->,SO,ND,NSD> ; 54603 ; closed ; verified ; 177820 ; 1876 ; 1030 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,T,SO,ND,NSD> ; 110825 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,F,SO,ND,NSD> ; 19099 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,inc,SO,ND,NSD> ; 19914 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSS,dec,SO,ND,NSD> ; 34935 ; closed ; verified ; 178322 ; 1877 ; 1031 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,ins,SO,ND,NSD> ; 24005 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,rev,SO,ND,NSD> ; 45014 ; closed ; verified ; 134393 ; 1244 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,&,SO,ND,NSD> ; 19285 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,|,SO,ND,NSD> ; 19260 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,->,SO,ND,NSD> ; 23582 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,T,SO,ND,NSD> ; 19388 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,F,SO,ND,NSD> ; 19559 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,inc,SO,ND,NSD> ; 19554 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MBCSWORS,dec,SO,ND,NSD> ; 19497 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,ins,SO,ND,NSD> ; 27787 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,rev,SO,ND,NSD> ; 30210 ; closed ; verified ; 150133 ; 1187 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,&,SO,ND,NSD> ; 24878 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,|,SO,ND,NSD> ; 23924 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,->,SO,ND,NSD> ; 44162 ; closed ; verified ; 199080 ; 1986 ; 1090 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,T,SO,ND,NSD> ; 24024 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,F,SO,ND,NSD> ; 25085 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,inc,SO,ND,NSD> ; 23589 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSS,dec,SO,ND,NSD> ; 46747 ; closed ; verified ; 199612 ; 1987 ; 1091 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,ins,SO,ND,NSD> ; 23721 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,rev,SO,ND,NSD> ; 52114 ; closed ; verified ; 150315 ; 1278 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,&,SO,ND,NSD> ; 24568 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,|,SO,ND,NSD> ; 23683 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,->,SO,ND,NSD> ; 23048 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,T,SO,ND,NSD> ; 23662 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,F,SO,ND,NSD> ; 28385 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,inc,SO,ND,NSD> ; 23845 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MBCSWORS,dec,SO,ND,NSD> ; 28108 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,ins,SO,ND,NSD> ; 28808 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,rev,SO,ND,NSD> ; 40608 ; closed ; verified ; 166957 ; 1222 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,&,SO,ND,NSD> ; 28551 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,|,SO,ND,NSD> ; 29985 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,->,SO,ND,NSD> ; 49732 ; closed ; verified ; 221540 ; 2096 ; 1150 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,T,SO,ND,NSD> ; 34045 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,F,SO,ND,NSD> ; 28562 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,inc,SO,ND,NSD> ; 33350 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSS,dec,SO,ND,NSD> ; 50644 ; closed ; verified ; 222102 ; 2097 ; 1151 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,ins,SO,ND,NSD> ; 28341 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,rev,SO,ND,NSD> ; 62646 ; closed ; verified ; 167137 ; 1312 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,&,SO,ND,NSD> ; 39709 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,|,SO,ND,NSD> ; 38963 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,->,SO,ND,NSD> ; 44116 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,T,SO,ND,NSD> ; 39274 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,F,SO,ND,NSD> ; 44121 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,inc,SO,ND,NSD> ; 38678 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MBCSWORS,dec,SO,ND,NSD> ; 43965 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,ins,SO,ND,NSD> ; 47844 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,rev,SO,ND,NSD> ; 59485 ; closed ; verified ; 185262 ; 1254 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,&,SO,ND,NSD> ; 50852 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,|,SO,ND,NSD> ; 33923 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,->,SO,ND,NSD> ; 65101 ; closed ; verified ; 245200 ; 2206 ; 1210 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,T,SO,ND,NSD> ; 38908 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,F,SO,ND,NSD> ; 33732 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,inc,SO,ND,NSD> ; 38653 ; closed ; verified ; 242412 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSS,dec,SO,ND,NSD> ; 58998 ; closed ; verified ; 245792 ; 2207 ; 1211 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MBCSWORS,ins,SO,ND,NSD> ; 41007 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
