Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_20.prove ; 20 ; 317 ; <MCISWORS,inc,SO,ND,NSD> ; 186 ; closed ; verified ; 3911 ; 280 ; 279 ; 20 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,dec,SO,ND,NSD> ; 1419 ; closed ; verified ; 6206 ; 1513 ; 828 ; 38 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,ins,SO,ND,NSD> ; 737 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,rev,SO,ND,NSD> ; 821 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,&,SO,ND,NSD> ; 743 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,|,SO,ND,NSD> ; 5671 ; closed ; verified ; 14042 ; 3523 ; 1782 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,->,SO,ND,NSD> ; 731 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,T,SO,ND,NSD> ; 741 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,F,SO,ND,NSD> ; 741 ; closed ; verified ; 8400 ; 485 ; 480 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,inc,SO,ND,NSD> ; 707 ; closed ; verified ; 8387 ; 478 ; 477 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISS,dec,SO,ND,NSD> ; 5349 ; closed ; verified ; 13665 ; 3320 ; 1695 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,ins,SO,ND,NSD> ; 522 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,rev,SO,ND,NSD> ; 533 ; closed ; verified ; 8272 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,&,SO,ND,NSD> ; 520 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,|,SO,ND,NSD> ; 6418 ; closed ; verified ; 14042 ; 3523 ; 1782 ; 59 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,->,SO,ND,NSD> ; 496 ; closed ; verified ; 8271 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,T,SO,ND,NSD> ; 525 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,F,SO,ND,NSD> ; 523 ; closed ; verified ; 8288 ; 429 ; 424 ; 31 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,inc,SO,ND,NSD> ; 533 ; closed ; verified ; 8271 ; 420 ; 419 ; 30 ; Success
family9_30.prove ; 30 ; 477 ; <MCISWORS,dec,SO,ND,NSD> ; 6086 ; closed ; verified ; 13661 ; 3318 ; 1693 ; 58 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,ins,SO,ND,NSD> ; 1664 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,rev,SO,ND,NSD> ; 1802 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,&,SO,ND,NSD> ; 1664 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,|,SO,ND,NSD> ; 16405 ; closed ; verified ; 24527 ; 6098 ; 2977 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,->,SO,ND,NSD> ; 1656 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,T,SO,ND,NSD> ; 1672 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,F,SO,ND,NSD> ; 1657 ; closed ; verified ; 14400 ; 645 ; 640 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,inc,SO,ND,NSD> ; 1563 ; closed ; verified ; 14387 ; 638 ; 637 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISS,dec,SO,ND,NSD> ; 16025 ; closed ; verified ; 24020 ; 5825 ; 2860 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,ins,SO,ND,NSD> ; 1179 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,rev,SO,ND,NSD> ; 1159 ; closed ; verified ; 14232 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,&,SO,ND,NSD> ; 1183 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,|,SO,ND,NSD> ; 18624 ; closed ; verified ; 24527 ; 6098 ; 2977 ; 79 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,->,SO,ND,NSD> ; 1140 ; closed ; verified ; 14231 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,T,SO,ND,NSD> ; 1186 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,F,SO,ND,NSD> ; 1182 ; closed ; verified ; 14248 ; 569 ; 564 ; 41 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,inc,SO,ND,NSD> ; 1186 ; closed ; verified ; 14231 ; 560 ; 559 ; 40 ; Success
family9_40.prove ; 40 ; 637 ; <MCISWORS,dec,SO,ND,NSD> ; 18307 ; closed ; verified ; 24016 ; 5823 ; 2858 ; 78 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,ins,SO,ND,NSD> ; 3029 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,rev,SO,ND,NSD> ; 3365 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,&,SO,ND,NSD> ; 3101 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,|,SO,ND,NSD> ; 38796 ; closed ; verified ; 37912 ; 9373 ; 4472 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,->,SO,ND,NSD> ; 3065 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,T,SO,ND,NSD> ; 3233 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,F,SO,ND,NSD> ; 3117 ; closed ; verified ; 22000 ; 805 ; 800 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,inc,SO,ND,NSD> ; 2846 ; closed ; verified ; 21987 ; 798 ; 797 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISS,dec,SO,ND,NSD> ; 40147 ; closed ; verified ; 37275 ; 9030 ; 4325 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,ins,SO,ND,NSD> ; 2159 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,rev,SO,ND,NSD> ; 2128 ; closed ; verified ; 21792 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,&,SO,ND,NSD> ; 2179 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,|,SO,ND,NSD> ; 43998 ; closed ; verified ; 37912 ; 9373 ; 4472 ; 99 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,->,SO,ND,NSD> ; 2104 ; closed ; verified ; 21791 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,T,SO,ND,NSD> ; 2162 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,F,SO,ND,NSD> ; 2168 ; closed ; verified ; 21808 ; 709 ; 704 ; 51 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,inc,SO,ND,NSD> ; 2287 ; closed ; verified ; 21791 ; 700 ; 699 ; 50 ; Success
family9_50.prove ; 50 ; 797 ; <MCISWORS,dec,SO,ND,NSD> ; 43428 ; closed ; verified ; 37271 ; 9028 ; 4323 ; 98 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,ins,SO,ND,NSD> ; 9600 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,rev,SO,ND,NSD> ; 10268 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,&,SO,ND,NSD> ; 9541 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_75.prove ; 75 ; 1197 ; <MCISS,->,SO,ND,NSD> ; 9664 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,T,SO,ND,NSD> ; 9442 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,F,SO,ND,NSD> ; 9432 ; closed ; verified ; 48000 ; 1205 ; 1200 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,inc,SO,ND,NSD> ; 8799 ; closed ; verified ; 47987 ; 1198 ; 1197 ; 149 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_75.prove ; 75 ; 1197 ; <MCISWORS,ins,SO,ND,NSD> ; 11221 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,rev,SO,ND,NSD> ; 10818 ; closed ; verified ; 47692 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,&,SO,ND,NSD> ; 12067 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_75.prove ; 75 ; 1197 ; <MCISWORS,->,SO,ND,NSD> ; 12712 ; closed ; verified ; 47691 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,T,SO,ND,NSD> ; 13251 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,F,SO,ND,NSD> ; 13098 ; closed ; verified ; 47708 ; 1059 ; 1054 ; 76 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,inc,SO,ND,NSD> ; 13115 ; closed ; verified ; 47691 ; 1050 ; 1049 ; 75 ; Success
family9_75.prove ; 75 ; 1197 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_100.prove ; 100 ; 1597 ; <MCISS,ins,SO,ND,NSD> ; 49476 ; closed ; verified ; 84000 ; 1605 ; 1600 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,rev,SO,ND,NSD> ; 31055 ; closed ; verified ; 83987 ; 1598 ; 1597 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,&,SO,ND,NSD> ; 21990 ; closed ; verified ; 84000 ; 1605 ; 1600 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISS,->,SO,ND,NSD> ; 21940 ; closed ; verified ; 83987 ; 1598 ; 1597 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,T,SO,ND,NSD> ; 21968 ; closed ; verified ; 84000 ; 1605 ; 1600 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,F,SO,ND,NSD> ; 21824 ; closed ; verified ; 84000 ; 1605 ; 1600 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,inc,SO,ND,NSD> ; 20425 ; closed ; verified ; 83987 ; 1598 ; 1597 ; 199 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISWORS,ins,SO,ND,NSD> ; 15266 ; closed ; verified ; 83608 ; 1409 ; 1404 ; 101 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,rev,SO,ND,NSD> ; 14310 ; closed ; verified ; 83592 ; 1400 ; 1399 ; 100 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,&,SO,ND,NSD> ; 15257 ; closed ; verified ; 83608 ; 1409 ; 1404 ; 101 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_100.prove ; 100 ; 1597 ; <MCISWORS,->,SO,ND,NSD> ; 15119 ; closed ; verified ; 83591 ; 1400 ; 1399 ; 100 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,T,SO,ND,NSD> ; 15327 ; closed ; verified ; 83608 ; 1409 ; 1404 ; 101 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,F,SO,ND,NSD> ; 15230 ; closed ; verified ; 83608 ; 1409 ; 1404 ; 101 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,inc,SO,ND,NSD> ; 15590 ; closed ; verified ; 83591 ; 1400 ; 1399 ; 100 ; Success
family9_100.prove ; 100 ; 1597 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_150.prove ; 150 ; 2397 ; <MCISS,ins,SO,ND,NSD> ; 73200 ; closed ; verified ; 186000 ; 2405 ; 2400 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,rev,SO,ND,NSD> ; 78260 ; closed ; verified ; 185987 ; 2398 ; 2397 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,&,SO,ND,NSD> ; 74424 ; closed ; verified ; 186000 ; 2405 ; 2400 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_150.prove ; 150 ; 2397 ; <MCISS,->,SO,ND,NSD> ; 74230 ; closed ; verified ; 185987 ; 2398 ; 2397 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,T,SO,ND,NSD> ; 73641 ; closed ; verified ; 186000 ; 2405 ; 2400 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,F,SO,ND,NSD> ; 73785 ; closed ; verified ; 186000 ; 2405 ; 2400 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,inc,SO,ND,NSD> ; 68790 ; closed ; verified ; 185987 ; 2398 ; 2397 ; 299 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_150.prove ; 150 ; 2397 ; <MCISWORS,ins,SO,ND,NSD> ; 51855 ; closed ; verified ; 185408 ; 2109 ; 2104 ; 151 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,rev,SO,ND,NSD> ; 47127 ; closed ; verified ; 185392 ; 2100 ; 2099 ; 150 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,&,SO,ND,NSD> ; 50598 ; closed ; verified ; 185408 ; 2109 ; 2104 ; 151 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_150.prove ; 150 ; 2397 ; <MCISWORS,->,SO,ND,NSD> ; 51667 ; closed ; verified ; 185391 ; 2100 ; 2099 ; 150 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,T,SO,ND,NSD> ; 51990 ; closed ; verified ; 185408 ; 2109 ; 2104 ; 151 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,F,SO,ND,NSD> ; 51790 ; closed ; verified ; 185408 ; 2109 ; 2104 ; 151 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,inc,SO,ND,NSD> ; 52141 ; closed ; verified ; 185391 ; 2100 ; 2099 ; 150 ; Success
family9_150.prove ; 150 ; 2397 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_200.prove ; 200 ; 3197 ; <MCISS,inc,SO,ND,NSD> ; 164464 ; closed ; verified ; 327987 ; 3198 ; 3197 ; 399 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISWORS,ins,SO,ND,NSD> ; 123846 ; closed ; verified ; 327208 ; 2809 ; 2804 ; 201 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,rev,SO,ND,NSD> ; 112254 ; closed ; verified ; 327192 ; 2800 ; 2799 ; 200 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,&,SO,ND,NSD> ; 124363 ; closed ; verified ; 327208 ; 2809 ; 2804 ; 201 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_200.prove ; 200 ; 3197 ; <MCISWORS,->,SO,ND,NSD> ; 122069 ; closed ; verified ; 327191 ; 2800 ; 2799 ; 200 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,T,SO,ND,NSD> ; 124025 ; closed ; verified ; 327208 ; 2809 ; 2804 ; 201 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,F,SO,ND,NSD> ; 123986 ; closed ; verified ; 327208 ; 2809 ; 2804 ; 201 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,inc,SO,ND,NSD> ; 124392 ; closed ; verified ; 327191 ; 2800 ; 2799 ; 200 ; Success
family9_200.prove ; 200 ; 3197 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_250.prove ; 250 ; 3997 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family9_250.prove ; 250 ; 3997 ; <MCISWORS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family9_300.prove ; 300 ; 4797 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
