Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_10.prove ; 10 ; 166 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,dec,SO,ND,NSD> ; 55 ; closed ; verified ; 1586 ; 273 ; 252 ; 15 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 1054 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISWORS,dec,SO,ND,NSD> ; 43 ; closed ; verified ; 1612 ; 273 ; 252 ; 15 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,&,SO,ND,NSD> ; 22 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,F,SO,ND,NSD> ; 22 ; closed ; verified ; 1227 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISS,dec,SO,ND,NSD> ; 78 ; closed ; verified ; 1925 ; 322 ; 298 ; 17 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 1238 ; 142 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 183 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 183 ; <MCISWORS,dec,SO,ND,NSD> ; 60 ; closed ; verified ; 1956 ; 322 ; 298 ; 17 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,&,SO,ND,NSD> ; 26 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,F,SO,ND,NSD> ; 26 ; closed ; verified ; 1424 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISS,dec,SO,ND,NSD> ; 105 ; closed ; verified ; 2332 ; 380 ; 353 ; 19 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 1436 ; 155 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 200 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 200 ; <MCISWORS,dec,SO,ND,NSD> ; 83 ; closed ; verified ; 2369 ; 380 ; 353 ; 19 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,&,SO,ND,NSD> ; 48 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,F,SO,ND,NSD> ; 44 ; closed ; verified ; 2099 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISS,dec,SO,ND,NSD> ; 225 ; closed ; verified ; 3713 ; 563 ; 527 ; 25 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,&,SO,ND,NSD> ; 33 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,F,SO,ND,NSD> ; 33 ; closed ; verified ; 2114 ; 194 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 251 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 251 ; <MCISWORS,dec,SO,ND,NSD> ; 178 ; closed ; verified ; 3769 ; 563 ; 527 ; 25 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,&,SO,ND,NSD> ; 105 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,F,SO,ND,NSD> ; 104 ; closed ; verified ; 3504 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISS,dec,SO,ND,NSD> ; 611 ; closed ; verified ; 6952 ; 952 ; 901 ; 35 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,&,SO,ND,NSD> ; 67 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,F,SO,ND,NSD> ; 67 ; closed ; verified ; 3524 ; 259 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 336 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 336 ; <MCISWORS,dec,SO,ND,NSD> ; 476 ; closed ; verified ; 7049 ; 952 ; 901 ; 35 ; Success
Finished!
