Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,dec,SO,ND,NSD> ; 3024 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,ins,SO,ND,NSD> ; 3956 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,rev,SO,ND,NSD> ; 6519 ; closed ; verified ; 68089 ; 977 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,&,SO,ND,NSD> ; 3913 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,|,SO,ND,NSD> ; 3916 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,->,SO,ND,NSD> ; 6748 ; closed ; verified ; 89520 ; 1326 ; 730 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,T,SO,ND,NSD> ; 3917 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,F,SO,ND,NSD> ; 3900 ; closed ; verified ; 88573 ; 737 ; 259 ; 3 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,inc,SO,ND,NSD> ; 3891 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISS,dec,SO,ND,NSD> ; 6728 ; closed ; verified ; 89872 ; 1327 ; 731 ; 121 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,ins,SO,ND,NSD> ; 3931 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,rev,SO,ND,NSD> ; 11680 ; closed ; verified ; 68283 ; 1074 ; 640 ; 98 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,&,SO,ND,NSD> ; 3882 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,|,SO,ND,NSD> ; 3878 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,->,SO,ND,NSD> ; 3867 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,T,SO,ND,NSD> ; 3893 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,F,SO,ND,NSD> ; 3883 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,inc,SO,ND,NSD> ; 3929 ; closed ; verified ; 87852 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_120.prove ; 120 ; 1439 ; <MCISWORS,dec,SO,ND,NSD> ; 3881 ; closed ; verified ; 88206 ; 729 ; 254 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,ins,SO,ND,NSD> ; 4953 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,rev,SO,ND,NSD> ; 7801 ; closed ; verified ; 79513 ; 1012 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,&,SO,ND,NSD> ; 4925 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,|,SO,ND,NSD> ; 4963 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,->,SO,ND,NSD> ; 8502 ; closed ; verified ; 104780 ; 1436 ; 790 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,T,SO,ND,NSD> ; 4928 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,F,SO,ND,NSD> ; 5012 ; closed ; verified ; 103753 ; 797 ; 279 ; 3 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,inc,SO,ND,NSD> ; 4899 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISS,dec,SO,ND,NSD> ; 8417 ; closed ; verified ; 105162 ; 1437 ; 791 ; 131 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,ins,SO,ND,NSD> ; 4905 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,rev,SO,ND,NSD> ; 13464 ; closed ; verified ; 79705 ; 1108 ; 656 ; 97 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,&,SO,ND,NSD> ; 4974 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,|,SO,ND,NSD> ; 4944 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,->,SO,ND,NSD> ; 4902 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,T,SO,ND,NSD> ; 4924 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,F,SO,ND,NSD> ; 4907 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,inc,SO,ND,NSD> ; 4943 ; closed ; verified ; 102972 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_130.prove ; 130 ; 1559 ; <MCISWORS,dec,SO,ND,NSD> ; 4894 ; closed ; verified ; 103356 ; 789 ; 274 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,ins,SO,ND,NSD> ; 6218 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,rev,SO,ND,NSD> ; 9216 ; closed ; verified ; 91837 ; 1047 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,&,SO,ND,NSD> ; 6233 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,|,SO,ND,NSD> ; 6216 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,->,SO,ND,NSD> ; 10605 ; closed ; verified ; 121240 ; 1546 ; 850 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,T,SO,ND,NSD> ; 6339 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,F,SO,ND,NSD> ; 6210 ; closed ; verified ; 120133 ; 857 ; 299 ; 3 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,inc,SO,ND,NSD> ; 6179 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISS,dec,SO,ND,NSD> ; 10555 ; closed ; verified ; 121652 ; 1547 ; 851 ; 141 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,ins,SO,ND,NSD> ; 6163 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,rev,SO,ND,NSD> ; 15912 ; closed ; verified ; 92027 ; 1142 ; 672 ; 96 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,&,SO,ND,NSD> ; 6239 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,|,SO,ND,NSD> ; 6182 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,->,SO,ND,NSD> ; 6253 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,T,SO,ND,NSD> ; 6176 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,F,SO,ND,NSD> ; 6160 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,inc,SO,ND,NSD> ; 6191 ; closed ; verified ; 119292 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_140.prove ; 140 ; 1679 ; <MCISWORS,dec,SO,ND,NSD> ; 6174 ; closed ; verified ; 119706 ; 849 ; 294 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,ins,SO,ND,NSD> ; 7604 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,rev,SO,ND,NSD> ; 10738 ; closed ; verified ; 105061 ; 1082 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,&,SO,ND,NSD> ; 7649 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,|,SO,ND,NSD> ; 7691 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,->,SO,ND,NSD> ; 13080 ; closed ; verified ; 138900 ; 1656 ; 910 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,T,SO,ND,NSD> ; 7659 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,F,SO,ND,NSD> ; 7640 ; closed ; verified ; 137713 ; 917 ; 319 ; 3 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,inc,SO,ND,NSD> ; 7615 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISS,dec,SO,ND,NSD> ; 12891 ; closed ; verified ; 139342 ; 1657 ; 911 ; 151 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,ins,SO,ND,NSD> ; 7605 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,rev,SO,ND,NSD> ; 18187 ; closed ; verified ; 105249 ; 1176 ; 688 ; 95 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,&,SO,ND,NSD> ; 7652 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,|,SO,ND,NSD> ; 7620 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,->,SO,ND,NSD> ; 7598 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,T,SO,ND,NSD> ; 7581 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,F,SO,ND,NSD> ; 7610 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,inc,SO,ND,NSD> ; 7618 ; closed ; verified ; 136812 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_150.prove ; 150 ; 1799 ; <MCISWORS,dec,SO,ND,NSD> ; 7615 ; closed ; verified ; 137256 ; 909 ; 314 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,ins,SO,ND,NSD> ; 9294 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,rev,SO,ND,NSD> ; 12708 ; closed ; verified ; 119185 ; 1117 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,&,SO,ND,NSD> ; 9306 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,|,SO,ND,NSD> ; 9313 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,->,SO,ND,NSD> ; 15713 ; closed ; verified ; 157760 ; 1766 ; 970 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,T,SO,ND,NSD> ; 9272 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,F,SO,ND,NSD> ; 9269 ; closed ; verified ; 156493 ; 977 ; 339 ; 3 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,inc,SO,ND,NSD> ; 9328 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISS,dec,SO,ND,NSD> ; 15535 ; closed ; verified ; 158232 ; 1767 ; 971 ; 161 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,ins,SO,ND,NSD> ; 9249 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,rev,SO,ND,NSD> ; 20675 ; closed ; verified ; 119371 ; 1210 ; 704 ; 94 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,&,SO,ND,NSD> ; 9219 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,|,SO,ND,NSD> ; 9369 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,->,SO,ND,NSD> ; 9284 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,T,SO,ND,NSD> ; 9209 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,F,SO,ND,NSD> ; 9239 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,inc,SO,ND,NSD> ; 9250 ; closed ; verified ; 155532 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_160.prove ; 160 ; 1919 ; <MCISWORS,dec,SO,ND,NSD> ; 9314 ; closed ; verified ; 156006 ; 969 ; 334 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,ins,SO,ND,NSD> ; 11097 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,rev,SO,ND,NSD> ; 14451 ; closed ; verified ; 134209 ; 1152 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,&,SO,ND,NSD> ; 11112 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,|,SO,ND,NSD> ; 11103 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,->,SO,ND,NSD> ; 18817 ; closed ; verified ; 177820 ; 1876 ; 1030 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,T,SO,ND,NSD> ; 11165 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,F,SO,ND,NSD> ; 11208 ; closed ; verified ; 176473 ; 1037 ; 359 ; 3 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,inc,SO,ND,NSD> ; 11046 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISS,dec,SO,ND,NSD> ; 18586 ; closed ; verified ; 178322 ; 1877 ; 1031 ; 171 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,ins,SO,ND,NSD> ; 11092 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,rev,SO,ND,NSD> ; 23322 ; closed ; verified ; 134393 ; 1244 ; 720 ; 93 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,&,SO,ND,NSD> ; 11036 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,|,SO,ND,NSD> ; 11027 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,->,SO,ND,NSD> ; 11026 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,T,SO,ND,NSD> ; 11029 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,F,SO,ND,NSD> ; 11167 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,inc,SO,ND,NSD> ; 11069 ; closed ; verified ; 175452 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_170.prove ; 170 ; 2039 ; <MCISWORS,dec,SO,ND,NSD> ; 11074 ; closed ; verified ; 175956 ; 1029 ; 354 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,ins,SO,ND,NSD> ; 13165 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,rev,SO,ND,NSD> ; 16606 ; closed ; verified ; 150133 ; 1187 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,&,SO,ND,NSD> ; 13220 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,|,SO,ND,NSD> ; 13203 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,->,SO,ND,NSD> ; 22236 ; closed ; verified ; 199080 ; 1986 ; 1090 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,T,SO,ND,NSD> ; 13215 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,F,SO,ND,NSD> ; 13192 ; closed ; verified ; 197653 ; 1097 ; 379 ; 3 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,inc,SO,ND,NSD> ; 13320 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISS,dec,SO,ND,NSD> ; 22075 ; closed ; verified ; 199612 ; 1987 ; 1091 ; 181 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,ins,SO,ND,NSD> ; 13216 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,rev,SO,ND,NSD> ; 26244 ; closed ; verified ; 150315 ; 1278 ; 736 ; 92 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,&,SO,ND,NSD> ; 13160 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,|,SO,ND,NSD> ; 13165 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,->,SO,ND,NSD> ; 13174 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,T,SO,ND,NSD> ; 13188 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,F,SO,ND,NSD> ; 13383 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,inc,SO,ND,NSD> ; 13224 ; closed ; verified ; 196572 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_180.prove ; 180 ; 2159 ; <MCISWORS,dec,SO,ND,NSD> ; 13197 ; closed ; verified ; 197106 ; 1089 ; 374 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,ins,SO,ND,NSD> ; 15563 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,rev,SO,ND,NSD> ; 18921 ; closed ; verified ; 166957 ; 1222 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,&,SO,ND,NSD> ; 15576 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,|,SO,ND,NSD> ; 15536 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,->,SO,ND,NSD> ; 26051 ; closed ; verified ; 221540 ; 2096 ; 1150 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,T,SO,ND,NSD> ; 15563 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,F,SO,ND,NSD> ; 15637 ; closed ; verified ; 220033 ; 1157 ; 399 ; 3 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,inc,SO,ND,NSD> ; 15756 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISS,dec,SO,ND,NSD> ; 25990 ; closed ; verified ; 222102 ; 2097 ; 1151 ; 191 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,ins,SO,ND,NSD> ; 15496 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,rev,SO,ND,NSD> ; 29499 ; closed ; verified ; 167137 ; 1312 ; 752 ; 91 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,&,SO,ND,NSD> ; 15345 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,|,SO,ND,NSD> ; 15550 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,->,SO,ND,NSD> ; 15526 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,T,SO,ND,NSD> ; 15447 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,F,SO,ND,NSD> ; 15415 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,inc,SO,ND,NSD> ; 15467 ; closed ; verified ; 218892 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_190.prove ; 190 ; 2279 ; <MCISWORS,dec,SO,ND,NSD> ; 15523 ; closed ; verified ; 219456 ; 1149 ; 394 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,ins,SO,ND,NSD> ; 18190 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,rev,SO,ND,NSD> ; 21621 ; closed ; verified ; 185262 ; 1254 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,&,SO,ND,NSD> ; 18309 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,|,SO,ND,NSD> ; 18223 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,->,SO,ND,NSD> ; 31471 ; closed ; verified ; 245200 ; 2206 ; 1210 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,T,SO,ND,NSD> ; 18134 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,F,SO,ND,NSD> ; 18251 ; closed ; verified ; 243613 ; 1217 ; 419 ; 3 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,inc,SO,ND,NSD> ; 18162 ; closed ; verified ; 242412 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISS,dec,SO,ND,NSD> ; 31331 ; closed ; verified ; 245792 ; 2207 ; 1211 ; 201 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,ins,SO,ND,NSD> ; 18064 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,rev,SO,ND,NSD> ; 32852 ; closed ; verified ; 185438 ; 1342 ; 765 ; 89 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,&,SO,ND,NSD> ; 21112 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,|,SO,ND,NSD> ; 21067 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
FourthLFIFamily_200.prove ; 200 ; 2399 ; <MCISWORS,->,SO,ND,NSD> ; 21711 ; closed ; verified ; 243006 ; 1209 ; 414 ; 1 ; Success
