Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_10.prove ; 10 ; 137 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_10.prove ; 10 ; 137 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISWORS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 1025 ; 128 ; 126 ; 9 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 1195 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_11.prove ; 11 ; 151 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_11.prove ; 11 ; 151 ; <MCISWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 1206 ; 141 ; 139 ; 10 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,&,SO,ND,NSD> ; 23 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,F,SO,ND,NSD> ; 24 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISS,dec,SO,ND,NSD> ; 25 ; closed ; verified ; 1389 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_12.prove ; 12 ; 165 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_12.prove ; 12 ; 165 ; <MCISWORS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 1401 ; 154 ; 152 ; 11 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,&,SO,ND,NSD> ; 43 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,F,SO,ND,NSD> ; 41 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISS,dec,SO,ND,NSD> ; 44 ; closed ; verified ; 2055 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,&,SO,ND,NSD> ; 31 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,F,SO,ND,NSD> ; 32 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_15.prove ; 15 ; 207 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_15.prove ; 15 ; 207 ; <MCISWORS,dec,SO,ND,NSD> ; 34 ; closed ; verified ; 2070 ; 193 ; 191 ; 14 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,&,SO,ND,NSD> ; 84 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,F,SO,ND,NSD> ; 84 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISS,dec,SO,ND,NSD> ; 90 ; closed ; verified ; 3445 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,&,SO,ND,NSD> ; 64 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,F,SO,ND,NSD> ; 62 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
family7_20.prove ; 20 ; 277 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_20.prove ; 20 ; 277 ; <MCISWORS,dec,SO,ND,NSD> ; 68 ; closed ; verified ; 3465 ; 258 ; 256 ; 19 ; Success
Finished!
