Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,ins,SO,ND,NSD> ; 7233 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,rev,SO,ND,NSD> ; 7024 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,&,SO,ND,NSD> ; 7384 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,|,SO,ND,NSD> ; 7355 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,->,SO,ND,NSD> ; 6646 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,T,SO,ND,NSD> ; 7412 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,F,SO,ND,NSD> ; 8457 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,inc,SO,ND,NSD> ; 7443 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISS,dec,SO,ND,NSD> ; 7920 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,ins,SO,ND,NSD> ; 8004 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,rev,SO,ND,NSD> ; 8125 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,&,SO,ND,NSD> ; 7912 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,|,SO,ND,NSD> ; 8736 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,->,SO,ND,NSD> ; 7685 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,T,SO,ND,NSD> ; 7852 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,F,SO,ND,NSD> ; 8821 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,inc,SO,ND,NSD> ; 7703 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MCISWORS,dec,SO,ND,NSD> ; 6594 ; closed ; verified ; 72201 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,ins,SO,ND,NSD> ; 9497 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,rev,SO,ND,NSD> ; 9020 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,&,SO,ND,NSD> ; 9963 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,|,SO,ND,NSD> ; 10683 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,->,SO,ND,NSD> ; 8901 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,T,SO,ND,NSD> ; 9775 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,F,SO,ND,NSD> ; 10385 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,inc,SO,ND,NSD> ; 10536 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISS,dec,SO,ND,NSD> ; 11196 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,ins,SO,ND,NSD> ; 11601 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,rev,SO,ND,NSD> ; 11118 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,&,SO,ND,NSD> ; 10582 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,|,SO,ND,NSD> ; 13089 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,->,SO,ND,NSD> ; 10635 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,T,SO,ND,NSD> ; 10285 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,F,SO,ND,NSD> ; 11330 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,inc,SO,ND,NSD> ; 12330 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MCISWORS,dec,SO,ND,NSD> ; 8623 ; closed ; verified ; 87121 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,ins,SO,ND,NSD> ; 13451 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,rev,SO,ND,NSD> ; 11731 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,&,SO,ND,NSD> ; 13048 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,|,SO,ND,NSD> ; 13703 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,->,SO,ND,NSD> ; 11141 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,T,SO,ND,NSD> ; 12120 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,F,SO,ND,NSD> ; 12412 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,inc,SO,ND,NSD> ; 12768 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISS,dec,SO,ND,NSD> ; 12881 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,ins,SO,ND,NSD> ; 13138 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,rev,SO,ND,NSD> ; 13493 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,&,SO,ND,NSD> ; 13176 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,|,SO,ND,NSD> ; 14574 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,->,SO,ND,NSD> ; 12981 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,T,SO,ND,NSD> ; 13329 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,F,SO,ND,NSD> ; 14611 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,inc,SO,ND,NSD> ; 12923 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MCISWORS,dec,SO,ND,NSD> ; 10799 ; closed ; verified ; 103441 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,ins,SO,ND,NSD> ; 15437 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,rev,SO,ND,NSD> ; 13915 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,&,SO,ND,NSD> ; 15345 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,|,SO,ND,NSD> ; 15687 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,->,SO,ND,NSD> ; 13524 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,T,SO,ND,NSD> ; 15232 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,F,SO,ND,NSD> ; 15445 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,inc,SO,ND,NSD> ; 15767 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISS,dec,SO,ND,NSD> ; 16237 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,ins,SO,ND,NSD> ; 17006 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,rev,SO,ND,NSD> ; 17725 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,&,SO,ND,NSD> ; 18132 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,|,SO,ND,NSD> ; 18592 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,->,SO,ND,NSD> ; 17986 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,T,SO,ND,NSD> ; 17972 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,F,SO,ND,NSD> ; 17987 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,inc,SO,ND,NSD> ; 17108 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MCISWORS,dec,SO,ND,NSD> ; 15315 ; closed ; verified ; 121161 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,ins,SO,ND,NSD> ; 19510 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,rev,SO,ND,NSD> ; 17571 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,&,SO,ND,NSD> ; 19666 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,|,SO,ND,NSD> ; 20101 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,->,SO,ND,NSD> ; 16969 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,T,SO,ND,NSD> ; 19240 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,F,SO,ND,NSD> ; 19292 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,inc,SO,ND,NSD> ; 19776 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISS,dec,SO,ND,NSD> ; 20488 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,ins,SO,ND,NSD> ; 21048 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,rev,SO,ND,NSD> ; 21665 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,&,SO,ND,NSD> ; 20971 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,|,SO,ND,NSD> ; 23217 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,->,SO,ND,NSD> ; 20853 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,T,SO,ND,NSD> ; 20985 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,F,SO,ND,NSD> ; 21534 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,inc,SO,ND,NSD> ; 20887 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MCISWORS,dec,SO,ND,NSD> ; 17190 ; closed ; verified ; 140281 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,ins,SO,ND,NSD> ; 22769 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,rev,SO,ND,NSD> ; 20960 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,&,SO,ND,NSD> ; 23077 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,|,SO,ND,NSD> ; 23607 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,->,SO,ND,NSD> ; 20567 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,T,SO,ND,NSD> ; 23089 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,F,SO,ND,NSD> ; 22968 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,inc,SO,ND,NSD> ; 23810 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISS,dec,SO,ND,NSD> ; 24481 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,ins,SO,ND,NSD> ; 25150 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,rev,SO,ND,NSD> ; 25993 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,&,SO,ND,NSD> ; 25222 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,|,SO,ND,NSD> ; 27869 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,->,SO,ND,NSD> ; 24969 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,T,SO,ND,NSD> ; 25152 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,F,SO,ND,NSD> ; 25076 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,inc,SO,ND,NSD> ; 24839 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MCISWORS,dec,SO,ND,NSD> ; 20566 ; closed ; verified ; 160801 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,ins,SO,ND,NSD> ; 27920 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,rev,SO,ND,NSD> ; 25229 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,&,SO,ND,NSD> ; 27929 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,|,SO,ND,NSD> ; 28406 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,->,SO,ND,NSD> ; 24640 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,T,SO,ND,NSD> ; 27956 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,F,SO,ND,NSD> ; 28043 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,inc,SO,ND,NSD> ; 28810 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISS,dec,SO,ND,NSD> ; 29578 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,ins,SO,ND,NSD> ; 30457 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,rev,SO,ND,NSD> ; 31348 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,&,SO,ND,NSD> ; 30408 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,|,SO,ND,NSD> ; 33646 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,->,SO,ND,NSD> ; 30212 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,T,SO,ND,NSD> ; 30528 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,F,SO,ND,NSD> ; 30454 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,inc,SO,ND,NSD> ; 29945 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MCISWORS,dec,SO,ND,NSD> ; 25000 ; closed ; verified ; 182721 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,ins,SO,ND,NSD> ; 33764 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,rev,SO,ND,NSD> ; 30134 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,&,SO,ND,NSD> ; 33646 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,|,SO,ND,NSD> ; 34157 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,->,SO,ND,NSD> ; 29792 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,T,SO,ND,NSD> ; 33817 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,F,SO,ND,NSD> ; 33672 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,inc,SO,ND,NSD> ; 34715 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISS,dec,SO,ND,NSD> ; 35512 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,ins,SO,ND,NSD> ; 36590 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,rev,SO,ND,NSD> ; 37561 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,&,SO,ND,NSD> ; 36728 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,|,SO,ND,NSD> ; 40636 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,->,SO,ND,NSD> ; 36568 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,T,SO,ND,NSD> ; 36752 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,F,SO,ND,NSD> ; 36757 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,inc,SO,ND,NSD> ; 36194 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MCISWORS,dec,SO,ND,NSD> ; 29930 ; closed ; verified ; 206041 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,ins,SO,ND,NSD> ; 39872 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,rev,SO,ND,NSD> ; 35403 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,&,SO,ND,NSD> ; 40771 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,|,SO,ND,NSD> ; 41026 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,->,SO,ND,NSD> ; 34808 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,T,SO,ND,NSD> ; 40867 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,F,SO,ND,NSD> ; 40551 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,inc,SO,ND,NSD> ; 40984 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISS,dec,SO,ND,NSD> ; 43010 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,ins,SO,ND,NSD> ; 44213 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,rev,SO,ND,NSD> ; 44040 ; closed ; verified ; 230226 ; 1803 ; 1623 ; 181 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,&,SO,ND,NSD> ; 45168 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
FirstLFIFamily_180.prove ; 180 ; 1983 ; <MCISWORS,|,SO,ND,NSD> ; 48607 ; closed ; verified ; 230581 ; 1981 ; 1621 ; 180 ; Success
