Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_6.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp2_4.prove ; 4 ; 161 ; <LSS,&,SO,ND,NSD> ; 1269 ; closed ; verified ; 4729 ; 2078 ; 1186 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,|,SO,ND,NSD> ; 202 ; closed ; verified ; 1790 ; 798 ; 564 ; 23 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,->,SO,ND,NSD> ; 1049 ; closed ; verified ; 3663 ; 1665 ; 1016 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,<=>,SO,ND,NSD> ; 990 ; closed ; verified ; 3651 ; 1659 ; 1011 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,+,SO,ND,NSD> ; 989 ; closed ; verified ; 3651 ; 1659 ; 1011 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,T,SO,ND,NSD> ; 266 ; closed ; verified ; 1790 ; 798 ; 564 ; 23 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,F,SO,ND,NSD> ; 1266 ; closed ; verified ; 4729 ; 2078 ; 1186 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,inc,SO,ND,NSD> ; 1735 ; closed ; verified ; 4757 ; 2092 ; 1200 ; 58 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,dec,SO,ND,NSD> ; 297 ; closed ; verified ; 2196 ; 979 ; 609 ; 32 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,ins,SO,ND,NSD> ; 127 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,rev,SO,ND,NSD> ; 61 ; closed ; verified ; 736 ; 430 ; 341 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,&,SO,ND,NSD> ; 184 ; closed ; verified ; 1377 ; 929 ; 580 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,|,SO,ND,NSD> ; 49 ; closed ; verified ; 726 ; 422 ; 338 ; 6 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,->,SO,ND,NSD> ; 128 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,<=>,SO,ND,NSD> ; 128 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,+,SO,ND,NSD> ; 127 ; closed ; verified ; 1076 ; 711 ; 479 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,T,SO,ND,NSD> ; 52 ; closed ; verified ; 736 ; 430 ; 341 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,F,SO,ND,NSD> ; 185 ; closed ; verified ; 1377 ; 929 ; 580 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,inc,SO,ND,NSD> ; 197 ; closed ; verified ; 1387 ; 937 ; 582 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <BSS,dec,SO,ND,NSD> ; 98 ; closed ; verified ; 1030 ; 630 ; 459 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,ins,SO,ND,NSD> ; 12014 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,rev,SO,ND,NSD> ; 2774 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,&,SO,ND,NSD> ; 4387 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,|,SO,ND,NSD> ; 639 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,->,SO,ND,NSD> ; 12144 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,<=>,SO,ND,NSD> ; 12358 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,+,SO,ND,NSD> ; 11856 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,T,SO,ND,NSD> ; 2512 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,F,SO,ND,NSD> ; 4384 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,inc,SO,ND,NSD> ; 18038 ; closed ; verified ; 52052 ; 38614 ; 19589 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <MSS,dec,SO,ND,NSD> ; 2376 ; closed ; verified ; 12111 ; 8961 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,ins,SO,ND,NSD> ; 11814 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,rev,SO,ND,NSD> ; 2683 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,&,SO,ND,NSD> ; 4142 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,|,SO,ND,NSD> ; 620 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,->,SO,ND,NSD> ; 11935 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,<=>,SO,ND,NSD> ; 12004 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,+,SO,ND,NSD> ; 11894 ; closed ; verified ; 36996 ; 27734 ; 14825 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,T,SO,ND,NSD> ; 2468 ; closed ; verified ; 13220 ; 8490 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,F,SO,ND,NSD> ; 4090 ; closed ; verified ; 13226 ; 9715 ; 4958 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,inc,SO,ND,NSD> ; 17062 ; closed ; verified ; 52052 ; 38614 ; 19589 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <SS,dec,SO,ND,NSD> ; 2620 ; closed ; verified ; 12111 ; 8961 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,ins,SO,ND,NSD> ; 12340 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,rev,SO,ND,NSD> ; 2812 ; closed ; verified ; 15856 ; 9209 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,&,SO,ND,NSD> ; 4254 ; closed ; verified ; 16525 ; 10707 ; 4989 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,|,SO,ND,NSD> ; 628 ; closed ; verified ; 4174 ; 2363 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,->,SO,ND,NSD> ; 12231 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,<=>,SO,ND,NSD> ; 12193 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,+,SO,ND,NSD> ; 12228 ; closed ; verified ; 47600 ; 31053 ; 14962 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,T,SO,ND,NSD> ; 2521 ; closed ; verified ; 15856 ; 9209 ; 6189 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,F,SO,ND,NSD> ; 4213 ; closed ; verified ; 16525 ; 10707 ; 4989 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,inc,SO,ND,NSD> ; 17425 ; closed ; verified ; 65260 ; 42585 ; 19710 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <NLSS,dec,SO,ND,NSD> ; 2712 ; closed ; verified ; 16045 ; 10034 ; 6035 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,ins,SO,ND,NSD> ; 82625 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,rev,SO,ND,NSD> ; 13059 ; closed ; verified ; 29992 ; 12126 ; 8797 ; 15 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,&,SO,ND,NSD> ; 104139 ; closed ; verified ; 199991 ; 58114 ; 23810 ; 21 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,|,SO,ND,NSD> ; 2794 ; closed ; verified ; 7650 ; 3540 ; 2499 ; 14 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,->,SO,ND,NSD> ; 82426 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,<=>,SO,ND,NSD> ; 82508 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,+,SO,ND,NSD> ; 82228 ; closed ; verified ; 109580 ; 47718 ; 26137 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,T,SO,ND,NSD> ; 11168 ; closed ; verified ; 29748 ; 13914 ; 9753 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,F,SO,ND,NSD> ; 104361 ; closed ; verified ; 199991 ; 58114 ; 23810 ; 21 ; Success
bphp2_5.prove ; 5 ; 285 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <CSS,dec,SO,ND,NSD> ; 9044 ; closed ; verified ; 11691 ; 8541 ; 6055 ; 19 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,rev,SO,ND,NSD> ; 10025 ; closed ; verified ; 27142 ; 7896 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,|,SO,ND,NSD> ; 7478 ; closed ; verified ; 27181 ; 7913 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,T,SO,ND,NSD> ; 9493 ; closed ; verified ; 27181 ; 7913 ; 3960 ; 119 ; Success
bphp2_5.prove ; 5 ; 285 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_5.prove ; 5 ; 285 ; <LSS,dec,SO,ND,NSD> ; 18039 ; closed ; verified ; 44749 ; 11602 ; 4764 ; 204 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,ins,SO,ND,NSD> ; 2939 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,rev,SO,ND,NSD> ; 696 ; closed ; verified ; 3528 ; 2192 ; 1611 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,&,SO,ND,NSD> ; 3968 ; closed ; verified ; 12299 ; 9070 ; 4670 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,|,SO,ND,NSD> ; 628 ; closed ; verified ; 3518 ; 2184 ; 1608 ; 10 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,->,SO,ND,NSD> ; 2910 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,<=>,SO,ND,NSD> ; 2918 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,+,SO,ND,NSD> ; 2963 ; closed ; verified ; 9213 ; 6814 ; 3682 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,T,SO,ND,NSD> ; 633 ; closed ; verified ; 3528 ; 2192 ; 1611 ; 12 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,F,SO,ND,NSD> ; 3912 ; closed ; verified ; 12299 ; 9070 ; 4670 ; 16 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,inc,SO,ND,NSD> ; 4080 ; closed ; verified ; 12309 ; 9078 ; 4672 ; 18 ; Success
bphp2_5.prove ; 5 ; 285 ; <BSS,dec,SO,ND,NSD> ; 1116 ; closed ; verified ; 5788 ; 3671 ; 2606 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,ins,SO,ND,NSD> ; 25123 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,rev,SO,ND,NSD> ; 5690 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,&,SO,ND,NSD> ; 4516 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,|,SO,ND,NSD> ; 662 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,->,SO,ND,NSD> ; 25592 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,<=>,SO,ND,NSD> ; 25175 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,+,SO,ND,NSD> ; 25047 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,T,SO,ND,NSD> ; 5246 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,F,SO,ND,NSD> ; 4532 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,inc,SO,ND,NSD> ; 38174 ; closed ; verified ; 103823 ; 77147 ; 39097 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <MSS,dec,SO,ND,NSD> ; 3123 ; closed ; verified ; 15718 ; 12222 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,ins,SO,ND,NSD> ; 25437 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,rev,SO,ND,NSD> ; 5447 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,&,SO,ND,NSD> ; 4147 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,|,SO,ND,NSD> ; 618 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,->,SO,ND,NSD> ; 25887 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,<=>,SO,ND,NSD> ; 25757 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,+,SO,ND,NSD> ; 25959 ; closed ; verified ; 73711 ; 55387 ; 29569 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,T,SO,ND,NSD> ; 5051 ; closed ; verified ; 26159 ; 16899 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,F,SO,ND,NSD> ; 4147 ; closed ; verified ; 13229 ; 9716 ; 4958 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,inc,SO,ND,NSD> ; 38539 ; closed ; verified ; 103823 ; 77147 ; 39097 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <SS,dec,SO,ND,NSD> ; 3565 ; closed ; verified ; 15718 ; 12222 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,ins,SO,ND,NSD> ; 26135 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,rev,SO,ND,NSD> ; 5584 ; closed ; verified ; 31435 ; 18338 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,&,SO,ND,NSD> ; 4228 ; closed ; verified ; 16528 ; 10708 ; 4989 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,|,SO,ND,NSD> ; 636 ; closed ; verified ; 4177 ; 2364 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,->,SO,ND,NSD> ; 26403 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,<=>,SO,ND,NSD> ; 26514 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,+,SO,ND,NSD> ; 26548 ; closed ; verified ; 94923 ; 62026 ; 29842 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,T,SO,ND,NSD> ; 5213 ; closed ; verified ; 31435 ; 18338 ; 12297 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,F,SO,ND,NSD> ; 4331 ; closed ; verified ; 16528 ; 10708 ; 4989 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,inc,SO,ND,NSD> ; 39138 ; closed ; verified ; 130243 ; 85090 ; 39338 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <NLSS,dec,SO,ND,NSD> ; 3695 ; closed ; verified ; 21544 ; 13811 ; 8271 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,ins,SO,ND,NSD> ; 167613 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,rev,SO,ND,NSD> ; 26796 ; closed ; verified ; 59703 ; 24171 ; 17513 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,&,SO,ND,NSD> ; 105479 ; closed ; verified ; 199994 ; 58115 ; 23810 ; 21 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,|,SO,ND,NSD> ; 2832 ; closed ; verified ; 7653 ; 3541 ; 2499 ; 14 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,->,SO,ND,NSD> ; 168633 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,<=>,SO,ND,NSD> ; 167374 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,+,SO,ND,NSD> ; 168119 ; closed ; verified ; 218879 ; 95355 ; 52193 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,T,SO,ND,NSD> ; 22873 ; closed ; verified ; 59215 ; 27747 ; 19425 ; 17 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,F,SO,ND,NSD> ; 106666 ; closed ; verified ; 199994 ; 58115 ; 23810 ; 21 ; Success
bphp3_5.prove ; 5 ; 288 ; <CSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <CSS,dec,SO,ND,NSD> ; 13532 ; closed ; verified ; 15186 ; 11690 ; 8291 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,rev,SO,ND,NSD> ; 11104 ; closed ; verified ; 27145 ; 7897 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,|,SO,ND,NSD> ; 7644 ; closed ; verified ; 27184 ; 7914 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,T,SO,ND,NSD> ; 10591 ; closed ; verified ; 27184 ; 7914 ; 3960 ; 119 ; Success
bphp3_5.prove ; 5 ; 288 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
bphp3_5.prove ; 5 ; 288 ; <LSS,dec,SO,ND,NSD> ; 18860 ; closed ; verified ; 44752 ; 11603 ; 4764 ; 204 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,ins,SO,ND,NSD> ; 3017 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,rev,SO,ND,NSD> ; 707 ; closed ; verified ; 3536 ; 2197 ; 1612 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,&,SO,ND,NSD> ; 3968 ; closed ; verified ; 12302 ; 9071 ; 4670 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,|,SO,ND,NSD> ; 633 ; closed ; verified ; 3521 ; 2185 ; 1608 ; 10 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,->,SO,ND,NSD> ; 2976 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,<=>,SO,ND,NSD> ; 3016 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,+,SO,ND,NSD> ; 2970 ; closed ; verified ; 9221 ; 6819 ; 3683 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,T,SO,ND,NSD> ; 641 ; closed ; verified ; 3536 ; 2197 ; 1612 ; 13 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,F,SO,ND,NSD> ; 3945 ; closed ; verified ; 12302 ; 9071 ; 4670 ; 16 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,inc,SO,ND,NSD> ; 4161 ; closed ; verified ; 12317 ; 9083 ; 4673 ; 19 ; Success
bphp3_5.prove ; 5 ; 288 ; <BSS,dec,SO,ND,NSD> ; 1194 ; closed ; verified ; 5941 ; 3792 ; 2636 ; 16 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <MSS,rev,SO,ND,NSD> ; 29658 ; closed ; verified ; 83736 ; 54850 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,&,SO,ND,NSD> ; 109170 ; closed ; verified ; 165873 ; 127214 ; 55207 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,|,SO,ND,NSD> ; 7172 ; closed ; verified ; 21279 ; 13813 ; 9382 ; 15 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <MSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <MSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <MSS,T,SO,ND,NSD> ; 28174 ; closed ; verified ; 83736 ; 54850 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,F,SO,ND,NSD> ; 107682 ; closed ; verified ; 165873 ; 127214 ; 55207 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <MSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <MSS,dec,SO,ND,NSD> ; 40621 ; closed ; verified ; 105257 ; 79121 ; 50794 ; 29 ; Success
bphp2_6.prove ; 6 ; 461 ; <SS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
bphp2_6.prove ; 6 ; 461 ; <SS,rev,SO,ND,NSD> ; 32792 ; closed ; verified ; 83736 ; 54850 ; 37129 ; 17 ; Success
bphp2_6.prove ; 6 ; 461 ; <SS,&,SO,ND,NSD> ; 109275 ; closed ; verified ; 165873 ; 127214 ; 55207 ; 25 ; Success
bphp2_6.prove ; 6 ; 461 ; <SS,|,SO,ND,NSD> ; 7405 ; closed ; verified ; 21279 ; 13813 ; 9382 ; 15 ; Success
